PROV427;Chuulan;Chuulan;Chuulan;;;;;;;;;x
PROV428;Zeil;Zeil;Zeil;;;;;;;;;x
PROV429;bl17;bl17;bl17;;;;;;;;;x
PROV430;bl18;bl18;bl18;;;;;;;;;x
PROV431;Gurmed;Gurmed;Gurmed;;;;;;;;;x
PROV432;Great Beta;Great Beta;Great Beta;;;;;;;;;x
PROV433;bl21;bl21;bl21;;;;;;;;;x
PROV434;Sheigor;Sheigor;Sheigor;;;;;;;;;x
PROV435;bl22;bl22;bl22;;;;;;;;;x
PROV436;bl23;bl23;bl23;;;;;;;;;x
PROV437;Draconus;Draconus;Draconus;;;;;;;;;x
PROV438;Alphar;Alphar;Alphar;;;;;;;;;x
PROV439;Stone Falls;Stone Falls;Stone Falls;;;;;;;;;x
PROV440;Fort Spaniel;Fort Spaniel;Fort Spaniel;;;;;;;;;x
PROV441;Metamastiff;Metamastiff;Metamastiff;;;;;;;;;x
PROV442;Whippet Sands;Whippet Sands;Whippet Sands;;;;;;;;;x
PROV443;Chihua;Chihua;Chihua;;;;;;;;;x
PROV444;The Other Field;The Other Field;The Other Field;;;;;;;;;x
PROV445;Pariah Dog Point;Pariah Dog Point;Pariah Dog Point;;;;;;;;;x
PROV446;Woofricanus;Woofricanus;Woofricanus;;;;;;;;;x
PROV447;Lacys;Lacys;Lacys;;;;;;;;;x
PROV448;Doskendo;Doskendo;Doskendo;;;;;;;;;x
PROV449;Zareni;Zareni;Zareni;;;;;;;;;x
PROV450;The Grem;The Grem;The Grem;;;;;;;;;x
PROV451;Beagleview;Beagleview;Beagleview;;;;;;;;;x
PROV452;Pointter Cliff;Pointter Cliff;Pointter Cliff;;;;;;;;;x
PROV453;Bulldog Pass;Bulldog Pass;Bulldog Pass;;;;;;;;;x
PROV454;Terrier Town;Terrier Town;Terrier Town;;;;;;;;;x
PROV455;Ulan-Udder;Ulan-Udder;Ulan-Udder;;;;;;;;;x
PROV456;Permafrost;Permafrost;Permafrost;;;;;;;;;x
PROV457;Frostdewlap;Frostdewlap;Frostdewlap;;;;;;;;;x
PROV458;Wezbontar Pass;Wezbontar Pass;Wezbontar Pass;;;;;;;;;x
PROV459;Barguzin;Barguzin;Barguzin;;;;;;;;;x
PROV460;Uro;Uro;Uro;;;;;;;;;x
PROV461;Chitkan;Chitkan;Chitkan;;;;;;;;;x
PROV462;Ulyun;Ulyun;Ulyun;;;;;;;;;x
PROV463;Moolaanbaatar;Moolaanbaatar;Moolaanbaatar;;;;;;;;;x
PROV464;Yakyak Pass;Yakyak Pass;Yakyak Pass;;;;;;;;;x
PROV465;Yurzinya;Yurzinya;Yurzinya;;;;;;;;;x
PROV466;yy4;yy4;yy4;;;;;;;;;x
PROV467;yy5;yy5;yy5;;;;;;;;;x
PROV468;yy6;yy6;yy6;;;;;;;;;x
PROV469;yy7;yy7;yy7;;;;;;;;;x
PROV470;yy8;yy8;yy8;;;;;;;;;x
PROV471;yy9;yy9;yy9;;;;;;;;;x
PROV472;yy10;yy10;yy10;;;;;;;;;x
PROV473;yy11;yy11;yy11;;;;;;;;;x
PROV474;yy12;yy12;yy12;;;;;;;;;x
PROV475;Great Stampede;Great Stampede;Great Stampede;;;;;;;;;x
PROV476;bf2;bf2;bf2;;;;;;;;;x
PROV477;bf3;bf3;bf3;;;;;;;;;x
PROV478;Buffantania;Buffantania;Buffantania;;;;;;;;;x
PROV479;bf5;bf5;bf5;;;;;;;;;x
PROV480;bf6;bf6;bf6;;;;;;;;;x
PROV481;bf7;bf7;bf7;;;;;;;;;x
PROV482;bf8;bf8;bf8;;;;;;;;;x
PROV483;bf9;bf9;bf9;;;;;;;;;x
PROV484;bf10;bf10;bf10;;;;;;;;;x
PROV485;bf11;bf11;bf11;;;;;;;;;x
PROV486;bf12;bf12;bf12;;;;;;;;;x
PROV487;bf13;bf13;bf13;;;;;;;;;x
PROV488;bf14;bf14;bf14;;;;;;;;;x
PROV489;The Great Unknown;The Great Unknown;The Great Unknown;;;;;;;;;x
PROV490;Celestial Sea;Celestial Sea;Celestial Sea;;;;;;;;;x
PROV491;Lunar Ocean;Lunar Ocean;Lunar Ocean;;;;;;;;;x
PROV492;River Equestria;River Equestria;River Equestria;;;;;;;;;x
