EVTDESC_WOL_10130;The trade route from [Root.GetName] is in dire need of a new ship and equipment to be able to continue carrying goods to our realm.;Le route commerciale qui part de [Root.GetName] a grand besoin d'un nouveau navire et d'équipement pour continuer à acheminer les denrées vers notre royaume.;Die Handelsroute von [Root.GetName] benötigt dringend ein neues Schiff und neue Ausrüstung, damit der Warenstrom in unser Reich nicht abreißt.;;La ruta comercial de [Root.GetName] necesita urgentemente un nuevo barco y equipo para ser capaz de seguir trayendo bienes a nuestro reino.;;;;;;;;;x
EVTOPTA_WOL_10130;I need to keep this trade route running.;Je dois maintenir cette route commerciale.;Diese Handelsroute muss weiter in Betrieb bleiben.;;Necesito que esta ruta comercial continué.;;;;;;;;;x
EVTOPTB_WOL_10130;That's too expensive.;Cela coûte trop cher.;Das ist zu teuer.;;Esto es demasiado caro.;;;;;;;;;x
EVTDESC_WOL_10200;You've been spending countless hours sketching up plans for different building projects when you get the idea for a project that will truly display your extraordinary ability for architecture. A grand tower that will dwarf everything in the landscape must be built.;Vous ne comptez plus les heures passées à dessiner des croquis de différents bâtiments, quand soudain vous avez une idée : ce projet-là témoignera vraiment de vos extraordinaires talents d'architecte. Une tour magnifique qui éclipsera tout ce qui a été construit jusqu'ici.;Ihr habt zahllose Stunden damit verbracht, Pläne für verschiedene Bauprojekte zu entwerfen, als Euch plötzlich klar wird, welches Projekt wahrhaftig Eure außergewöhnlichen Fähigkeiten als Architekt demonstrieren wird. Ein riesiger Turm, der die gesamte Landschaft in den Schatten stellt, muss erbaut werden.;;Has estado pasando innumerable horas trazando planos de diferentes proyectos de construcción diferentes. Cuando decides la idea de proyecto que verdaderamente mostrará tu extraordinaria habilidad con la arquitectura. Debe construirse una gran torre que empequeñezca tas las tierras que nos rodean.;;;;;;;;;x
EVTOPTA_WOL_10200;This will be glorious.;Ce sera grandiose.;Dies wird ein ruhmreiches Unterfangen.;;Esto será glorioso.;;;;;;;;;x
EVTOPTB_WOL_10200;But we won't be able to afford it.;J'ai peur de ne pas en avoir les moyens.;Aber wir können uns das nicht leisten.;;Pero no seremos capaces de pagarlo.;;;;;;;;;x
EVTDESC_WOL_10201;The tower construction will need a mason to work the stone for both beauty and strength. The question is whom you should hire for this delicate work.;Pour qu'elle soit belle et résistante, cette tour aura besoin d'un maçon qui travaillera la pierre. Toute la question est de savoir embaucher la bonne personne.;Für den Turmbau wird ein Steinmetz benötigt. Dieser Handwerker bearbeitet die Steine, um sie schön und tragfähig zu gestalten. Die Frage ist, wen Ihr mit dieser heiklen Aufgabe betrauen wollt.;;La construcción de la torre tendrá un albañil para trabajar la piedra para por belleza y fuerza. La pregunta es quién contrata para este delicado trabajo.;;;;;;;;;x
EVTOPTA_WOL_10201;I know a craftsman that has the skill.;Je connais un artisan qui sait s'y prendre.;Ich kenne einen Handwerker, der das nötige Geschick besitzt.;;Conozco a un artesano que tiene esa habilidad.;;;;;;;;;x
EVTOPTB_WOL_10201;A street boy will do fine.;N'importe quel gamin fera l'affaire.;Ein Knabe von der Straße tut's auch.;;Bastará con un chico de la calle.;;;;;;;;;x
EVTDESC_WOL_10202;The word has spread around the realm about your prestigious building project. Most people seems to be impressed with the scale of the planned tower while others deem it an impossible task.;Dans tout le royaume, tout le monde parle de votre prestigieux projet de construction. Beaucoup sont impressionnés par la grandeur de la tour, certains pensent que la tâche est impossible à mener à bien.;Die Kunde von Eurem prestigeträchtigen Bauprojekt hat sich im Reich herumgesprochen. Die meisten Menschen scheinen von den Dimensionen des geplanten Turms beeindruckt zu sein, während andere dies für eine unmögliche Aufgabe halten.;;Corre la voz por el reino sobre tu proyecto de edificación prestigiosa. La mayor parte de la gente está impresionada por la escala, mientras que otros lo consideran una tarea imposible.;;;;;;;;;x
EVTOPTA_WOL_10202;The doubters will be proved wrong.;Je leur prouverai qu'ils ont tort.;Die Zweifler werden das Nachsehen haben.;;Los escépticos verán que se equivocaban.;;;;;;;;;x
EVTDESCB_WOL_10204;[From.GetBestName] comes up to you and tells you what hard and tiresome work it is to plan out how to carve the stones for the tower. He therefore asks you for more funds to finish the plans, since he has already used up the first payment. Strangely though, he seems to have a lot of time to spend chasing after the females in your court.;[From.GetBestName] vient vous expliquer que tailler des pierres pour votre tour est un travail difficile et fastidieux. Il vous demande un nouveau paiement car la somme déjà versée a été intégralement dépensée. Chose étrange, il semble avoir beaucoup de temps libre pour discuter avec les femmes à la cour.;[From.GetBestName] spricht Euch an und informiert Euch darüber, dass die Planung für die Zurichtung der Steine für den Turm eine schwere und ermüdende Arbeit sei. Er fordert eine bessere Bezahlung, um das Gebäude nach Plan abzuschließen, da die erste Zahlung bereits aufgebraucht sei. Seltsamerweise scheint er aber viel Zeit dafür übrig zu haben, den Frauen an Eurem Hof nachzustellen.;;[From.GetBestName] te busca y dice lo duro y pesado que es tallar las piedras de la torre. Por lo tanto, te está pidiendo más pago para terminar los planes pues ya ha agotado el primer pago. Extrañamente, parece que tiene mucho tiempo para pasarlo persiguiendo a las mujeres de tu corte.;;;;;;;;;x
EVTDESCA_WOL_10204;[From.GetBestName] has been working tirelessly the previous days on planning out how to carve the stones for the tower. He now approaches you with dark circles under his eyes and petitions for some extra funds, since his family is struggling without him there to help them out while his own father is sick.;[From.GetBestName] a travaillé sans compter les jours précédents pour calculer la manière de tailler les pierres de la tour. Il vient vous voir, de grandes cernes sous les yeux, pour vous demander des fonds supplémentaires : sa famille a du mal à subsister sans lui pour les aider, et son père est malade.;[From.GetBestName] hat in den letzten Tagen unermüdlich an den Plänen für die Zurichtung der Steine für den Turm gearbeitet. Er spricht Euch nun mit dunklen Augenringen an und bittet Euch um einen Lohnzuschlag, da seine Familie sich ohne ihn kaum über Wasser halten könne, während sein Vater krank sei.;;[From.GetBestName] ha estado trabajando sin descanso los días anteriores planificando cómo tallar las piedras de la torre. Ahora él te acerca con ojeras bajo los ojos y te solicita unos pagos adicionales, para ayudar a su familia que está sufriendo sin él pues su padre está enfermo.;;;;;;;;;x
EVTOPTA_WOL_10204;Okay, but make sure to carry on with your work.;Entendu, mais continuez à travailler.;In Ordnung, aber setzt die Arbeit auf jeden Fall fort.;;Está bien, pero asegúrate de continuar con tu trabajo.;;;;;;;;;x
EVTOPTB_WOL_10204;You're just using the money on your lustful adventures.;Vous utilisez cet argent pour vos plaisirs personnels.;Ihr verwendet das Geld lediglich für eure Weibergeschichten.;;Estás usando el dinero en tus aventuras lujuriosas.;;;;;;;;;x
EVTOPTC_WOL_10204;Okay, but make sure to carry on with your work.;Entendu, mais continuez à travailler.;In Ordnung, aber setzt die Arbeit auf jeden Fall fort.;;Está bien, pero asegúrate de continuar con tu trabajo.;;;;;;;;;x
EVTOPTD_WOL_10204;I paid you for a job, now get to it!;Je vous ai déjà payé, alors au travail !;Ich habe Euch bereits bezahlt! Worauf wartet Ihr noch?;;!Te pagado por un trabajo, ahora manos a la obra!;;;;;;;;;x
EVTDESC_WOL_10205;Before the construction of a building this large can begin we need to make sure we have enough high-quality stone. Your Steward suggests importing the stone from a reliable trade partner, though it could be beneficial to the region to have access to nearby quarry.;Avant de pouvoir débuter la construction d'un projet de cette envergure, nous devons nous assurer d'avoir de la pierre de qualité en quantité suffisante. Votre intendant vous suggère d'importer la pierre grâce à un partenaire commercial fiable. Cependant, la région bénéficierait sans doute d'un accès à une carrière voisine.;Bevor der Bau eines so großen Gebäudes beginnen kann, müssen wir uns vergewissern, dass wir über einen ausreichenden Vorrat an qualitativ hochwertigen Steinen verfügen. Euer Truchsess schlägt vor, die Steine über einen zuverlässigen Handelspartner zu importieren, allerdings wäre es für die Region eventuell von Vorteil, Zugriff auf einen Steinbruch in der Nähe zu erhalten.;;Antes de empezar la construcción de un edificio tan grande necesitamos asegurarnos de tener suficiente piedra de calidad. Tu administrador te aconseja importar piedra de un compañero comercial fiable, mientras que podría ser beneficioso para la región tener acceso a una cantera cercana.;;;;;;;;;x
EVTOPTA_WOL_10205;Import the stone.;Importer la pierre.;Importiert die Steine.;;Importa la piedra.;;;;;;;;;x
EVTOPTB_WOL_10205;Build a quarry.;Creuser une carrière.;Baut einen Steinbruch.;;Construye una cantera.;;;;;;;;;x
EVTOPTC_WOL_10205;I could reuse some old building materials from the castle.;Je pourrais utiliser quelques vieilles pierres du château.;Ich könnte alte Baumaterialien von der Burg wiederverwenden.;;Puedo reutilizar algunos antiguos materiales de construcción del castillo.;;;;;;;;;x
EVTDESC_WOL_10206;During the construction of your grand tower in [This.Capital.GetName] a couple of the workers were caught standing beneath a granite block being lifted when the ropes snapped. The workers are now requesting stricter safety training and compensation to the families that lost their husbands in the tragedy.;Alors que la construction de votre grande tour à [This.Capital.GetName] se poursuit, deux ouvriers étaient sous un bloc de granite lorsque les cordes qui le soulevaient ont lâché. Les habitants demandent une meilleure formation aux principes de sécurité et un dédommagement aux familles pour la perte de leurs maris dans cette tragédie.;Während des Baus Eures großen Turms in [This.Capital.GetName] kamen mehrere Arbeiter durch einen hinabstürzenden Granitblock ums Leben, unter dem sie standen, als das Seil riss. Die Einwohner fordern nun verbesserte Sicherheitsschulungen und eine Entschädigung für diejenigen Familien, die durch das Unglück Männer verloren.;;Durante la construcción de tu magnífica torre en [This.Capital.GetName] un par de los trabajadores fueron atrapados bajo un bloque de granito que se estaba levantando, cuyas cuerdas se rompieron. Los habitantes ahora requieren una formación de seguridad más estricta y compensación a las familias que perdieron sus maridos en la tragedia.;;;;;;;;;x
EVTOPTA_WOL_10206;Peasants are expendable.;Les paysans sont sacrifiables.;Bauern sind ersetzbar.;;Los campesinos son prescindibles.;;;;;;;;;x
EVTOPTB_WOL_10206;I will compensate the families for their loss.;Je dédommagerai les familles.;Ich entschädige die Familien für ihren Verlust.;;Compensaré a las familias por su pérdida.;;;;;;;;;x
EVTDESC_WOL_10207;After decades of providing the province with building materials, the stone quarry in [Root.GetName] has been shut down as the amount of quality stones at the site has dwindled lately.;Après des décennies de bons et loyaux services, la carrière de [Root.GetName] a été fermée et la quantité de pierres de qualité a dernièrement baissé.;Nachdem der Steinbruch in [Root.GetName] jahrzehntelang die Provinz mit Baumaterialien versorgt hat, wurde er geschlossen, da die Menge an qualitativ hochwertigen Steinen, die dort abgebaut werden konnten, zuletzt zu gering war.;;Tras décadas de proporcionar materiales de construcción a la provincia, se ha cerrado la cantera de [Root.GetName], ya que últimamente ha disminuido la cantidad de piedras de calidad del emplazamiento.;;;;;;;;;x
EVTOPTA_WOL_10207;That's too bad.;C'est dommage.;Das ist nicht gut.;;Qué lastima.;;;;;;;;;x
EVTDESC_WOL_10210;[From.GetBestName] approaches you at court clearly upset. [From.GetSheHeCap] has seen that the tower now stretches higher than any temple in the realm. [From.GetSheHeCap] raises [From.GetHerHis] voice and nearly screams 'This is an unacceptable behavior. You can't cheat your way into heaven no matter how much you try, this is a churchly matter!'.;[From.GetBestName] vient vous parler à la cour, dans un état de grande agitation. [From.GetSheHeCap] constate que la tour dépasse désormais tous les temples du royaume. [From.GetSheHeCap] hausse le ton jusqu'à hurler: « C'est inacceptable, vous ne pouvez pas accéder au paradis ainsi, c'est une prérogative de la religion ! ».;[From.GetBestName] spricht Euch am Hof an und ist deutlich verärgert. [From.GetSheHeCap] hat bemerkt, dass der Turm nun jeden Tempel im Reich überragt. [From.GetSheHeCap] spricht mit lauter Stimme und schreit beinahe: 'Dieses Verhalten kann nicht hingenommen werden. Ihr könnt Euch den Weg in den Himmel nicht erschleichen, egal wie sehr Ihr es versucht. Dies ist eine Kirchenangelegenheit!';;[From.GetBestName] se te acerca a la corte claramente disgustado. [From.GetSheHeCap] ha visto que ahora que la torre se extiende por encima de cualquier templo del Reino. [From.GetSheHeCap] levanta la voz [From.GetHerHis] y casi grita: 'Es un comportamiento inaceptable. No puedes hacer trampa para entrar en el Cielo, !es un asunto de la iglesia!';;;;;;;;;x
EVTOPTA_WOL_10210;Go back to your old writings.;Retournez à vos vieux livres.;Kehrt zurück zu Euren alten Schriften.;;Vuelve a los antiguos escritos.;;;;;;;;;x
EVTOPTB_WOL_10210;I guess we can cut some height off the tower.;On peut sans doute réduire un peu la hauteur de la tour.;Ich schätze, wir könnten die Turmhöhe etwas verringern.;;Creo que podemos recortar cierta altura de la torre.;;;;;;;;;x
EVTOPTC_WOL_10210;I just follow the words of [Root.Religion.GetRandomGodName].;Je ne fais qu'obéir aux instructions de [Root.Religion.GetRandomGodName].;Ich folge nur den Geboten von [Root.Religion.GetRandomGodName].;;Sólo sigo las palabras de [Root.Religion.GetRandomGodName].;;;;;;;;;x
EVTOPTD_WOL_10210;[From.GetSheHeCap]'s onto me. [From.GetSheHeCap] must disappear.;[From.GetSheHeCap] en a après moi. [From.GetSheHeCap] doit disparaitre.;[From.GetSheHeCap] hat es auf mich abgesehen. [From.GetSheHeCap] muss verschwinden.;;[From.GetSheHeCap] corre detrás de mí. [From.GetSheHeCap] debe desaparecer.;;;;;;;;;x
EVTTOOLTIPWOL10210;§Y[From.GetBestName]§! will be lured to the top of the tower.;Nous allons tendre un piège à §Y[From.GetBestName]§! au sommet de la tour.;§Y[From.GetBestName]§! wird auf die Turmspitze gelockt.;;Se atraerá a §Y[From.GetBestName]§ a la cumbre de la torre.;;;;;;;;;x
EVTDESC_WOL_10212;I managed to persuade [From.GetBestName] to follow me to the top of the partially completed tower so [From.GetSheHe] could fully inspect it. The view from the top is breathtakingly beautiful, as [From.GetName] soon will experience in the literal sense.;J'ai pu persuader [From.GetBestName] de m'accompagner au sommet de la tour afin de lui permettre de l'inspecter intégralement. La vue du haut de la tour est à couper le souffle, et bientôt, cette expression sera à prendre au pied de la lettre.;Ich schaffte es, [From.GetBestName] zu überreden, mir zur Spitze des im Bau befindlichen Turms zu folgen, damit [From.GetSheHe] den Turm in Augenschein nehmen konnte. Wie atemberaubend die Aussicht von der Spitze in Wirklichkeit ist, wird [From.GetName] schon bald schlagartig klar werden.;;He conseguido convencer a [From.GetBestName] para que me siga a la parte superior de la torre en construcción para que [From.GetSheHe] pueda inspeccionar la torre. La vista desde arriba es impresionantemente bella, tal como [From.GetBestName] pronto experimentará en el sentido literal.;;;;;;;;;x
EVTOPTA_WOL_10212;Careful there...;Faites attention...;Seid vorsichtig, wo Ihr hintretet...;;Con cuidado...;;;;;;;;;x
EVTTOOLTIPWOL10212;[Root.GetName] pushes [From.GetName].;[Root.GetName] pousse [From.GetName].;[Root.GetName] schubst [From.GetName].;;[Root.GetName] empuja a [From.GetName].;;;;;;;;;x
EVTDESC_WOL_10214;As you lunge forward, putting all of your body weight into your attempt to ram [From.GetBestName] off the tower, [From.GetSheHe] suddenly steps aside. [From.GetSheHeCap] apparently found a lost coin laying on the ground while you glide past and out into the open air.;Alors que vous allongez les bras et déplacez votre poids pour pousser [From.GetBestName] du haut de la tour, [From.GetSheHe] se baisse soudain. [From.GetSheHeCap] semble avoir trouvé une pièce de monnaie à terre. Quant à vous, vous voilà dans les airs.;Als Ihr Eure Arme nach vorne streckt und Euer ganzes Körpergewicht in die Bewegung hineinlegt, um [From.GetBestName] vom Turm zu stoßen, beugt [From.GetSheHe] sich plötzlich nach unten. [From.GetSheHeCap] hat anscheinend eine Münze gefunden, die am Boden lag. Ihr greift ins Leere und fallt ins Bodenlose.;;Mientras estiras tus brazos hacia adelante y pone todo su peso corporal detrás de ellos para empujar a [From.GetBestName] de la torre, [From.GetSheHe]se inclina de repente. [From.GetSheHeCap] se encontró una moneda perdida en el suelo mientras te deslizas más allá, al aire abierto.;;;;;;;;;x
EVTOPTA_WOL_10214;Oh dear...;Oh non, pas ça...;Oh weh...;;Dios mío..;;;;;;;;;x

EVTDESC_WOL_102149;As you lunge forward, putting all of your body weight into your attempt to ram [From.GetBestName] off the tower, [From.GetSheHe] suddenly steps aside. [From.GetSheHeCap] apparently found a lost coin laying on the ground while you glide past and out into the open air.;;;;;;;;;;;;;x
EVTOPTA_WOL_102149;Good thing I can fly.;;;;;;;;;;;;;x
EVTTOOLTIPA_WOL_102149;How'd I forget THAT?;;;;;;;;;;;;;x 
EVTTOOLTIPB_WOL_102149;How'd I forget THAT? And why did I think this would work?;;;;;;;;;;;;;x


EVTDESC_WOL_10215;As [From.GetBestName] is watching out over the landscape from the view up at the top of the tower you step forward and give [From.GetHerHim] a gentle push.;Alors que [From.GetBestName] contemple le paysage depuis le sommet de la tour, vous allongez les bras et le poussez légèrement.;Während [From.GetBestName] von der Turmspitze aus die Landschaft betrachtet, streckt Ihr Eure Arme aus und versetzt [From.GetHerHim] einen sanften Schubs.;;Mientras [From.GetBestName] está viendo el paisaje desde el punto más alto de la torre, estiras los brazos y [From.GetHerHim] das un empujoncito.;;;;;;;;;x
EVTOPTA_WOL_10215;Oh dear.;Oh, mon dieu.;Oh weh.;;Dios mío..;;;;;;;;;x
EVTOPTB_WOL_10215;Wait, can't [FromFrom.GetSheHe] fly?;;;;;;;;;;;;;x

EVTDESC_WOL_10216;The great tower that you so long ago planned out to build has finally been finished. With a tower this tall it can be seen from a far distance and people are equally as amazed and frightened by the power you must possess to accomplish such a feat. During the construction you spent your time perfecting all the different aspects of how to construct buildings that will last centuries and defenses that will hold thousands of enemy soldiers at bay.;La grande tour que vous vouliez depuis si longtemps est enfin terminée. Elle est si grande qu'on la voit de très loin, et le peuple est à la fois fasciné et effrayé par le pouvoir dont vous avez certainement fait usage pour accomplir un tel exploit. Vous avez passé votre temps à perfectionner tous les différents aspects de sa construction afin qu'elle survive à l'épreuve des siècles et aux assauts de milliers de soldats ennemis.;Der riesige Turm, dessen Bau Ihr vor so langer Zeit plantet, ist endlich fertig. Aufgrund seiner Höhe ist er aus großer Entfernung sichtbar und die Menschen sind gleichermaßen erstaunt und entsetzt über die Macht, die ein solches Bauwerk repräsentiert. Während der Bauarbeiten habt Ihr viel Zeit darauf verwendet, ein Gebäude zu erschaffen, das die Jahrhunderte überdauern und feindlichen Invasoren trotzen kann.;;La gran torre que planeaste construir hace tanto, por fin está terminada. Con una torre de tal altura se puede ver de una distancia lejana y la gente queda igualmente asombrada y asustada por el poder que debes tener para lograr semejante hazaña. Durante la construcción has pasado el tiempo perfeccionando todos los diferentes aspectos de cómo construir edificios que durarán siglos por venir y defensas que mantendrán a raya a miles de soldados enemigos.;;;;;;;;;x
EVTOPTA_WOL_10216;I consider myself a professional.;On peut dire que je suis un professionnel.;Ich darf mich durchaus als Fachmann bezeichnen.;;Yo me considero un profesional.;;;;;;;;;x
EVTOPTB_WOL_10216;This is merely a spare-time hobby of mine.;Pour moi, ce n'est qu'un passe-temps.;Lediglich eins meiner Hobbys, mehr nicht.;;Esto es simplemente un pasatiempo.;;;;;;;;;x
EVTDESCA_WOL_10217;Your pride, the tower of [Root.GetName] has begun to lean. People all around are talking behind your back and making jokes about the tower. The embarrassment is only overwhelmed by the fear of it actually falling over.;Votre fierté, la tour de [Root.GetName], commence à pencher sur le côté. Dans tout le royaume, on se rit de moi et on se moque de la tour. La honte que je ressens n'est dépassée que par la peur qu'elle puisse un jour tomber.;Euer ganzer Stolz, der Turm von [Root.GetName], hat sich zu neigen begonnen. Die Menschen in der ganzen Gegend tuscheln hinter meinem Rücken und witzeln über den Turm. Die Peinlichkeit der Situation wird nur noch übertroffen von der Angst, dass der Turm tatsächlich umkippen könnte.;;Tu orgullo, la torre de [Root.GetName] ha comenzado a inclinarse. La gente de todos lados habla a mis espaldas y bromean sobre la torre. La vergüenza sólo se siente superada por el temor de que en realidad se caiga.;;;;;;;;;x
EVTDESCB_WOL_10217;Before you owned the lands of the province [Root.GetName] a tall tower was built here by [tower_founder.GetBestName]. Now after years of guarding the sky in the vicinity, the tower has begun to lean. People are worried that it might fall over any day now.;Avant votre règne sur la province de [Root.GetName], [tower_founder.GetBestName] y a construit une grande tour. Aujourd'hui, après des années passées à frôler le ciel, la tour a commencé à pencher et les gens ont peur qu'elle tombe à tout moment.;Bevor Ihr in den Besitz der Ländereien von [Root.GetName] kamt, wurde hier von [tower_founder.GetBestName] ein hoher Turm errichtet. Nachdem sich der Turm jahrelang als Beobachtungsposten bewährt hatte, begann er sich zu neigen und die Bevölkerung befürchtet, dass er demnächst umkippt.;;Antes de que poseyeras las tierras de la provincia [Root.GetName]. [tower_founder.GetBestName] construyó una torre alta. Ahora, tras años de proteger el cielo de las cercanías, la torre ha comenzado a inclinarse y la gente se preocupa que un día se pueda caer cualquier día.;;;;;;;;;x
EVTOPTA_WOL_10217;This is all the mason's fault!;C'est la faute des maçons !;Das ist alles die Schuld des Maurers!;;!Esto es culpa de los albañiles!;;;;;;;;;x
EVTOPTB_WOL_10217;This is the work of lazy workers not following orders!;C'est la faute des ouvriers qui n'ont pas suivi les ordres !;Daran sind die faulen Arbeiter schuld, die sich nicht an die Vorgaben halten!;;!Esto obra de trabajadores vagos que no siguen las órdenes!;;;;;;;;;x
EVTOPTC_WOL_10217;This is unfortunately my own fault.;Je suis le seul responsable de cet échec.;Das ist leider meine eigene Schuld.;;Lamentablemente esto es culpa mía.;;;;;;;;;x
EVTOPTD_WOL_10217;How unfortunate. It is a fine tower.;C'est bien malheureux. C'était pourtant une belle tour.;Das ist bedauerlich. Es ist ein schöner Turm.;;Qué pena. Es una buena torre.;;;;;;;;;x
EVTDESC_WOL_10218;The angle that the tower is leaning is increasing by every day that goes by now. Perhaps you should try to save the tower by strengthening the foundation?;La tour penche un peu plus chaque jour. Peut-être devriez-vous tenter de la renforcer ?;Jeden Tag neigt sich der Turm mehr. Vielleicht solltet Ihr versuchen, den Turm zu retten, indem Ihr die Konstruktion verstärkt.?;;Con cada día que pasa, aumenta el ángulo de inclinación de la torre. ?Quizás deberías tratar de salvar la torre con un reforzando la construcción?;;;;;;;;;x
EVTOPTA_WOL_10218;I must save the tower at whatever cost!;Je dois la sauver à tout prix !;Ich muss den Turm retten, egal was es kostet!;;!Debo salvar la torre, el precio no es problema!;;;;;;;;;x
EVTOPTB_WOL_10218;Put in some effort to save the tower.;Voyons si nous pouvons faire quelque chose.;Ich bemühe mich darum, den Turm zu retten.;;Pon un poco de esfuerzo para salvar la torre.;;;;;;;;;x
EVTOPTC_WOL_10218;I put my trust in destiny to save the tower.;Le destin sauvera ma tour, j'ai confiance.;Ich überlasse es dem Schicksal, den Turm zu retten.;;Pongo la confianza en el destino para salvar la torre.;;;;;;;;;x
EVTDESCA_WOL_10219;The tower is now strengthened and will no longer lean more and more every year, hopefully. The tower is however already leaning quite a bit and it is still shameful to admit that you built it.;La tour est maintenant renforcée, espérons qu'elle ne penchera plus davantage chaque année. Cependant, elle penche déjà bien assez, et vous avez honte de dire que c'est vous qui l'avez construite.;Die Turmkonstruktion wurde verstärkt und die Neigung wird nun nicht mehr zunehmen. Sein Schiefstand ist allerdings erheblich und es ist beschämend, daran erinnert zu werden, dass Ihr ihn erbaut habt.;;La torre ya está reforzada y ya no se inclinará cada vez más cada año, con suerte. Sin embargo, la torre sin embargo ya está un poco inclinada, y todavía da vergüenza confesar que tú la construiste.;;;;;;;;;x
EVTDESCB_WOL_10219;The tower is now strengthened and will no longer lean more and more every year, hopefully. The tower is however already leaning quite a bit and it still looks quite weird.;La tour est maintenant renforcée, espérons qu'elle ne penchera plus davantage chaque année. Cependant, elle penche déjà bien assez, ce qui lui donne un air étrange.;Die Turmkonstruktion wurde verstärkt und die Neigung wird nun nicht mehr zunehmen. Sein Schiefstand ist allerdings erheblich und er sieht immer noch recht seltsam aus.;;La torre ya está reforzada y ya no se inclinará cada vez más cada año, con suerte. Sin embargo, la torre sin embargo ya está un poco inclinada, y todavía parece bastante rara.;;;;;;;;;x
EVTOPTA_WOL_10219;At least it didn't fall on someone's head.;Au moins elle ne s'est pas écrasée sur quelqu'un.;Wenigstens ist er niemandem auf den Kopf gefallen.;;Al menos que no se cayó sobre la cabeza de alguien.;;;;;;;;;x
EVTDESC_WOL_10220;You wake up in the middle of the night to a loud bang followed by a long rumbling noise that sounds like it is the biggest lightning blast you ever heard. You rush to the window as you in fear expect the worst, and your expectations are correct. The leaning tower has finally toppled over and fallen on a couple of houses, which stood no chance against the might of thousands of granite blocks bombarding their roofs.;Un bruit d'explosion vous réveille en plein milieu de la nuit, suivi d'un grondement. Vous n'avez jamais entendu la foudre faire autant de bruit. Craignant le pire, vous vous précipitez à la fenêtre, et effectivement, le pire est arrivé. La tour penchée s'est effondrée sur deux maisons qui n'avaient aucune chance face aux milliers de blocs de granite s'abattant sur leurs toits.;Ihr wacht mitten in der Nacht durch einen lauten Knall auf, auf den ein lang anhaltendes, krachendes Geräusch folgt. Es hört sich an wie das längste Donnergrollen, das Ihr je gehört habt. Ihr lauft zum Fenster, da Ihr das Schlimmste befürchtet, und findet Eure Befürchtungen bestätigt. Der schiefe Turm ist schließlich umgekippt und auf zwei Häuser gefallen, die keine Chance hatten gegen die Macht der Granitblöcke, die zu Tausenden auf die Dächer prasselten.;;Despiertas en medio de la noche escuchando un golpe seguido largo estruendo como si fuera el trueno más largo que hayas oído nunca. Te apresuras a la ventana esperando lo peor posible y las expectativas eran correctas. La torre inclinada ha caído finalmente sobre un par de casas que no tuvieron ninguna posibilidad contra el poder de miles de bloques del granito que bombardeando el tejado. ;;;;;;;;;x
EVTOPTA_WOL_10220;I hope no-one got hurt.;J'espère qu'il n'y a pas de blessés.;Ich hoffe, niemand wurde verletzt.;;Espero que nadie haya salido herido.;;;;;;;;;x
EVTDESCA_WOL_10221;You have been informed that a foreign statesman from far away has arrived in your realm, and you head out to greet his entourage in person. When you meet up with them you prepare to exchange noble pleasantries but you don't even have time to introduce yourself before you're interrupted with a question. "Where is [tower_founder.GetBestName], the magnificent mind behind this masterly work? I would pay well to meet this genius in person," the statesman blurts out while pointing at the leaning tower.;On vous informe qu'un dignitaire venu d'un pays lointain vient d'arriver dans votre royaume et vous sortez accueillir son escorte en personne. Vous vous préparez à échanger les politesses d'usage, mais avant même que vous vous soyez présenté, il vous interrompt d'une voix forte en pointant du doigt la tour penchée : « Où est [tower_founder.GetBestName], l'esprit de génie à l'origine de ce chef-d'oeuvre ? Je paierais une grasse somme pour rencontrer ce génie en personne. »;Man hat Euch mitgeteilt, dass ein Politiker aus dem fernen Ausland in Eurem Reich eingetroffen ist. Ihr macht Euch auf, um ihn und sein Gefolge persönlich willkommen zu heißen. Ihr stellt Euch darauf ein, Nichtigkeiten auf hohem Niveau auszutauschen, doch Ihr habt nicht einmal Zeit, Euch vorzustellen, da Ihr gleich am Anfang mit einer Frage konfrontiert werdet: 'Wo ist [tower_founder.GetBestName], der außergewöhnliche Architekt, der für dieses Meisterwerk verantwortlich ist? Ich würde es mir etwas kosten lassen, dieses Genie persönlich treffen zu können', sprudelt es aus dem Politiker heraus, während er auf den schiefen Turm deutet.;;Te han informado de la llegada de un dirigente extranjero a tu reino y sales a saludar a su séquito en persona. Cuando te encuentras con ellos te dispones a intercambiar cortesías nobles. Pero no tienes tiempo ni para presentarte antes de que te interrumpa con una pregunta. '?Dónde está [tower_founder.GetBestName], la magnífica mente tras de esta obra magistral? Pagaría bien para conocer a este genio en persona', espeta el dirigente mientras señala la torre inclinada.;;;;;;;;;x
