#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_vanhoover;Vanhoover;Vanhoover;Vanhoover;;;;;;;;;;;x
d_vanhoover_adj;Vanhooverian;;vanhooverisch;;;;;;;;;;;x
d_vanhoover_islands;Vanhoover Islands;Vanhoover Islands;Vanhoover Islands;;;;;;;;;;;x
d_vanhoover_islands_adj;Vanhoover Islandsian;;vanhoover islandsisch;;;;;;;;;;;x
d_verenia;Verenia;Verenia;Verenia;;;;;;;;;;;x
d_verenia_adj;Verenian;;verenisch;;;;;;;;;;;x
d_vestfloy;Vestfløy;Vestfløy;Vestfløy;;;;;;;;;;;x
d_vestfloy_adj;Vestfløian;;vestfløisch;;;;;;;;;;;x
d_west_everfree;West Everfree;West Everfree;West Everfree;;;;;;;;;;;x
d_west_everfree_adj;West Everfrian;;west everfrisch;;;;;;;;;;;x
d_west_mooseland;West Mooseland;West Mooseland;West Mooseland;;;;;;;;;;;x
d_west_mooseland_adj;West Mooselandian;;west mooselandisch;;;;;;;;;;;x
d_west_pass;West Pass;West Pass;West Pass;;;;;;;;;;;x
d_west_pass_adj;West Passian;;west passisch;;;;;;;;;;;x
d_westlands;Westlands;Westlands;Westlands;;;;;;;;;;;x
d_westlands_adj;Westlandsian;;westlandsisch;;;;;;;;;;;x
d_westmarsh;Westmarsh;Westmarsh;Westmarsh;;;;;;;;;;;x
d_westmarsh_adj;Westmarshian;;westmarshisch;;;;;;;;;;;x
d_westplane;Westplane;Westplane;Westplane;;;;;;;;;;;x
d_westplane_adj;Westplanian;;westplanisch;;;;;;;;;;;x
d_westwingland;Westwingland;Westwingland;Westwingland;;;;;;;;;;;x
d_westwingland_adj;Westwinglandian;;westwinglandisch;;;;;;;;;;;x
d_whitetail_woods;Whitetail Woods;Whitetail Woods;Whitetail Woods;;;;;;;;;;;x
d_whitetail_woods_adj;Whitetail Woodsian;;whitetail woodsisch;;;;;;;;;;;x
d_whorl;Whorl;Whorl;Whorl;;;;;;;;;;;x
d_whorl_adj;Whorlian;;whorlisch;;;;;;;;;;;x
d_wingbardy;Wingbardy;Wingbardy;Wingbardy;;;;;;;;;;;x
d_wingbardy_adj;Wingbardian;;wingbardisch;;;;;;;;;;;x
d_xackhapan;Xackhapan;Xackhapan;Xackhapan;;;;;;;;;;;x
d_xackhapan_adj;Xackhapanian;;xackhapanisch;;;;;;;;;;;x
d_yeggagalwa;Yeggagalwa;Yeggagalwa;Yeggagalwa;;;;;;;;;;;x
d_yeggagalwa_adj;Yeggagalwian;;yeggagalwisch;;;;;;;;;;;x
d_yemare;Yemare;Yemare;Yemare;;;;;;;;;;;x
d_yemare_adj;Yemarian;;yemarisch;;;;;;;;;;;x
d_zabylia;Zabylia;Zabylia;Zabylia;;;;;;;;;;;x
d_zabylia_adj;Zabylian;;zabylisch;;;;;;;;;;;x
d_zamazeb;Zamazeb;Zamazeb;Zamazeb;;;;;;;;;;;x
d_zamazeb_adj;Zamazebian;;zamazebisch;;;;;;;;;;;x
d_zapamearpan;Zapamearpan;Zapamearpan;Zapamearpan;;;;;;;;;;;x
d_zapamearpan_adj;Zapamearpanian;;zapamearpanisch;;;;;;;;;;;x
d_zebakar;Zebakar;Zebakar;Zebakar;;;;;;;;;;;x
d_zebakar_adj;Zebakarian;;zebakarisch;;;;;;;;;;;x
d_zebgier;Zebgier;Zebgier;Zebgier;;;;;;;;;;;x
d_zebgier_adj;Zebgierian;;zebgierisch;;;;;;;;;;;x
d_zebgola;Zebgola;Zebgola;Zebgola;;;;;;;;;;;x
d_zebgola_adj;Zebgolian;;zebgolisch;;;;;;;;;;;x
d_zebora-zeka;Zebora-Zeka;Zebora-Zeka;Zebora-Zeka;;;;;;;;;;;x
d_zebora-zeka_adj;Zebora-Zekian;;zebora-zekisch;;;;;;;;;;;x
d_zebradore;Zebradore;Zebradore;Zebradore;;;;;;;;;;;x
d_zebradore_adj;Zebradorian;;zebradorisch;;;;;;;;;;;x
d_zeger;Zeger;Zeger;Zeger;;;;;;;;;;;x
d_zeger_adj;Zegerian;;zegerisch;;;;;;;;;;;x
d_zes;Zes;Zes;Zes;;;;;;;;;;;x
d_zes_adj;Zesian;;zesisch;;;;;;;;;;;x
d_zinai;Zinai;Zinai;Zinai;;;;;;;;;;;x
d_zinai_adj;Zinian;;zinisch;;;;;;;;;;;x
