EVTDESC_WOL_11014;[From.GetBestName] did not take lightly on being defeated in a duel. [From.GetSheHeCap] has sworn to avenge [From.GetHerHis] defeat.;[From.GetBestName] n'a pas accepté d'avoir perdu le duel et a juré de se venger.;[From.GetBestName] konnte es nicht verwinden, in einem Duell besiegt worden zu sein. [From.GetSheHeCap] hat geschworen, sich für die Niederlage zu rächen.;;[From.GetBestName] no se tomó ligeramente su derrota en el duelo. [From.GetSheHeCap] ha jurado vengar [From.GetHerHis] fracaso. ;;;;;;;;;x
EVTOPTA_WOL_11014;Seems like I've made myself an enemy today.;Il semble que je me sois fait un nouvel ennemi.;Es scheint, als hätte ich mir heute jemanden zum Feind gemacht.;;Parece hoy me he creado otro enemigo.;;;;;;;;;x
EVTOPTB_WOL_11014;Another enemy to my collection.;Un autre ennemi à ma collection.;Ein neuer Feind für meine Sammlung.;;Otro enemigo para mi colección. ;;;;;;;;;x
EVTDESC_WOL_11101;You realize that to become a great fighter you would need to get in better shape. There's a great path in the nearby woods that would be an excellent running path.;Vous comprenez que pour être un bon combattant, vous devez améliorer votre forme physique. Vous connaissez un sentier dans le bois voisin qui ferait un excellent parcours de course.;Ihr erkennt, dass Ihr Euch in Form bringen müsst, wenn Ihr ein hervorragender Kämpfer werden wollt. Im nahe gelegenen Wald gibt es einen schönen Weg, der sich gut als Laufstrecke eignen würde.;;Comprendes que para ser un grande luchador tendrías que estar en mejor forma. Hay un gran sendero en el bosque cercano que serían un camino de marcha excelente. ;;;;;;;;;x
EVTOPTA_WOL_11101;Let's go running.;Allons courir.;Gehen wir laufen.;;Vamos a correr;;;;;;;;;x
EVTDESC_WOL_11102;You've been stomping around the whole day grinding your teeth and suddenly you realize why you have been in a bad mood all day. You just can't seem to abide having lazy people around you anymore.;Vous avez passé la journée à trépigner et à grincer des dents, quand soudain vous vous rendez compte que vous avez été de mauvaise humeur toute la journée. Il semble que vous ne supportiez plus la présence de tire-au-flanc.;Ihr stampft schon den ganzen Tag mit einem verbissenen Gesicht durch die Gegend. Plötzlich erkennt Ihr, weshalb Ihr schon den ganzen Tag übellaunig wart. Ihr könnt es einfach nicht mehr ertragen, von Faulpelzen umgeben zu sein.;;Te has pasado todo el día pasando pateando, rechinando los dientes y de repente comprendes por qué has estado de mal humor todo el día. No puede soportar tener perezosos a tu alrededor.;;;;;;;;;x
EVTOPTA_WOL_11102;I'll get that lazy fool to be less slothful when I'm around.;Je lui ferai abandonner ses sales habitudes.;Ich treibe ihm die Faulheit schon aus, wenn ich in der Nähe bin.;;Haré que sea menos perezoso cuando esté a su lado. ;;;;;;;;;x
EVTOPTB_WOL_11102;It grinds my gears but I might upset people if I lecture people just like that.;Cela m'horripile, mais je pourrais me mettre les gens à dos si je leur fais la leçon de cette manière.;Es stört mich zwar, aber ich könnte die Menschen verärgern, wenn ich ihnen einfach so Vorhaltungen mache.;;Me pone furioso, pero la gente puede sentirse afectada si les doy lecciones. ;;;;;;;;;x
EVTDESC_WOL_11103;A small spear-throwing contest could be fun as well as helping you train for battle. Maybe you should arrange such a contest at your court?;Un petit concours de jet de lance serait une bonne distraction tout en vous permettant de vous entraîner au combat. Peut-être pourriez-vous organiser cela à la cour ?;Ein kleiner Speerwurf-Wettbewerb könnte sowohl Spaß machen als auch als Kampftraining für Euch dienen. Vielleicht solltet Ihr einen solchen Wettbewerb an Eurem Hof ausrichten?;;Un pequeño concurso de lanzamiento de jabalina podría ser divertido además de ayudar entrenar para la batalla. ?Tal vez debería organizar tal concurso en tu corte?;;;;;;;;;x
EVTOPTA_WOL_11103;My throwing technique will amaze everyone!;Ma technique de jet impressionnera tout le monde !;Mein Wurfarm wird alle verblüffen!;;!Mi brazo de lanzador asombrará a todos!;;;;;;;;;x
EVTOPTB_WOL_11103;Maybe another time.;Peut-être une autre fois.;Vielleicht ein andermal.;;Tal vez en otro momento.;;;;;;;;;x
EVTDESC_WOL_11104;Everyone in the spear-throwing contest is having a great time, throwing spears, discussing and laughing. Basically enjoying themselves. Maybe enjoying themselves a bit too much as a spear is thrown carelessly while someone is out on the field measuring the distance from a previous spear.;Tous les participants du concours de jet de lance passent un excellent moment à concourir, discuter et rire. Tout le monde s'amuse. Peut-être un peu trop, pour preuve cette lance envoyée alors que quelqu'un était dans le champ à mesurer la distance d'un jet précédent.;Alle Teilnehmer am Speerwurf-Wettbewerb genießen die Veranstaltung, werfen Speere, reden und lachen. Man könnte sagen, sie amüsieren sich. Vielleicht übertreiben sie es ein wenig, denn ein Speer wird leichtsinnigerweise geworfen, als sich jemand auf dem Platz aufhielt, um die Entfernung eines vorherigen Speers zu messen.;;Todo el mundo se lo pasa bien en el concurso de lanzamiento de jabalina, lanzando, hablando y riendo. Básicamente se divierten. Tal vez se divierten un poco demasiado ya que una jabalina se lanza descuidadamente mientras alguien estaba en el campo, midiendo la distancia de una jabalina anterior. ;;;;;;;;;x
EVTOPTA_WOL_11104;Well that's unfortunate.;C'est malheureux.;Nun, das ist bedauerlich.;;Vaya, es una desgracia.;;;;;;;;;x
EVTDESC_WOL_11107;After dozens of spears have flown through the sky one sole victor emerges from the competition. No-one threw farther than you!;Après des douzaines de lancers, un vainqueur unique émerge, et ce vainqueur n'est autre que vous !;Nachdem Dutzende Speere durch die Luft gesegelt sind, geht nur eine einzige Person als klarer Sieger hervor. Niemand hat weiter geworfen als Ihr!;;Después de que decenas de jabalinas hayan volado por el cielo, un único vencedor surge del concurso. !Nadie lanzó más lejos que tu!;;;;;;;;;x
EVTOPTA_WOL_11107;This is a glorious day.;C'est une journée magnifique.;Was für ein glorreicher Tag.;;Es un día glorioso. ;;;;;;;;;x
EVTDESC_WOL_11109;After dozens of spears have flown through the sky one sole victor emerges from the competition. No-one threw farther than [From.GetBestName].;Après des douzaines de lancers, un vainqueur émerge de la compétition, et ce vainqueur n'est nul autre que [From.GetBestName].;Nachdem Dutzende Speere durch die Luft gesegelt sind, geht nur eine einzige Person als klarer Sieger hervor. Niemand hat weiter geworfen als [From.GetBestName].;;Después de que decenas de jabalinas hayan volado por el cielo, un único vencedor surge del concurso. Nadie lanzó más lejos que [From.GetBestName]. ;;;;;;;;;x
EVTOPTA_WOL_11109;Congratulations to [From.GetBestName];Bravo à [From.GetBestName];Glückwunsch, [From.GetBestName];;Felicidades a [From.GetBestName];;;;;;;;;x
EVTDESC_WOL_11110;Your daily routine involves swinging blades at a training dummy. But you can only learn so much from fighting an inanimate enemy and it gets kind of dull after a while.;Votre routine quotidienne comporte notamment une séance d'entraînement à l'épée contre un mannequin. Mais combattre des cibles inanimées ne vous mènera pas loin et, progressivement, la solitude vous gagne.;Zu Eurer täglichen Trainingsroutine gehört es, mit geschwungenem Schwert gegen eine Übungspuppe anzutreten. Aber bei einem Kampf gegen einen leblosen Gegner ist der Lerneffekt begrenzt und nach einer Weile wird es langweilig.;;Tu rutina cotidiana implica golpear la espada contra un muñeco de entrenamiento. Pero es limitado lo que se puede aprender luchando contra un enemigo inanimado y se hace un poco aburrido después de un tiempo;;;;;;;;;x
EVTOPTA_WOL_11110;I could use someone to train with.;J'aimerais bien quelqu'un pour m'entraîner.;Ich wünschte, ich könnte mit jemandem trainieren.;;Podría encontrar a alguien con quien entrenar.;;;;;;;;;x
#EVTOPTB_WOL_11110;Though I only fight my enemies.;Mais je ne combats que mes ennemis.;Obwohl ich nur gegen meine Feinde kämpfe.;;Aunque sólo lucho contra mis enemigos. ;;;;;;;;;x
EVTDESC_WOL_11111;Training against an intelligent enemy is a lot harder but more rewarding to your battle skill. After a lot of bruises you seem to have more control over a fight.;Affronter un ennemi intelligent est bien plus difficile mais vos compétences progressent bien plus vite. Après de nombreuses blessures, vous semblez avoir davantage de contrôle en combat.;Ein Trainingskampf gegen einen intelligenten Gegner ist zwar wesentlich schwieriger, aber besser zum Trainieren Eurer Kampffertigkeiten geeignet. Nach vielen blauen Flecken scheint Ihr den Kampf besser kontrollieren zu können.;;Entrenar contra un enemigo inteligente es mucho más difícil pero más gratificante para tus habilidad de lucha. Después de un montón de golpes pareces tener más control sobre una pelea. ;;;;;;;;;x
EVTOPTA_WOL_11111;Good fighting, [From.GetName]!;Beau combat, [From.GetName] !;Gut gekämpft, [From.GetName]!;;!Buena lucha, [From.GetName]!;;;;;;;;;x
EVTDESC_WOL_11112;Even with blunt blades a training fight is a dangerous thing. Sometimes a sword might strike just a bit too hard.;Même avec des lames émoussées, un combat d'entraînement n'est pas sans danger. Parfois, les épées frappent un peu trop fort.;Selbst mit Übungswaffen ist ein Trainingskampf gefährlich. Manchmal kann man mit einem Schwert etwas zu heftig zuschlagen.;;Incluso con cuchillas embotadas, una pelea de entrenamiento es una cosa peligrosa. A veces una espada puede golpear un pelín demasiado fuerte. ;;;;;;;;;x
EVTOPTA_WOL_11112;That's enough fighting for this week.;J'ai assez combattu pour la semaine.;Es reicht mit dem Kämpfen für diese Woche.;;Ya he tenido suficientes peleas por esta semana.;;;;;;;;;x
EVTDESC_WOL_11201;After countless of swinging your sword you are starting to learn the ins and outs of every strike that is possible against your foes.;Après un nombre incalculable de passes, vous commencez à comprendre la logique de chaque attaque que vous pouvez porter à vos adversaires.;Nachdem Ihr Euer Schwert zahllose Male geschwungen habt, beginnt Ihr, die Einzelheiten jedes Hiebs zu erlernen, den Ihr gegen Eure Feinde führen könnt.;;Tras innumerable golpes de espada estás empezando a aprender los entresijos de cada golpe posible contra tus enemigos;;;;;;;;;x
EVTOPTA_WOL_11201;The hard training is paying off.;Ce rude entraînement finit par payer.;Das harte Training zahlt sich aus.;;El duro entrenamiento está dando resultados.;;;;;;;;;x
EVTDESC_WOL_11202;Training day and night, you have finally mastered the art of fighting in personal combat. There are few people with more knowledge of fighting techniques than you.;Entraîné nuit et jour, vous finissez par maîtriser l'art du combat singulier. Les personnes qui maîtrisent les techniques de combat mieux que vous sont rares.;Nachdem Ihr Tag und Nacht trainiert habt, habt Ihr schließlich die Kunst des Kampfes Mann gegen Mann erlernt. Es gibt nur wenige Menschen, die mehr über Kampftechniken wissen als Ihr.;;Entrenando día y noche, finalmente has dominado el arte del combate personal. Hay pocas personas con más conocimiento de técnicas de lucha que tú.;;;;;;;;;x
EVTOPTA_WOL_11202;I will be known as a duelist.;Je me ferai une réputation de duelliste.;Ich werde mir einen Ruf als Duellant erwerben.;;Se me conocerá como un duelista. ;;;;;;;;;x
EVTOPTB_WOL_11202;I think I might spend time on something else.;Je passerais bien mon temps à autre chose.;Ich glaube, ich verbringe meine Zeit lieber mit etwas anderem.;;Creo que puedo pasar tiempo en otra cosa. ;;;;;;;;;x
EVTDESC_WOL_11203;Because of your strength and ability to beat a normal man down in a brawl people from all around have begun to talk about you as someone you don't want to pick a fight with.;En raison de votre force et de votre habileté à vaincre n'importe qui en combat, on commence à parler de vous comme de quelqu'un qu'il vaut mieux ne pas provoquer.;Aufgrund Eurer Stärke und Eurer Fähigkeit, einen normalen Menschen im Zweikampf zu besiegen, betrachten Euch die Menschen in Eurer Umgebung als jemanden, mit dem man keinen Streit anfangen sollte.;;Debido a tu fuerza y habilidad para vencer a un hombre normal en una pelea, gente de todas partes ha comenzado a hablar de ti como alguien con quien no hay que buscar pelea.;;;;;;;;;x
EVTOPTA_WOL_11203;It feels good to be recognized.;C'est bon d'être connu.;Es ist ein gutes Gefühl, Anerkennung zu erhalten.;;Siente muy bien que te reconozcan.;;;;;;;;;x
EVTDESC_WOL_11204;All this violence seems to solve your problems and life seems easier when you can just smash something.;Toute cette violence semble résoudre vos problèmes et la vie est plus facile lorsqu'on peut tout résoudre à coups de poing.;Diese viele Gewalt scheint Eure Probleme zu lösen und das Leben scheint einfacher, wenn man einfach etwas zerstören kann.;;Toda esta violencia parece resolver tus problemas y la vida parece más fácil cuando puedes simplemente romper algo. ;;;;;;;;;x
EVTOPTA_WOL_11204;I seem to no longer have the patience to negotiate.;Il me semble que je n'ai plus la patience de négocier.;Ich scheine nicht mehr die Geduld für Verhandlungen zu besitzen.;;Me parece que ya no tengo paciencia para negociar. ;;;;;;;;;x
EVTDESC_WOL_11205;When you learn to live with war as your neighbor, time and time again you will find yourself staring death in the face.;Lorsqu'on vit avec la guerre comme voisin, on se retrouve souvent à contempler la mort les yeux dans les yeux.;Wenn man lernt, den Krieg als Nachbarn zu akzeptieren, gerät man immer wieder in die Situation, dem Tod ins Angesicht sehen zu müssen.;;Cuando aprendes a vivir con la guerra como tu vecino, te encontrarás mirando a la muerte a la cara una y otra vez.;;;;;;;;;x
EVTOPTA_WOL_11205;I no longer feel fear.;Je ne ressens plus la peur.;Ich fühle keine Angst mehr.;;Ya no siento miedo. ;;;;;;;;;x
EVTDESCA_WOL_11206;The strict exercise regime you have taken up after your decision to become a legendary warrior has made you one of the toughest persons around.;Votre détermination à devenir un guerrier légendaire vous a soumis à un entraînement strict. Vous comptez désormais parmi les personnes les plus fortes.;Eure Entschlossenheit, ein legendärer Krieger zu werden, hat dazu geführt, dass Ihr einen strengen Trainingsplan einhaltet. Deswegen seid Ihr nun einer der zähesten Menschen, die es gibt.;;Tu determinación para convertirte en un guerrero legendario te has hecho seguir un régimen de ejercicio estricto. A causa de esto ahora eres una de las personas más fuertes de la zona. ;;;;;;;;;x
EVTDESCB_WOL_11206;The strict exercise regime you have taken up after your decision to become a legendary warrior has impressed people enough to no longer consider you a weakling.;Votre détermination à devenir un guerrier légendaire vous a soumis à un entraînement strict. Vous n'êtes désormais plus considéré comme un avorton.;Eure Entschlossenheit, ein legendärer Krieger zu werden, hat dazu geführt, dass Ihr einen strengen Trainingsplan einhaltet. Deswegen werdet Ihr nicht mehr als Schwächling betrachtet.;;Tu determinación para convertirte en un guerrero legendario te has hecho seguir un régimen de ejercicio estricto. A causa de esto ya no te consideran un debilucho. ;;;;;;;;;x
EVTOPTA_WOL_11206;I feel like I could pull a small house.;J'ai l'impression que je pourrais soulever une petite maison.;Ich habe das Gefühl, als könnte ich ein kleines Haus hochheben.;;Siento que podría levantar una casa pequeña. ;;;;;;;;;x
EVTOPTB_WOL_11206;I feel like I could pull a snow plow.;J'ai l'impression que je pourrais soulever un petit cheval.;Ich habe das Gefühl, als könnte ich ein kleines Pferd hochheben.;;Siento que podría levantar una casa pequeña. ;;;;;;;;;x
EVTTOOLTIPWOLWARPROGRESS;[This.GetBestName] is improving [This.GetHerHis] efforts to become a warrior.;[This.GetBestName] s'entraîne afin de devenir un guerrier.;[This.GetBestName] macht große Anstrengungen, um ein Krieger zu werden.;;[This.GetBestName] está mejorando [This.GetHerHis] esfuerzos para convertirse en guerrero.;;;;;;;;;x
