#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_cloudon_2;Cloudon;Cloudon;Cloudon;;Cloudon;;;;;;;;;x
b_cloudon_2_adj;Cloudonian;;cloudoner;;;;;;;;;;;x
b_cloudon_3;Cloudon;Cloudon;Cloudon;;Cloudon;;;;;;;;;x
b_cloudon_3_adj;Cloudonian;;cloudoner;;;;;;;;;;;x
b_cloudon_4;Cloudon;Cloudon;Cloudon;;Cloudon;;;;;;;;;x
b_cloudon_4_adj;Cloudonian;;cloudoner;;;;;;;;;;;x
b_cloudsdale;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_cloudsdale_2;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_2_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_cloudsdale_3;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_3_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_cloudsdale_4;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_4_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_cloudsdale_5;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_5_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_cloudsdale_6;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_6_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_clover_hill;Clover Hill;Clover Hill;Clover Hill;;Clover Hill;;;;;;;;;x
b_clover_hill_adj;Clover Hillian;;Clover Hiller;;;;;;;;;;;x
b_colt_island;Colt Island;Colt Island;Colt Island;;Colt Island;;;;;;;;;x
b_colt_island_adj;Colt Islandian;;Colt Islander;;;;;;;;;;;x
b_coltaquq;Coltaquq;Coltaquq;Coltaquq;;Coltaquq;;;;;;;;;x
b_coltaquq_adj;Coltaquqian;;coltaquqer;;;;;;;;;;;x
b_coltbig;Coltbig;Coltbig;Coltbig;;Coltbig;;;;;;;;;x
b_coltbig_adj;Coltbigian;;coltbiger;;;;;;;;;;;x
b_coltcchester;Coltcchester;Coltcchester;Coltcchester;;Coltcchester;;;;;;;;;x
b_coltcchester_adj;Coltcchesterian;;coltcchesterer;;;;;;;;;;;x
b_coltdam;Coltdam;Coltdam;Coltdam;;Coltdam;;;;;;;;;x
b_coltdam_adj;Coltdamian;;coltdamer;;;;;;;;;;;x
b_coltdiz;Coltdiz;Coltdiz;Coltdiz;;Coltdiz;;;;;;;;;x
b_coltdiz_adj;Coltdizian;;coltdizer;;;;;;;;;;;x
b_coltdiz_2;Coltdiz;Coltdiz;Coltdiz;;Coltdiz;;;;;;;;;x
b_coltdiz_2_adj;Coltdizian;;coltdizer;;;;;;;;;;;x
b_coltdiz_3;Coltdiz;Coltdiz;Coltdiz;;Coltdiz;;;;;;;;;x
b_coltdiz_3_adj;Coltdizian;;coltdizer;;;;;;;;;;;x
b_coltdiz_4;Coltdiz;Coltdiz;Coltdiz;;Coltdiz;;;;;;;;;x
b_coltdiz_4_adj;Coltdizian;;coltdizer;;;;;;;;;;;x
b_coltdiz_5;Coltdiz;Coltdiz;Coltdiz;;Coltdiz;;;;;;;;;x
b_coltdiz_5_adj;Coltdizian;;coltdizer;;;;;;;;;;;x
b_coltellon;Coltellon;Coltellon;Coltellon;;Coltellon;;;;;;;;;x
b_coltellon_adj;Coltellonian;;coltelloner;;;;;;;;;;;x
b_coltellon_2;Coltellon;Coltellon;Coltellon;;Coltellon;;;;;;;;;x
b_coltellon_2_adj;Coltellonian;;coltelloner;;;;;;;;;;;x
b_coltellon_3;Coltellon;Coltellon;Coltellon;;Coltellon;;;;;;;;;x
b_coltellon_3_adj;Coltellonian;;coltelloner;;;;;;;;;;;x
b_coltellon_4;Coltellon;Coltellon;Coltellon;;Coltellon;;;;;;;;;x
b_coltellon_4_adj;Coltellonian;;coltelloner;;;;;;;;;;;x
b_coltellon_5;Coltellon;Coltellon;Coltellon;;Coltellon;;;;;;;;;x
b_coltellon_5_adj;Coltellonian;;coltelloner;;;;;;;;;;;x
b_coltena;Coltena;Coltena;Coltena;;Coltena;;;;;;;;;x
b_coltena_adj;Coltenan;;coltener;;;;;;;;;;;x
b_coltena_2;Coltena;Coltena;Coltena;;Coltena;;;;;;;;;x
b_coltena_2_adj;Coltenan;;coltener;;;;;;;;;;;x
b_coltena_3;Coltena;Coltena;Coltena;;Coltena;;;;;;;;;x
b_coltena_3_adj;Coltenan;;coltener;;;;;;;;;;;x
b_coltford;Coltford;Coltford;Coltford;;Coltford;;;;;;;;;x
b_coltford_adj;Coltfordian;;coltforder;;;;;;;;;;;x
b_coltiala;Coltiala;Coltiala;Coltiala;;Coltiala;;;;;;;;;x
b_coltiala_adj;Coltialan;;coltialer;;;;;;;;;;;x
b_coltiala_2;Coltiala;Coltiala;Coltiala;;Coltiala;;;;;;;;;x
b_coltiala_2_adj;Coltialan;;coltialer;;;;;;;;;;;x
b_coltiala_3;Coltiala;Coltiala;Coltiala;;Coltiala;;;;;;;;;x
b_coltiala_3_adj;Coltialan;;coltialer;;;;;;;;;;;x
b_coltiat;Coltiat;Coltiat;Coltiat;;Coltiat;;;;;;;;;x
b_coltiat_adj;Coltiatian;;coltiater;;;;;;;;;;;x
b_coltiat_2;Coltiat;Coltiat;Coltiat;;Coltiat;;;;;;;;;x
b_coltiat_2_adj;Coltiatian;;coltiater;;;;;;;;;;;x
b_coltiat_3;Coltiat;Coltiat;Coltiat;;Coltiat;;;;;;;;;x
b_coltiat_3_adj;Coltiatian;;coltiater;;;;;;;;;;;x
b_coltiat_4;Coltiat;Coltiat;Coltiat;;Coltiat;;;;;;;;;x
b_coltiat_4_adj;Coltiatian;;coltiater;;;;;;;;;;;x
b_colticia;Colticia;Colticia;Colticia;;Colticia;;;;;;;;;x
b_colticia_adj;Coltician;;colticer;;;;;;;;;;;x
b_colticia_2;Colticia;Colticia;Colticia;;Colticia;;;;;;;;;x
b_colticia_2_adj;Coltician;;colticer;;;;;;;;;;;x
b_colticia_3;Colticia;Colticia;Colticia;;Colticia;;;;;;;;;x
b_colticia_3_adj;Coltician;;colticer;;;;;;;;;;;x
b_coltiro;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltiro_2;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_2_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltiro_3;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_3_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltiro_4;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_4_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltiro_5;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_5_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltiro_6;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_6_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltiro_7;Coltiro;Coltiro;Coltiro;;Coltiro;;;;;;;;;x
b_coltiro_7_adj;Coltirian;;coltirer;;;;;;;;;;;x
b_coltistan;Coltistan;Coltistan;Coltistan;;Coltistan;;;;;;;;;x
b_coltistan_adj;Coltistanian;;coltistaner;;;;;;;;;;;x
b_coltistan_2;Coltistan;Coltistan;Coltistan;;Coltistan;;;;;;;;;x
b_coltistan_2_adj;Coltistanian;;coltistaner;;;;;;;;;;;x
b_coltistan_3;Coltistan;Coltistan;Coltistan;;Coltistan;;;;;;;;;x
b_coltistan_3_adj;Coltistanian;;coltistaner;;;;;;;;;;;x
b_coltistan_4;Coltistan;Coltistan;Coltistan;;Coltistan;;;;;;;;;x
b_coltistan_4_adj;Coltistanian;;coltistaner;;;;;;;;;;;x
b_coltiva;Coltiva;Coltiva;Coltiva;;Coltiva;;;;;;;;;x
b_coltiva_adj;Coltivan;;coltiver;;;;;;;;;;;x
b_coltiva_2;Coltiva;Coltiva;Coltiva;;Coltiva;;;;;;;;;x
b_coltiva_2_adj;Coltivan;;coltiver;;;;;;;;;;;x
b_coltiva_3;Coltiva;Coltiva;Coltiva;;Coltiva;;;;;;;;;x
b_coltiva_3_adj;Coltivan;;coltiver;;;;;;;;;;;x
b_coltiva_4;Coltiva;Coltiva;Coltiva;;Coltiva;;;;;;;;;x
b_coltiva_4_adj;Coltivan;;coltiver;;;;;;;;;;;x
b_coltiva_5;Coltiva;Coltiva;Coltiva;;Coltiva;;;;;;;;;x
b_coltiva_5_adj;Coltivan;;coltiver;;;;;;;;;;;x
b_coltnomah;Coltnomah;Coltnomah;Coltnomah;;Coltnomah;;;;;;;;;x
b_coltnomah_adj;Coltnomahian;;coltnomaher;;;;;;;;;;;x
b_coltnomah_2;Coltnomah;Coltnomah;Coltnomah;;Coltnomah;;;;;;;;;x
b_coltnomah_2_adj;Coltnomahian;;coltnomaher;;;;;;;;;;;x
b_coltnomah_3;Coltnomah;Coltnomah;Coltnomah;;Coltnomah;;;;;;;;;x
b_coltnomah_3_adj;Coltnomahian;;coltnomaher;;;;;;;;;;;x
b_coltoba;Coltoba;Coltoba;Coltoba;;Coltoba;;;;;;;;;x
b_coltoba_adj;Coltoban;;coltober;;;;;;;;;;;x
b_coltoba_2;Coltoba;Coltoba;Coltoba;;Coltoba;;;;;;;;;x
b_coltoba_2_adj;Coltoban;;coltober;;;;;;;;;;;x
b_coltoba_3;Coltoba;Coltoba;Coltoba;;Coltoba;;;;;;;;;x
b_coltoba_3_adj;Coltoban;;coltober;;;;;;;;;;;x
b_coltoba_4;Coltoba;Coltoba;Coltoba;;Coltoba;;;;;;;;;x
b_coltoba_4_adj;Coltoban;;coltober;;;;;;;;;;;x
b_coltoba_5;Coltoba;Coltoba;Coltoba;;Coltoba;;;;;;;;;x
b_coltoba_5_adj;Coltoban;;coltober;;;;;;;;;;;x
b_colton;Colton;Colton;Colton;;Colton;;;;;;;;;x
b_colton_adj;Coltonian;;coltoner;;;;;;;;;;;x
b_colton_2;Colton;Colton;Colton;;Colton;;;;;;;;;x
b_colton_2_adj;Coltonian;;coltoner;;;;;;;;;;;x
b_colton_3;Colton;Colton;Colton;;Colton;;;;;;;;;x
b_colton_3_adj;Coltonian;;coltoner;;;;;;;;;;;x
b_coltoulouse;Coltoulouse;Coltoulouse;Coltoulouse;;Coltoulouse;;;;;;;;;x
b_coltoulouse_adj;Coltoulousean;;coltoulouser;;;;;;;;;;;x
b_coltoulouse_2;Coltoulouse;Coltoulouse;Coltoulouse;;Coltoulouse;;;;;;;;;x
b_coltoulouse_2_adj;Coltoulousean;;coltoulouser;;;;;;;;;;;x
b_coltoulouse_3;Coltoulouse;Coltoulouse;Coltoulouse;;Coltoulouse;;;;;;;;;x
b_coltoulouse_3_adj;Coltoulousean;;coltoulouser;;;;;;;;;;;x
b_coltoulouse_4;Coltoulouse;Coltoulouse;Coltoulouse;;Coltoulouse;;;;;;;;;x
b_coltoulouse_4_adj;Coltoulousean;;coltoulouser;;;;;;;;;;;x
b_coltoulouse_5;Coltoulouse;Coltoulouse;Coltoulouse;;Coltoulouse;;;;;;;;;x
b_coltoulouse_5_adj;Coltoulousean;;coltoulouser;;;;;;;;;;;x
b_coltoulouse_6;Coltoulouse;Coltoulouse;Coltoulouse;;Coltoulouse;;;;;;;;;x
b_coltoulouse_6_adj;Coltoulousean;;coltoulouser;;;;;;;;;;;x
b_coltrado;Coltrado;Coltrado;Coltrado;;Coltrado;;;;;;;;;x
b_coltrado_adj;Coltradian;;coltrader;;;;;;;;;;;x
b_coltrava;Coltrava;Coltrava;Coltrava;;Coltrava;;;;;;;;;x
b_coltrava_adj;Coltravan;;coltraver;;;;;;;;;;;x
b_coltrava_2;Coltrava;Coltrava;Coltrava;;Coltrava;;;;;;;;;x
b_coltrava_2_adj;Coltravan;;coltraver;;;;;;;;;;;x
b_coltrava_3;Coltrava;Coltrava;Coltrava;;Coltrava;;;;;;;;;x
b_coltrava_3_adj;Coltravan;;coltraver;;;;;;;;;;;x
b_coltrava_4;Coltrava;Coltrava;Coltrava;;Coltrava;;;;;;;;;x
b_coltrava_4_adj;Coltravan;;coltraver;;;;;;;;;;;x
b_coltrava_5;Coltrava;Coltrava;Coltrava;;Coltrava;;;;;;;;;x
b_coltrava_5_adj;Coltravan;;coltraver;;;;;;;;;;;x
b_coltrtan;Coltrtan;Coltrtan;Coltrtan;;Coltrtan;;;;;;;;;x
b_coltrtan_adj;Coltrtanian;;coltrtaner;;;;;;;;;;;x
b_coltswood;Coltswood;Coltswood;Coltswood;;Coltswood;;;;;;;;;x
b_coltswood_adj;Coltswoodian;;coltswooder;;;;;;;;;;;x
b_coltuitlam;Coltuitlam;Coltuitlam;Coltuitlam;;Coltuitlam;;;;;;;;;x
b_coltuitlam_adj;Coltuitlamian;;coltuitlamer;;;;;;;;;;;x
b_coltuz;Coltuz;Coltuz;Coltuz;;Coltuz;;;;;;;;;x
b_coltuz_adj;Coltuzian;;coltuzer;;;;;;;;;;;x
b_coltuz_2;Coltuz;Coltuz;Coltuz;;Coltuz;;;;;;;;;x
b_coltuz_2_adj;Coltuzian;;coltuzer;;;;;;;;;;;x
b_coltuz_3;Coltuz;Coltuz;Coltuz;;Coltuz;;;;;;;;;x
b_coltuz_3_adj;Coltuzian;;coltuzer;;;;;;;;;;;x
b_coltuz_4;Coltuz;Coltuz;Coltuz;;Coltuz;;;;;;;;;x
b_coltuz_4_adj;Coltuzian;;coltuzer;;;;;;;;;;;x
b_coniferdon;Coniferdon;Coniferdon;Coniferdon;;Coniferdon;;;;;;;;;x
b_coniferdon_adj;Coniferdonian;;coniferdoner;;;;;;;;;;;x
b_coniferdon_2;Coniferdon;Coniferdon;Coniferdon;;Coniferdon;;;;;;;;;x
b_coniferdon_2_adj;Coniferdonian;;coniferdoner;;;;;;;;;;;x
b_cornsbury;Cornsbury;Cornsbury;Cornsbury;;Cornsbury;;;;;;;;;x
b_cornsbury_adj;Cornsburian;;cornsburer;;;;;;;;;;;x
b_cornwall;Cornwall;Cornwall;Cornwall;;Cornwall;;;;;;;;;x
b_cornwall_adj;Cornwallian;;cornwaller;;;;;;;;;;;x
b_cornwall_2;Cornwall;Cornwall;Cornwall;;Cornwall;;;;;;;;;x
b_cornwall_2_adj;Cornwallian;;cornwaller;;;;;;;;;;;x
b_cornwall_3;Cornwall;Cornwall;Cornwall;;Cornwall;;;;;;;;;x
b_cornwall_3_adj;Cornwallian;;cornwaller;;;;;;;;;;;x
b_corvemona;Corvemona;Corvemona;Corvemona;;Corvemona;;;;;;;;;x
b_corvemona_adj;Corvemonan;;corvemoner;;;;;;;;;;;x
b_corvemona_2;Corvemona;Corvemona;Corvemona;;Corvemona;;;;;;;;;x
b_corvemona_2_adj;Corvemonan;;corvemoner;;;;;;;;;;;x
b_corvemona_3;Corvemona;Corvemona;Corvemona;;Corvemona;;;;;;;;;x
b_corvemona_3_adj;Corvemonan;;corvemoner;;;;;;;;;;;x
b_corvemona_4;Corvemona;Corvemona;Corvemona;;Corvemona;;;;;;;;;x
b_corvemona_4_adj;Corvemonan;;corvemoner;;;;;;;;;;;x
b_corveno;Corveno;Corveno;Corveno;;Corveno;;;;;;;;;x
b_corveno_adj;Corvenian;;corvener;;;;;;;;;;;x
b_crackedsand;Crackedsand;Crackedsand;Crackedsand;;Crackedsand;;;;;;;;;x
b_crackedsand_adj;Crackedsandian;;crackedsander;;;;;;;;;;;x
b_crackedsand_2;Crackedsand;Crackedsand;Crackedsand;;Crackedsand;;;;;;;;;x
b_crackedsand_2_adj;Crackedsandian;;crackedsander;;;;;;;;;;;x
b_crimson_waste;Crimson Waste;Crimson Waste;Crimson Waste;;Crimson Waste;;;;;;;;;x
b_crimson_waste_adj;Crimson Wastean;;Crimson Waster;;;;;;;;;;;x
b_crimson_waste_2;Crimson Waste;Crimson Waste;Crimson Waste;;Crimson Waste;;;;;;;;;x
b_crimson_waste_2_adj;Crimson Wastean;;Crimson Waster;;;;;;;;;;;x
b_crimson_waste_3;Crimson Waste;Crimson Waste;Crimson Waste;;Crimson Waste;;;;;;;;;x
b_crimson_waste_3_adj;Crimson Wastean;;Crimson Waster;;;;;;;;;;;x
b_cross_falls;Cross Falls;Cross Falls;Cross Falls;;Cross Falls;;;;;;;;;x
b_cross_falls_adj;Cross Fallsian;;Cross Fallser;;;;;;;;;;;x
b_crystal_city;Crystal City;Crystal City;Crystal City;;Crystal City;;;;;;;;;x
b_crystal_city_adj;Crystal Citian;;Crystal Citer;;;;;;;;;;;x
b_crystal_gap;Crystal Gap;Crystal Gap;Crystal Gap;;Crystal Gap;;;;;;;;;x
b_crystal_gap_adj;Crystal Gapian;;Crystal Gaper;;;;;;;;;;;x
b_crystal_gap_2;Crystal Gap;Crystal Gap;Crystal Gap;;Crystal Gap;;;;;;;;;x
b_crystal_gap_2_adj;Crystal Gapian;;Crystal Gaper;;;;;;;;;;;x
b_crystal_hills;Crystal Hills;Crystal Hills;Crystal Hills;;Crystal Hills;;;;;;;;;x
b_crystal_hills_adj;Crystal Hillsian;;Crystal Hillser;;;;;;;;;;;x
b_crystal_hills_2;Crystal Hills;Crystal Hills;Crystal Hills;;Crystal Hills;;;;;;;;;x
b_crystal_hills_2_adj;Crystal Hillsian;;Crystal Hillser;;;;;;;;;;;x
b_crystal_hills_3;Crystal Hills;Crystal Hills;Crystal Hills;;Crystal Hills;;;;;;;;;x
b_crystal_hills_3_adj;Crystal Hillsian;;Crystal Hillser;;;;;;;;;;;x
b_crystal_palace;Crystal Palace;Crystal Palace;Crystal Palace;;Crystal Palace;;;;;;;;;x
b_crystal_palace_adj;Crystal Palacean;;Crystal Palacer;;;;;;;;;;;x
b_crystal_pass;Crystal Pass;Crystal Pass;Crystal Pass;;Crystal Pass;;;;;;;;;x
b_crystal_pass_adj;Crystal Passian;;Crystal Passer;;;;;;;;;;;x
b_crystal_pass_2;Crystal Pass;Crystal Pass;Crystal Pass;;Crystal Pass;;;;;;;;;x
b_crystal_pass_2_adj;Crystal Passian;;Crystal Passer;;;;;;;;;;;x
b_crystal_pass_3;Crystal Pass;Crystal Pass;Crystal Pass;;Crystal Pass;;;;;;;;;x
b_crystal_pass_3_adj;Crystal Passian;;Crystal Passer;;;;;;;;;;;x
b_crystal_pass_4;Crystal Pass;Crystal Pass;Crystal Pass;;Crystal Pass;;;;;;;;;x
b_crystal_pass_4_adj;Crystal Passian;;Crystal Passer;;;;;;;;;;;x
b_crystal_vale;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
b_crystal_vale_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
b_crystal_vale_2;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
b_crystal_vale_2_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
b_crystal_vale_3;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
b_crystal_vale_3_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
b_crystal_vale_4;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
b_crystal_vale_4_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
b_crystal_vale_5;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
b_crystal_vale_5_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
b_crystalshire;Crystalshire;Crystalshire;Crystalshire;;Crystalshire;;;;;;;;;x
b_crystalshire_adj;Crystalshirean;;crystalshirer;;;;;;;;;;;x
b_crystalshire_2;Crystalshire;Crystalshire;Crystalshire;;Crystalshire;;;;;;;;;x
b_crystalshire_2_adj;Crystalshirean;;crystalshirer;;;;;;;;;;;x
b_crystalshire_3;Crystalshire;Crystalshire;Crystalshire;;Crystalshire;;;;;;;;;x
b_crystalshire_3_adj;Crystalshirean;;crystalshirer;;;;;;;;;;;x
b_crystalshire_4;Crystalshire;Crystalshire;Crystalshire;;Crystalshire;;;;;;;;;x
b_crystalshire_4_adj;Crystalshirean;;crystalshirer;;;;;;;;;;;x
b_crystalwing;Crystalwing;Crystalwing;Crystalwing;;Crystalwing;;;;;;;;;x
b_crystalwing_adj;Crystalwingian;;crystalwinger;;;;;;;;;;;x
b_crystalwing_2;Crystalwing;Crystalwing;Crystalwing;;Crystalwing;;;;;;;;;x
b_crystalwing_2_adj;Crystalwingian;;crystalwinger;;;;;;;;;;;x
b_crystalwing_3;Crystalwing;Crystalwing;Crystalwing;;Crystalwing;;;;;;;;;x
b_crystalwing_3_adj;Crystalwingian;;crystalwinger;;;;;;;;;;;x
b_cubavenna;Cubavenna;Cubavenna;Cubavenna;;Cubavenna;;;;;;;;;x
b_cubavenna_adj;Cubavennan;;cubavenner;;;;;;;;;;;x
b_cubtria;Cubtria;Cubtria;Cubtria;;Cubtria;;;;;;;;;x
b_cubtria_adj;Cubtrian;;cubtrer;;;;;;;;;;;x
b_cubtria_2;Cubtria;Cubtria;Cubtria;;Cubtria;;;;;;;;;x
b_cubtria_2_adj;Cubtrian;;cubtrer;;;;;;;;;;;x
b_cubtria_3;Cubtria;Cubtria;Cubtria;;Cubtria;;;;;;;;;x
b_cubtria_3_adj;Cubtrian;;cubtrer;;;;;;;;;;;x
b_cubtria_4;Cubtria;Cubtria;Cubtria;;Cubtria;;;;;;;;;x
b_cubtria_4_adj;Cubtrian;;cubtrer;;;;;;;;;;;x
b_cubtria_5;Cubtria;Cubtria;Cubtria;;Cubtria;;;;;;;;;x
b_cubtria_5_adj;Cubtrian;;cubtrer;;;;;;;;;;;x
b_cykd10;CyKd10;CyKd10;CyKd10;;CyKd10;;;;;;;;;x
b_cykd10_adj;CyKd10ian;;cykd10er;;;;;;;;;;;x
b_cykd10_2;CyKd10;CyKd10;CyKd10;;CyKd10;;;;;;;;;x
b_cykd10_2_adj;CyKd10ian;;cykd10er;;;;;;;;;;;x
b_cykd10_3;CyKd10;CyKd10;CyKd10;;CyKd10;;;;;;;;;x
b_cykd10_3_adj;CyKd10ian;;cykd10er;;;;;;;;;;;x
b_cykd12;CyKd12;CyKd12;CyKd12;;CyKd12;;;;;;;;;x
b_cykd12_adj;CyKd12ian;;cykd12er;;;;;;;;;;;x
b_cykd12_2;CyKd12;CyKd12;CyKd12;;CyKd12;;;;;;;;;x
b_cykd12_2_adj;CyKd12ian;;cykd12er;;;;;;;;;;;x
b_cykd8;CyKd8;CyKd8;CyKd8;;CyKd8;;;;;;;;;x
b_cykd8_adj;CyKd8ian;;cykd8er;;;;;;;;;;;x
b_cykd8_2;CyKd8;CyKd8;CyKd8;;CyKd8;;;;;;;;;x
b_cykd8_2_adj;CyKd8ian;;cykd8er;;;;;;;;;;;x
b_cykd8_3;CyKd8;CyKd8;CyKd8;;CyKd8;;;;;;;;;x
b_cykd8_3_adj;CyKd8ian;;cykd8er;;;;;;;;;;;x
b_cykd8_4;CyKd8;CyKd8;CyKd8;;CyKd8;;;;;;;;;x
b_cykd8_4_adj;CyKd8ian;;cykd8er;;;;;;;;;;;x
b_cykd8_5;CyKd8;CyKd8;CyKd8;;CyKd8;;;;;;;;;x
b_cykd8_5_adj;CyKd8ian;;cykd8er;;;;;;;;;;;x
b_dagger_ridge;Dagger Ridge;Dagger Ridge;Dagger Ridge;;Dagger Ridge;;;;;;;;;x
b_dagger_ridge_adj;Dagger Ridgean;;Dagger Ridger;;;;;;;;;;;x
b_damanetta;Damanetta;Damanetta;Damanetta;;Damanetta;;;;;;;;;x
b_damanetta_adj;Damanettan;;damanetter;;;;;;;;;;;x
b_damanetta_2;Damanetta;Damanetta;Damanetta;;Damanetta;;;;;;;;;x
b_damanetta_2_adj;Damanettan;;damanetter;;;;;;;;;;;x
b_damanetta_3;Damanetta;Damanetta;Damanetta;;Damanetta;;;;;;;;;x
b_damanetta_3_adj;Damanettan;;damanetter;;;;;;;;;;;x
b_damanetta_4;Damanetta;Damanetta;Damanetta;;Damanetta;;;;;;;;;x
b_damanetta_4_adj;Damanettan;;damanetter;;;;;;;;;;;x
b_damanetta_5;Damanetta;Damanetta;Damanetta;;Damanetta;;;;;;;;;x
b_damanetta_5_adj;Damanettan;;damanetter;;;;;;;;;;;x
b_damarescus;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damarescus_2;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_2_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damarescus_3;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_3_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damarescus_4;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_4_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damarescus_5;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_5_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damarescus_6;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_6_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damarescus_7;Damarescus;Damarescus;Damarescus;;Damarescus;;;;;;;;;x
b_damarescus_7_adj;Damarescusian;;damarescuser;;;;;;;;;;;x
b_damsiretta;Damsiretta;Damsiretta;Damsiretta;;Damsiretta;;;;;;;;;x
b_damsiretta_adj;Damsirettan;;damsiretter;;;;;;;;;;;x
b_damsiretta_2;Damsiretta;Damsiretta;Damsiretta;;Damsiretta;;;;;;;;;x
b_damsiretta_2_adj;Damsirettan;;damsiretter;;;;;;;;;;;x
b_damsiretta_3;Damsiretta;Damsiretta;Damsiretta;;Damsiretta;;;;;;;;;x
b_damsiretta_3_adj;Damsirettan;;damsiretter;;;;;;;;;;;x
b_dancers_end;Dancers End;Dancers End;Dancers End;;Dancers End;;;;;;;;;x
b_dancers_end_adj;Dancers Endian;;Dancers Ender;;;;;;;;;;;x
b_dancertown;Dancertown;Dancertown;Dancertown;;Dancertown;;;;;;;;;x
b_dancertown_adj;Dancertownian;;dancertowner;;;;;;;;;;;x
b_darkpool;Darkpool;Darkpool;Darkpool;;Darkpool;;;;;;;;;x
b_darkpool_adj;Darkpoolian;;darkpooler;;;;;;;;;;;x
b_darkpool_2;Darkpool;Darkpool;Darkpool;;Darkpool;;;;;;;;;x
b_darkpool_2_adj;Darkpoolian;;darkpooler;;;;;;;;;;;x
b_darkpool_3;Darkpool;Darkpool;Darkpool;;Darkpool;;;;;;;;;x
b_darkpool_3_adj;Darkpoolian;;darkpooler;;;;;;;;;;;x
b_dashneighuz;Dashneighuz;Dashneighuz;Dashneighuz;;Dashneighuz;;;;;;;;;x
b_dashneighuz_adj;Dashneighuzian;;dashneighuzer;;;;;;;;;;;x
b_dashneighuz_2;Dashneighuz;Dashneighuz;Dashneighuz;;Dashneighuz;;;;;;;;;x
b_dashneighuz_2_adj;Dashneighuzian;;dashneighuzer;;;;;;;;;;;x
b_dashneighuz_3;Dashneighuz;Dashneighuz;Dashneighuz;;Dashneighuz;;;;;;;;;x
