EVTDESC_WOL_1012;[FromFrom.GetTitledFirstNameNoRegnal] acts shocked and denies having an affair with my [GetFromRelation] [From.GetFirstName].;[FromFrom.GetTitledFirstNameNoRegnal] semble choqué(e) et nie toute liaison avec mon/ma [GetFromRelation] [From.GetFirstName].;[FromFrom.GetTitledFirstNameNoRegnal] tut schockiert und bestreitet die Affäre mit meiner/m [GetFromRelation] [From.GetFirstName].;;[FromFrom.GetTitledFirstNameNoRegnal] actúa sorprendido y niega tener un romance con mi [GetFromRelation] [From.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1012_ATTACKED;When questioned about [FromFrom.GetPossPronoun] affair with my [GetFromRelation] [From.GetFirstName], [FromFrom.GetTitledFirstNameNoRegnal] flew into a rage and physically assaulted me!;Quand j'ai questionné la possibilité d'une liaison avec mon/ma [GetFromRelation] [From.GetFirstName], [FromFrom.GetTitledFirstNameNoRegnal] a éclaté de colère et m'a attaqué(e) !;Auf die Frage nach [FromFrom.GetPossPronoun] Affäre mit meiner/m [GetFromRelation] [From.GetFirstName] bekam [FromFrom.GetTitledFirstNameNoRegnal] einen Wutanfall und wurde gewalttätig!;;¡Cuando le pregunté sobre de su aventura con mi [GetFromRelation] [From.GetFirstName], [FromFrom.GetTitledFirstNameNoRegnal] montó en cólera y me atacó físicamente!;;;;;;;;;x
EVTOPTA_WOL_1012;Oh. Ok then.;Oh. Dans ce cas, d'accord.;Oh, na dann ist ja gut.;;Ah. Bien entonces.;;;;;;;;;x
EVTOPTA_WOL_1012_ATTACKED;Such fury must mean innocence... right?;Une telle furie est un signe d'innocence... n'est-ce pas ?;So viel Wut... Das deutet auf Unschuld hin, nicht wahr?;;Esa furia debe significar inocencia... ¿no?;;;;;;;;;x
EVTOPTB_WOL_1012;I don't need proof when I have poison!;Je n'ai nul besoin de preuves quand j'ai du poison !;Ich habe Gift. Ich brauche keine Beweise!;;¡No necesito pruebas cuando tengo veneno!;;;;;;;;;x
EVTTOOLTIP_WoL_1013;Poison [This.GetFirstName] at the first opportunity.;Empoisonner [This.GetFirstName] à la première occasion.;Vergiftet [This.GetFirstName] bei der ersten Gelegenheit.;;Envenena a [This.GetFirstName] a la primera oportunidad;;;;;;;;;x
EVTOPTC_WOL_1012_DUEL;Our blades will decide [FromFrom.GetPossPronoun] guilt!;Nos épées décideront de sa culpabilité !;Unsere Klingen werden das Urteil über [FromFrom.GetPossPronoun] Schuld sprechen!;;¡Nuestros aceros decidirán su culpa!;;;;;;;;;x
EVTTOOLTIP_WoL_1032;[This.GetFirstName] is challenged to a duel.;[This.GetFirstName] est mis(e) au défi dans un duel.;[This.GetFirstName] wird zum Duell gefordert.;;[This.GetFirstName] es desafiado a un duelo.;;;;;;;;;x
EVTDESC_WOL_1014;What a lovely evening! Good food, good entertainment and the company of friends. But... I don't feel so good. I can't breathe. I CAN'T BREATHE!;Quelle excellente soirée ! De la bonne nourriture, un divertissement plaisant, et la compagnie de mes amis. Mais... je ne me sens pas bien. Je ne peux plus respirer. JE NE PEUX PLUS RESPIRER !;Was für ein schöner Abend. Gutes Essen, gute Unterhaltung und die Gesellschaft von Freunden. Aber warum bekomme ich heute so schlecht Luft. LUFT! ICH BEKOMME KEINE LUFT!;;¡Qué tarde tan encantadora! Buena comida, buen entretenimiento y la compañía de amigos. Pero... No me siento muy bien. No puedo respirar. ¡NO PUEDO RESPIRAR!;;;;;;;;;x
EVTOPTA_WOL_1014;[FromFrom.GetTitledFirstNameNoRegnal], I curse you with my dying breath!;[FromFrom.GetTitledFirstNameNoRegnal], je vous maudis de mon dernier souffle !;[FromFrom.GetTitledFirstNameNoRegnal], ich verfluche dich mit meinem letzten Atemzug!;;¡[FromFrom.GetTitledFirstNameNoRegnal], te maldigo con mi último aliento!;;;;;;;;;x
EVTDESC_WOL_1015;What a lovely evening! Good food, good entertainment and the company of friends. But... I don't feel so good. Have I been poisoned?;Quelle excellente soirée ! De la bonne nourriture, un divertissement plaisant, et la compagnie de mes amis. Mais... je ne me sens pas bien. Aurais-je été empoisonné(e) ?;Was für ein schöner Abend. Gutes Essen, gute Unterhaltung und die Gesellschaft von Freunden. Aber warum fühle ich mich heute so mies? Wurde ich etwa vergiftet?;;¡Qué tarde tan encantadora! Buena comida, buen entretenimiento y la compañía de amigos. Pero... No me siento muy bien. ¿Me han envenenado?;;;;;;;;;x
EVTOPTA_WOL_1015;Poison or bad shellfish?;Du poison ou des fruits de mer pas frais ?;Gift oder verdorbene Meeresfrüchte?;;¿Veneno o marisco en mal estado?;;;;;;;;;x
EVTDESC_WOL_1016;The filthy [From.GetAdultererAdulteress], [From.GetTitledFirstNameNoRegnal], did not eat the poisoned shellfish, though I hear some kitchen boy died later that night.;L'horrible adultère, [From.GetTitledFirstNameNoRegnal], n'a pas touché au fruit de mer empoisonné, mais j'ai entendu dire qu'un cuisiner avait péri la nuit dernière.;Der/Die [From.GetAdultererAdulteress] [From.GetTitledFirstNameNoRegnal] hat die vergifteten Meeresfrüchte nicht gegessen. Angeblich soll aber eine Küchenhilfe in der Nacht gestorben sein.;;El asqueroso /La asquerosa [From.GetAdultererAdulteress], [From.GetTitledFirstNameNoRegnal], no se comió el marisco envenenado, aunque he oído que un pinche de cocina murió esa noche, algo más tarde.;;;;;;;;;x
EVTOPTA_WOL_1016;May [Root.Religion.GetRandomEvilGodName] curse [From.GetObjectPronoun]!;Que [Root.Religion.GetRandomEvilGodName] le/la maudisse !;[Root.Religion.GetRandomEvilGodName] verfluche [From.GetObjectPronoun]!;;¡Que [Root.Religion.GetRandomEvilGodName] le maldiga!;;;;;;;;;x
EVTDESC_WOL_1017;I watched from the gallery as the dirty [From.GetAdultererAdulteress], [From.GetTitledFirstNameNoRegnal], lay choking to death, servants milling about trying to help. In vain, of course...;Je regardais depuis la galerie alors que l'horrible adultère, [From.GetTitledFirstNameNoRegnal], s'étouffait, tandis que ses servants se précipitaient pour venir à son aide. En vain, bien entendu...;Ich beobachtete, wie der/die [From.GetAdultererAdulteress] [From.GetTitledFirstNameNoRegnal] röchelnd mit dem Tod kämpfte. Die Diener versuchten zu helfen. Erfolglos, versteht sich.;;Lo he observado desde la galería como el asqueroso/ la asquerosa [From.GetAdultererAdulteress] de [From.GetTitledFirstNameNoRegnal], se tendía asfixiándose, con sirvientes arremolinándose tratando de ayudar. En vano, por supuesto...;;;;;;;;;x
EVTOPTA_WOL_1017;I hope my [FromFromFromFrom.GetHusbandWife] gets the hint!;J'espère que mon/ma [FromFromFromFrom.GetHusbandWife] recevra le message !;Ich hoffe, [FromFromFromFrom.GetHusbandWife] versteht diesen Hinweis!;;¡Espero que mi [FromFromFromFrom.GetHusbandWife] pille la indirecta!;;;;;;;;;x
EVTDESC_WOL_1018;The filthy [From.GetAdultererAdulteress], [From.GetTitledFirstNameNoRegnal], did not die of the poison, but at least [From.GetSubjectPronoun] got ill.;L'horrible adultère, [From.GetTitledFirstNameNoRegnal], n'a pas péri des suites du poison, mais au moins [From.GetSubjectPronoun] en a été malade.;Der/Die [From.GetAdultererAdulteress] [From.GetTitledFirstNameNoRegnal] starb zwar nicht am Gift, aber wenigstens wurde [From.GetSubjectPronoun] krank.;;El asqueoso/ La asquerosa [From.GetAdultererAdulteress] de [From.GetTitledFirstNameNoRegnal], no murió por el veneno, pero por lo menos enfermó.;;;;;;;;;x
EVTOPTA_WOL_1018;I need to have a serious talk with that apothecary;Il faut que j'aie une conversation sérieuse avec l'apothicaire;Ich muss mit dem Apotheker ein ernstes Wörtchen reden.;;Tengo que conversar en serio con ese boticario;;;;;;;;;x
EVTDESC_WOL_1019;My lover, [From.GetTitledFirstNameNoRegnal], just broke up with me! Apparently, [From.GetSubjectPronoun] was confronted by my suspicious [GetFromFromRelation] [FromFrom.GetFirstName] and promised to stay away.;Mon amant, [From.GetTitledFirstNameNoRegnal] vient de rompre avec moi ! Apparemment, mon/ma [GetFromFromRelation] [FromFrom.GetFirstName] l'a approché(e), lui arrachant une promesse de rester loin de moi…;Mein/e Geliebte/r [From.GetTitledFirstNameNoRegnal] hat mich gerade verlassen! Anscheinend wurde [From.GetSubjectPronoun] von meiner/m misstrauischen [GetFromFromRelation] [FromFrom.GetFirstName] darauf angesprochen und es soll nun für immer vorbei sein.;;¡Mi amante, [From.GetTitledFirstNameNoRegnal], acaba de romper conmigo! Al parecer, mi desconfiado/a [GetFromFromRelation][FromFrom.GetFirstName] se enfrentó a [From.GetSubjectPronoun] y se comprometió a mantenerse lejos.;;;;;;;;;x
EVTDESC_WOL_1019_DUEL;Challenged to a duel by my furious [GetFromFromRelation] [FromFrom.GetFirstName], my lover, [From.GetTitledFirstNameNoRegnal], decided to admit [From.GetPossPronoun] guilt and break up with me!;Défié à un duel par mon furieux [GetFromFromRelation] [FromFrom.GetFirstName], mon amant, [From.GetTitledFirstNameNoRegnal], a décidé d'admettre sa culpabilité et de rompre avec moi !;Weil mein/e [GetFromFromRelation] [FromFrom.GetFirstName] meine/n Geliebte [From.GetTitledFirstNameNoRegnal] zum Duell forderte, gestand er/sie [From.GetPossPronoun] Schuld und verließ mich!;;Desafió a un duelo por mi furioso[GetFromFromRelation] [FromFrom.GetFirstName],mi amante, [From.GetTitledFirstNameNoRegnal], decidió admitir [From.GetPossPronoun] culpable y se rompe conmigo!;;;;;;;;;x
EVTOPTA_WOL_1019;How will I live without [From.GetFirstName]?;Comment puis-je vivre sans [From.GetFirstName] ?;Wie soll ich ohne [From.GetFirstName] leben?;;¿Cómo viviré sin [From.GetFirstName]?;;;;;;;;;x
EVTDESC_WOL_1020;The [GetRootFromFromInsult] [FromFrom.GetTitledFirstNameNoRegnal] admits to having an affair with my [GetFromRelation] [From.GetFirstName], sincerely asking for forgiveness and promising to stay away from my [GetFromRelation].;Cette espèce [GetRootFromFromInsultNounAdj] [FromFrom.GetTitledFirstNameNoRegnal] admet sa liaison avec mon/ma [GetFromRelation] [From.GetFirstName], implorant mon pardon et promettant de ne plus jamais s'approcher de mon/ma [GetFromRelation].;[FromFrom.GetTitledFirstNameNoRegnal] gibt zu, eine Affäre mit meine/r [GetFromRelation] [From.GetFirstName] zu haben. Diese [GetRootFromFromInsult]! Immerhin wurde ich aufrichtig um Vergebung gebeten und mir wurde versprochen, dass die Beziehung zu [GetFromRelation] beendet würde.;;El [GetRootFromFromInsult] de [FromFrom.GetTitledFirstNameNoRegnal] admite que tiene una relación amorosa con mi [GetFromRelation] [From.GetFirstName], pide sinceramente perdón y promete permanecer lejos de mi [GetFromRelation]. ;;;;;;;;;x
EVTOPTA_WOL_1020;Very well, I can be the greater being.;Très bien, il tient de moi de montrer davantage de dignité.;Gut, ich kann mich darüber hinwegsehen.;;Muy bien, puedo ser mejor [Root.GetManWoman]. ;;;;;;;;;x
EVTDESC_WOL_1021;In spite of my lover's abasement and apologies, my wrathful [GetFromRelation] [From.GetFirstName] has chosen to shame me and [FromFromFrom.GetTitledFirstNameNoRegnal] publicly as adulterers!;Malgré les excuses sincères de mon amant, mon/ma [GetFromRelation] [From.GetFirstName], dans sa colère, a choisi de dénoncer publiquement [FromFromFrom.GetTitledFirstNameNoRegnal] et moi-même pour adultère !;Trotz der Entschuldigungen hat mein/e [GetFromRelation] [From.GetFirstName] vor lauter Wut beschlossen, Schande über uns zu bringen und [FromFromFrom.GetTitledFirstNameNoRegnal] und mich öffentlich als Ehebrecher bloßzustellen!;;A pesar de la degradación de mi amante y las disculpas, mi colérico/a [GetFromRelation] [From.GetFirstName] ha elegido avergonzarme públicamente a mí y a [FromFromFrom.GetTitledFirstNameNoRegnal] como adúlteros!;;;;;;;;;x
EVTDESC_WOL_1032;The furious [From.GetTitledFirstNameNoRegnal] does not accept my profuse denials and has challenged me to a duel to determine my guilt and that of [From.GetPossPronoun] [GetFromVsFromFromRelation], my lover, [FromFrom.GetTitledFirstNameNoRegnal]!;[From.GetTitledFirstNameNoRegnal], dans sa furie, refuse d'accepter mes nombreux dénis et me défie à un duel pour déterminer ma culpabilité et celle de son/sa [From.GetPossPronoun] [GetFromVsFromFromRelation], mon amant, [FromFrom.GetTitledFirstNameNoRegnal] !;Aus Wut akzeptiert [From.GetTitledFirstNameNoRegnal] meine überschwenglichen Dementi nicht und fordert mich nun zum Duell, in dem über meine Schuld und die von [From.GetPossPronoun] [GetFromVsFromFromRelation], meiner/m Geliebten, [FromFrom.GetTitledFirstNameNoRegnal], entschieden werden soll!;;¡El furioso [From.GetTitledFirstNameNoRegnal] no acepta mis profusos desmentidos profusos y me ha desafiado a un duelo lo determine mi culpa y la de [From.GetPossPronoun] [GetFromVsFromFromRelation], mi amante, [FromFrom.GetTitledFirstNameNoRegnal]!;;;;;;;;;x
EVTOPTA_WOL_1032;Challenge accepted!;J'accepte le défi !;Herausforderung angenommen!;;¡Desafío aceptado!;;;;;;;;;x
EVTOPTB_WOL_1032;A duel? What farce, what mummery!;Un duel ? Quelle farce, quelle moquerie !;Ein Duell? Was für eine groteske Farce!;;¿Un duelo? ¡Qué farsa, qué mascarada!;;;;;;;;;x
EVTOPTC_WOL_1032;I am no fighter. Beg forgiveness.;Je ne suis pas un combattant. Implorer son pardon.;Ich bin kein Kämpfer. Ich bettle um Vergebung.;;Yo no lucho. Pido perdón;;;;;;;;;x
EVTDESC_WOL_1034;The cowardly [From.GetTitledFirstNameNoRegnal] refuses to fight me!;[From.GetTitledFirstNameNoRegnal], dans sa couardise, refuse de se battre contre moi !;Der/die feige [From.GetTitledFirstNameNoRegnal] verweigert den Kampf mit mir!;;¡El/la cobarde de [From.GetTitledFirstNameNoRegnal] se niega a pelear conmigo!;;;;;;;;;x
EVTOPTA_WOL_1034;A smear on [From.GetPossPronoun] honor!;Une tache sur son honneur !;Ein Schandfleck auf [From.GetPossPronoun] Ehre!;;¡Una mancha en su honor!;;;;;;;;;x
EVTDESC_WOL_1036;After a few probing exchanges, I realized that [FromFrom.GetTitledFirstNameNoRegnal] was no master of the blade. I defeated [FromFrom.GetObjectPronoun] easily, proving [FromFrom.GetPossPronoun] guilt, and that of my [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]...;Après quelques échanges curieux, j'ai vite remarqué que [FromFrom.GetTitledFirstNameNoRegnal] était loin d'être un maître épéiste. Je l'ai vaincu facilement, prouvant ainsi sa culpabilité et celle de mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]...;Nach einigen Hieben stellte ich fest, dass [FromFrom.GetTitledFirstNameNoRegnal] kein Meister des Schwertes ist. Ich besiegte [FromFrom.GetObjectPronoun] leicht und bewies [FromFrom.GetPossPronoun] Schuld und die meiner/s [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]...;;Tras unos intercambios de prueba, me di cuenta que [FromFrom.GetTitledFirstNameNoRegnal] no era ningún/ ninguna maestro/maestra de la espada. [FromFrom.GetObjectPronoun] he derrotado fácilmente, demostrando su culpabilidad y la de mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]...;;;;;;;;;x
EVTDESC_WOL_1036_WOUND;The duel with [FromFrom.GetTitledFirstNameNoRegnal] was hard fought, but in the end I proved myself the better. Though [FromFrom.GetSubjectPronoun] managed to cut me, I have proven [FromFrom.GetPossPronoun] guilt, and that of my [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;Le duel contre [FromFrom.GetTitledFirstNameNoRegnal] était rude, mais j'en suis sorti vainqueur. Bien qu'il soit parvenu à me blesser, j'ai prouvé sa culpabilité, et celle de mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;Das Duell mit [FromFrom.GetTitledFirstNameNoRegnal] war erbittert, aber am Ende zeigte sich, dass ich der/die bessere [Root.GetManWoman] bin. Obwohl [FromFrom.GetSubjectPronoun] mich verletzen konnte, habe ich [FromFrom.GetPossPronoun] Schuld bewiesen und die von meiner/m [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;;El duelo con [FromFrom.GetTitledFirstNameNoRegnal] fue una lucha complicada, pero al final demostré ser mejor [Root.GetManWoman]. Aunque [FromFrom.GetSubjectPronoun] logró cortarme, he demostrado su culpabilidad y la de mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1036_MAIM;[FromFrom.GetTitledFirstNameNoRegnal] proved to be a formidable opponent. Though I won in the end, I lost a leg and took several other wounds in the process. I have proven [FromFrom.GetPossPronoun] guilt, and that of my [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]!;[FromFrom.GetTitledFirstNameNoRegnal] s'est révélé être un adversaire redoutable. Malgré ma victoire, j'ai perdu trois doigts et j'ai reçu plusieurs blessures sur le torse. J'ai néanmoins prouvé sa culpabilité et celle de mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName] !;[FromFrom.GetTitledFirstNameNoRegnal] hat sich als starker Gegner entpuppt. Auch wenn ich letztlich siegreich war, wurde ich im Kampf mehrfach verwundet und verlor drei Finger. Ich habe [FromFrom.GetPossPronoun] Schuld bewiesen und die meiner/s [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]!;;[FromFrom.GetTitledFirstNameNoRegnal] demostró para ser un oponente formidable. Aunque gané al final, perdí tres dedos y recibí varias heridas en el proceso. He demostrado su culpabilidad y la de mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]. ;;;;;;;;;x
EVTOPTA_WOL_1036;I allowed [FromFrom.GetObjectPronoun] to yield unscathed, having lost [FromFrom.GetPossPronoun] sword;J'ai permis à [FromFrom.GetObjectPronoun] de se rendre sans blessures après la perte de son épée;Ich gestattete [FromFrom.GetObjectPronoun], sich unversehrt zu ergeben, da [FromFrom.GetPossPronoun] Schwert verloren war;;Permití que se rindiese ilesa/ ileso, tras perder la espada.;;;;;;;;;x
EVTOPTB_WOL_1036;[FromFrom.GetSubjectPronoun] yielded after I pierced [FromFrom.GetPossPronoun] shoulder;[FromFrom.GetSubjectPronoun] s'est rendu après que je l'aie blessé à l'épaule;[FromFrom.GetSubjectPronoun] ergab sich, nachdem ich [FromFrom.GetPossPronoun] Schulter durchbohrte;;Se rindió tras atravesar su hombro.;;;;;;;;;x
EVTOPTC_WOL_1036;Bleeding from several cuts, [FromFrom.GetSubjectPronoun] yielded only when I took [FromFrom.GetPossPronoun] foreleg off!;Saignant de maintes blessures, il s'est rendu uniquement quand je lui ai coupé la main !;Auch nachdem er/sie aus mehreren Wunden blutete, ergab [FromFrom.GetSubjectPronoun] sich erst, als ich [FromFrom.GetPossPronoun] Hand abhieb!;;¡Aun sangrando por varios cortes, sólo se rindió sólo cuando le corté la mano!;;;;;;;;;x
EVTOPTD_WOL_1036;I pierced [FromFrom.GetPossPronoun] heart. A suitable end to the [GetRootFromInsult]!;Je lui ai percé le cœur. Une fin parfaite pour cette espèce [GetRootFromInsultNounAdj] !;Ich durchbohrte [FromFrom.GetPossPronoun] Herz. Das passende Ende für einen dieser [GetRootFromInsult]!;;Atravesé su corazón. ¡Un final adecuado para ese/ esa [GetRootFromInsult]!;;;;;;;;;x
EVTDESC_WOL_1037;My brutish [GetFromRelation] [From.GetFirstName] defeated my beloved [FromFromFrom.GetTitledFirstNameNoRegnal] in a duel, thus proving our guilt.;Mon [GetFromRelation] [From.GetFirstName], cette brute, a vaincu [FromFromFrom.GetTitledFirstNameNoRegnal] en duel, prouvant ainsi notre culpabilité.;Mein/e [GetFromRelation] [From.GetFirstName] ist ein Barbar und hat meine/n geliebte/n [FromFromFrom.GetTitledFirstNameNoRegnal] in einem Duell besiegt, so dass unsere Schuld nun als erwiesen gilt.;;Mi brutal [GetFromRelation] [From.GetFirstName] derrotó a mi amado / amada [FromFromFrom.GetTitledFirstNameNoRegnal] en un duelo, demostrando así nuestra culpa.;;;;;;;;;x
EVTDESC_WOL_1037_WOUND;My brutish [GetFromRelation] [From.GetFirstName] defeated and wounded my beloved [FromFromFrom.GetTitledFirstNameNoRegnal] in a duel, thus proving our guilt.;Mon [GetFromRelation] [From.GetFirstName], cette brute, a vaincu et blessé [FromFromFrom.GetTitledFirstNameNoRegnal] en duel, prouvant ainsi notre culpabilité.;Mein/e [GetFromRelation] [From.GetFirstName] ist ein Barbar und hat meine/n geliebte/n [FromFromFrom.GetTitledFirstNameNoRegnal] in einem Duell besiegt und verwundet, so dass unsere Schuld nun als erwiesen gilt.;;Mi brutal [GetFromRelation] [From.GetFirstName] había derrotado y había herido mi amado / amada [FromFromFrom.GetTitledFirstNameNoRegnal] en un duelo, demostrando así nuestra culpa.;;;;;;;;;x
EVTDESC_WOL_1037_MAIM;My vicious [GetFromRelation] [From.GetFirstName] defeated and maimed my beloved [FromFromFrom.GetTitledFirstNameNoRegnal] in a duel, thus proving our guilt.;Mon [GetFromRelation] [From.GetFirstName], cet être vicieux, a terrassé et mutilé [FromFromFrom.GetTitledFirstNameNoRegnal] en duel, prouvant ainsi notre culpabilité.;Mein/e [GetFromRelation] [From.GetFirstName] ist ein wahrer Teufel und hat meine/n geliebte/n [FromFromFrom.GetTitledFirstNameNoRegnal] in einem Duell besiegt und verstümmelt, so dass unsere Schuld nun als erwiesen gilt.;;Mi salvaje [GetFromRelation] [From.GetFirstName] derrotó y mutiló a mi amado / amada [FromFromFrom.GetTitledFirstNameNoRegnal] en un duelo, demostrando así nuestra culpa.;;;;;;;;;x
EVTDESC_WOL_1037_DEATH;My monster of a [GetFromRelation], the [GetRootFromInsult] [From.GetFirstName], slew my beloved [FromFromFrom.GetTitledFirstNameNoRegnal] in a duel, proving our guilt. I, at least, will have to live with the shame.;Mon [GetFromRelation], cette espèce [GetRootFromInsultNounAdj] [From.GetFirstName], a tué [FromFromFrom.GetTitledFirstNameNoRegnal] en duel, prouvant ainsi notre culpabilité. À présent, je suis forcée à vivre avec la honte de mes actions.;Dieses Monster von [GetFromRelation], [From.GetFirstName], dieser Freund der [GetRootFromInsult], erschlug meine/n geliebte/n [FromFromFrom.GetTitledFirstNameNoRegnal] in einem Duell, so dass unsere Schuld als erwiesen gilt. Nun muss ich zumindest mit dieser Schande leben.;;El monstruo de [GetFromRelation], el [GetRootFromInsult] [From.GetFirstName], mató a mi amado / amada [FromFromFrom.GetTitledFirstNameNoRegnal] en duelo, demostrando nuestra culpa. Yo, al menos, tendré que vivir con la vergüenza.;;;;;;;;;x
EVTOPTA_WOL_1037;We must atone for our sins...;Nous devons expier de nos péchés...;Wir müssen Buße tun für unsere Sünden...;;Debemos expiar nuestros pecados...;;;;;;;;;x
EVTOPTB_WOL_1037;How cruel is the world!?;Pourquoi le monde est-il si cruel ?;Wie kann die Welt so grausam sein?;;¡¿Cómo puede ser tan cruel el mundo?!;;;;;;;;;x
EVTDESC_WOL_1038;Though I fought hard, the vengeful [FromFrom.GetTitledFirstNameNoRegnal] defeated me in a fair duel, thus proving me and my lover [From.GetFirstName] guilty of adultery. We are shamed.;Malgré mes efforts, [FromFrom.GetTitledFirstNameNoRegnal] m'a vaincu en duel, prouvant ainsi l'adultère de [From.GetFirstName] et de moi-même. La honte s'abat sur nous.;Obwohl ich mich tapfer schlug, hat [FromFrom.GetTitledFirstNameNoRegnal] mich im Duell fair besiegt, so dass ich und [From.GetFirstName] nun als des Ehebruchs schuldig gelten. Es ist eine große Schande.;;Aunque luché mucho, el vengativo [FromFrom.GetTitledFirstNameNoRegnal] me venció en un duelo justo, demostrando así que mi amante [From.GetFirstName] y yo somos culpables de adulterio. Estamos avergonzamos.;;;;;;;;;x
EVTDESC_WOL_1038_WOUND;The vengeful [FromFrom.GetTitledFirstNameNoRegnal] defeated me in a fair duel. I had to yield after being pierced in the shoulder, thus proving me and my lover [From.GetFirstName] guilty of adultery. We are shamed.;[FromFrom.GetTitledFirstNameNoRegnal], dans sa soif de revanche, m'a vaincu en duel. J'ai été forcé de me rendre après une blessure à l'épaule, prouvant ainsi l'adultère de [From.GetFirstName] et de moi-même. La honte s'abat sur nous.;[FromFrom.GetTitledFirstNameNoRegnal] hat mich im Duell fair besiegt. Nachdem ich an der Schulter verletzt wurde, musste ich mich ergeben, so dass ich und [From.GetFirstName] nun als des Ehebruchs schuldig gelten. Es ist eine große Schande.;;El vengativo [FromFrom.GetTitledFirstNameNoRegnal] me venció en un duelo justo. Tuve que ceder después de que atravesase el hombro, demostrando así que mi amante [From.GetFirstName] y yo somos culpables de adulterio. Estamos avergonzamos.;;;;;;;;;x
EVTDESC_WOL_1038_MAIM;The vengeful [FromFrom.GetTitledFirstNameNoRegnal] took my leg off in the vicious duel, thus proving me and my lover [From.GetFirstName] guilty of adultery. Maimed and bleeding from many lesser cuts, I will have to accept our humiliation.;[FromFrom.GetTitledFirstNameNoRegnal], dans sa soif de revanche, m'a coupé la main dans un duel vicieux, prouvant ainsi l'adultère de [From.GetFirstName] et de moi-même. Mutilé par mes multiples blessures, je me dois d'accepter l'humiliation qui s'abat sur nous.;[FromFrom.GetTitledFirstNameNoRegnal] mich im Duell besiegt. Bei dem grausam geführten Gefecht wurde mir die Hand abgeschlagen. Nun gelten [From.GetFirstName] und ich offiziell als Ehebrecher. Ich bin nun ein Krüppel und wurde an vielen anderen Stellen verwundet. Daher werde gegen unsere Erniedrigung nichts unternehmen können.;;El vengativo [FromFrom.GetTitledFirstNameNoRegnal] me quitó la mano en un duelo feroz, demostrando así que mi amante [From.GetFirstName] y yo somos culpables de adulterio. Mutilado y sangrado por muchos cortes menores, tendré que aceptar nuestra humillación.;;;;;;;;;x
EVTDESC_WOL_1038_DEATH;I fought [FromFrom.GetTitledFirstNameNoRegnal] hard for what seemed like hours, but just when I finally saw an opening, [FromFrom.GetSubjectPronoun] pierced my heart. Darkness descends.;J'ai combattu [FromFrom.GetTitledFirstNameNoRegnal] sans relâche pendant ce qui m'a semblé être des heures, et alors qu'une ouverture se présentait, [FromFrom.GetSubjectPronoun] m'a percé le cœur. Les ténèbres m'enveloppent.;Ich kämpfte lange mit [FromFrom.GetTitledFirstNameNoRegnal]. Es kam mir vor, als dauerte es Stunden. Als sich endlich eine Gelegenheit zum  Sieg bot, durchbohrte [FromFrom.GetSubjectPronoun] mit seiner Klinge mein Herz. Ein dunkler Schleier senkt sich herab...;;He luchado duramente con [FromFrom.GetTitledFirstNameNoRegnal] lo que me parecieron horas, pero justo cuando vi una apertura, [FromFrom.GetSubjectPronoun] me atravesó el corazón. La oscuridad desciende.;;;;;;;;;x
EVTOPTA_WOL_1038;[Root.Religion.GetRandomGodNameCap] has judged us fairly. We must atone.;Le jugement de [Root.Religion.GetRandomGodNameCap] est juste. Nous devons expier de nos péchés .;[Root.Religion.GetRandomGodNameCap] hat ein gerechtes Urteil gefällt. Wir müssen büßen.;;[Root.Religion.GetRandomGodNameCap] nos ha juzgado justamente. Debemos pagar.;;;;;;;;;x
EVTOPTB_WOL_1038;Curse [FromFrom.GetObjectPronoun]! I will have my revenge!;Soyez maudit ! J'aurai ma revanche !;Der Teufel soll [FromFrom.GetObjectPronoun] holen! Ich werde meine Rache bekommen! ;;¡Maldito/ Maldita sea! ¡Me vengaré!;;;;;;;;;x
EVTOPTC_WOL_1038;[From.GetFirstName], I have shamed you...;[From.GetFirstName], je vous ai couvert de honte...;[From.GetFirstName], ich habe dir Unrecht getan...;;[From.GetFirstName], te he avergonzado...;;;;;;;;;x
