#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_doeri_adj;Doerian;;doerer;;;;;;;;;;;x
b_donidosk;Donidosk;Donidosk;Donidosk;;Donidosk;;;;;;;;;x
b_donidosk_adj;Donidoskian;;donidosker;;;;;;;;;;;x
b_donum_library;Donum Library;Donum Library;Donum Library;;Donum Library;;;;;;;;;x
b_donum_library_adj;Donum Librarian;;Donum Librarer;;;;;;;;;;;x
b_donut_shore;Donut Shore;Donut Shore;Donut Shore;;Donut Shore;;;;;;;;;x
b_donut_shore_adj;Donut Shorean;;Donut Shorer;;;;;;;;;;;x
b_donyak;Donyak;Donyak;Donyak;;Donyak;;;;;;;;;x
b_donyak_adj;Donyakian;;donyaker;;;;;;;;;;;x
b_dool;Dool;Dool;Dool;;Dool;;;;;;;;;x
b_dool_adj;Doolian;;dooler;;;;;;;;;;;x
b_doomed_return;Doomed Return;Doomed Return;Doomed Return;;Doomed Return;;;;;;;;;x
b_doomed_return_adj;Doomed Returnian;;Doomed Returner;;;;;;;;;;;x
b_doourjaal;Doourjaal;Doourjaal;Doourjaal;;Doourjaal;;;;;;;;;x
b_doourjaal_adj;Doourjaalian;;doourjaaler;;;;;;;;;;;x
b_dosibaal;Dosibaal;Dosibaal;Dosibaal;;Dosibaal;;;;;;;;;x
b_dosibaal_adj;Dosibaalian;;dosibaaler;;;;;;;;;;;x
b_doskendo;Doskendo;Doskendo;Doskendo;;Doskendo;;;;;;;;;x
b_doskendo_adj;Doskendian;;doskender;;;;;;;;;;;x
b_doskiphanum;Doskiphanum;Doskiphanum;Doskiphanum;;Doskiphanum;;;;;;;;;x
b_doskiphanum_adj;Doskiphanumian;;doskiphanumer;;;;;;;;;;;x
b_dove;Dove;Dove;Dove;;Dove;;;;;;;;;x
b_dove_adj;Dovean;;dover;;;;;;;;;;;x
b_downblin;Downblin;Downblin;Downblin;;Downblin;;;;;;;;;x
b_downblin_adj;Downblinian;;downbliner;;;;;;;;;;;x
b_downspire;Downspire;Downspire;Downspire;;Downspire;;;;;;;;;x
b_downspire_adj;Downspirean;;downspirer;;;;;;;;;;;x
b_dragonswatch;Dragonswatch;Dragonswatch;Dragonswatch;;Dragonswatch;;;;;;;;;x
b_dragonswatch_adj;Dragonswatchian;;dragonswatcher;;;;;;;;;;;x
b_dsfdsfsdfsdfsdgf;dsfdsfsdfsdfsdgf;dsfdsfsdfsdfsdgf;dsfdsfsdfsdfsdgf;;dsfdsfsdfsdfsdgf;;;;;;;;;x
b_dsfdsfsdfsdfsdgf_adj;dsfdsfsdfsdfsdgfian;;dsfdsfsdfsdfsdgfer;;;;;;;;;;;x
b_dshdfjlkdfjsd;dshdfjlkdfjsd;dshdfjlkdfjsd;dshdfjlkdfjsd;;dshdfjlkdfjsd;;;;;;;;;x
b_dshdfjlkdfjsd_adj;dshdfjlkdfjsdian;;dshdfjlkdfjsder;;;;;;;;;;;x
b_dunder;Dunder;Dunder;Dunder;;Dunder;;;;;;;;;x
b_dunder_adj;Dunderian;;dunderer;;;;;;;;;;;x
b_durisimunn;Durisimunn;Durisimunn;Durisimunn;;Durisimunn;;;;;;;;;x
b_durisimunn_adj;Durisimunnian;;durisimunner;;;;;;;;;;;x
b_durzena;Durzena;Durzena;Durzena;;Durzena;;;;;;;;;x
b_durzena_adj;Durzenan;;durzener;;;;;;;;;;;x
b_duturunmunn;Duturunmunn;Duturunmunn;Duturunmunn;;Duturunmunn;;;;;;;;;x
b_duturunmunn_adj;Duturunmunnian;;duturunmunner;;;;;;;;;;;x
b_east_wing;East Wing;East Wing;East Wing;;East Wing;;;;;;;;;x
b_east_wing_adj;East Wingian;;East Winger;;;;;;;;;;;x
b_eastern_armory;Eastern Armory;Eastern Armory;Eastern Armory;;Eastern Armory;;;;;;;;;x
b_eastern_armory_adj;Eastern Armorian;;Eastern Armorer;;;;;;;;;;;x
b_easthay;Easthay;Easthay;Easthay;;Easthay;;;;;;;;;x
b_easthay_adj;Easthaian;;easthaer;;;;;;;;;;;x
b_ebonyshore;Ebonyshore;Ebonyshore;Ebonyshore;;Ebonyshore;;;;;;;;;x
b_ebonyshore_adj;Ebonyshorean;;ebonyshorer;;;;;;;;;;;x
b_eeeeeeee;eeeeeeee;eeeeeeee;eeeeeeee;;eeeeeeee;;;;;;;;;x
b_eeeeeeee_adj;eeeeeeeean;;er;;;;;;;;;;;x
b_efsfessfesttett;efsfessfesttett;efsfessfesttett;efsfessfesttett;;efsfessfesttett;;;;;;;;;x
b_efsfessfesttett_adj;efsfessfesttettian;;efsfessfesttetter;;;;;;;;;;;x
b_efweghseheh;efweghseheh;efweghseheh;efweghseheh;;efweghseheh;;;;;;;;;x
b_efweghseheh_adj;efweghsehehian;;efweghseheher;;;;;;;;;;;x
b_eg2tgwreh;eg2tgwreh;eg2tgwreh;eg2tgwreh;;eg2tgwreh;;;;;;;;;x
b_eg2tgwreh_adj;eg2tgwrehian;;eg2tgwreher;;;;;;;;;;;x
b_egfeefes;egfeefes;egfeefes;egfeefes;;egfeefes;;;;;;;;;x
b_egfeefes_adj;egfeefesian;;egfeefeser;;;;;;;;;;;x
b_eiben_veiagni;Eiben Veiagni;Eiben Veiagni;Eiben Veiagni;;Eiben Veiagni;;;;;;;;;x
b_eiben_veiagni_adj;Eiben Veiagnian;;Eiben Veiagner;;;;;;;;;;;x
b_eibenn;Eibenn;Eibenn;Eibenn;;Eibenn;;;;;;;;;x
b_eibenn_adj;Eibennian;;eibenner;;;;;;;;;;;x
b_eive;Eive;Eive;Eive;;Eive;;;;;;;;;x
b_eive_adj;Eivean;;eiver;;;;;;;;;;;x
b_ejrrhr;ejrrhr;ejrrhr;ejrrhr;;ejrrhr;;;;;;;;;x
b_ejrrhr_adj;ejrrhrian;;ejrrhrer;;;;;;;;;;;x
b_eka;Eka;Eka;Eka;;Eka;;;;;;;;;x
b_eka_adj;Ekan;;eker;;;;;;;;;;;x
b_elkanzi;Elkanzi;Elkanzi;Elkanzi;;Elkanzi;;;;;;;;;x
b_elkanzi_adj;Elkanzian;;elkanzer;;;;;;;;;;;x
b_emerald_hill;Emerald Hill;Emerald Hill;Emerald Hill;;Emerald Hill;;;;;;;;;x
b_emerald_hill_adj;Emerald Hillian;;Emerald Hiller;;;;;;;;;;;x
b_eponas_refuge;Epona's Refuge;Epona's Refuge;Epona's Refuge;;Epona's Refuge;;;;;;;;;x
b_eponas_refuge_adj;Eponas Refugean;;Epona's Refuger;;;;;;;;;;;x
b_eponas_sanctum;Epona's Sanctum;Epona's Sanctum;Epona's Sanctum;;Epona's Sanctum;;;;;;;;;x
b_eponas_sanctum_adj;Eponas Sanctumian;;Epona's Sanctumer;;;;;;;;;;;x
b_erhbdfhre;erhbdfhre;erhbdfhre;erhbdfhre;;erhbdfhre;;;;;;;;;x
b_erhbdfhre_adj;erhbdfhrean;;erhbdfhrer;;;;;;;;;;;x
b_erzhay;Erzhay;Erzhay;Erzhay;;Erzhay;;;;;;;;;x
b_erzhay_adj;Erzhaian;;erzhaer;;;;;;;;;;;x
b_esfseeshsege;esfseeshsege;esfseeshsege;esfseeshsege;;esfseeshsege;;;;;;;;;x
b_esfseeshsege_adj;esfseeshsegean;;esfseeshseger;;;;;;;;;;;x
b_etalux;Etalux;Etalux;Etalux;;Etalux;;;;;;;;;x
b_etalux_adj;Etaluxian;;etaluxer;;;;;;;;;;;x
b_everhoofs_gaze;Everhoof's Gaze;Everhoof's Gaze;Everhoof's Gaze;;Everhoof's Gaze;;;;;;;;;x
b_everhoofs_gaze_adj;Everhoofs Gazean;;Everhoof's Gazer;;;;;;;;;;;x
b_eversin;Eversin;Eversin;Eversin;;Eversin;;;;;;;;;x
b_eversin_adj;Eversinian;;eversiner;;;;;;;;;;;x
b_everville;Everville;Everville;Everville;;Everville;;;;;;;;;x
b_everville_adj;Evervillean;;everviller;;;;;;;;;;;x
b_everwinter_grove;Everwinter Grove;Everwinter Grove;Everwinter Grove;;Everwinter Grove;;;;;;;;;x
b_everwinter_grove_adj;Everwinter Grovean;;Everwinter Grover;;;;;;;;;;;x
b_fasgabfxcb;fasgabfxcb;fasgabfxcb;fasgabfxcb;;fasgabfxcb;;;;;;;;;x
b_fasgabfxcb_adj;fasgabfxcbian;;fasgabfxcber;;;;;;;;;;;x
b_fbdah;fbdah;fbdah;fbdah;;fbdah;;;;;;;;;x
b_fbdah_adj;fbdahian;;fbdaher;;;;;;;;;;;x
b_fdhfhf;fdhfhf;fdhfhf;fdhfhf;;fdhfhf;;;;;;;;;x
b_fdhfhf_adj;fdhfhfian;;fdhfhfer;;;;;;;;;;;x
b_fdhgfdhfdhdfhfd;fdhgfdhfdhdfhfd;fdhgfdhfdhdfhfd;fdhgfdhfdhdfhfd;;fdhgfdhfdhdfhfd;;;;;;;;;x
b_fdhgfdhfdhdfhfd_adj;fdhgfdhfdhdfhfdian;;fdhgfdhfdhdfhfder;;;;;;;;;;;x
b_feinkii;Feinkii;Feinkii;Feinkii;;Feinkii;;;;;;;;;x
b_feinkii_adj;Feinkian;;feinker;;;;;;;;;;;x
b_fenarimunn;Fenarimunn;Fenarimunn;Fenarimunn;;Fenarimunn;;;;;;;;;x
b_fenarimunn_adj;Fenarimunnian;;fenarimunner;;;;;;;;;;;x
b_fezilagnan;Fezilagnan;Fezilagnan;Fezilagnan;;Fezilagnan;;;;;;;;;x
b_fezilagnan_adj;Fezilagnanian;;fezilagnaner;;;;;;;;;;;x
b_fffffff;fffffff;fffffff;fffffff;;fffffff;;;;;;;;;x
b_fffffff_adj;fffffffian;;fffffffer;;;;;;;;;;;x
b_ffgsdgse;ffgsdgse;ffgsdgse;ffgsdgse;;ffgsdgse;;;;;;;;;x
b_ffgsdgse_adj;ffgsdgsean;;ffgsdgser;;;;;;;;;;;x
b_fgjgfjfgjft;fgjgfjfgjft;fgjgfjfgjft;fgjgfjfgjft;;fgjgfjfgjft;;;;;;;;;x
b_fgjgfjfgjft_adj;fgjgfjfgjftian;;fgjgfjfgjfter;;;;;;;;;;;x
b_fgjgfjgfjfgfg;fgjgfjgfjfgfg;fgjgfjgfjfgfg;fgjgfjgfjfgfg;;fgjgfjgfjfgfg;;;;;;;;;x
b_fgjgfjgfjfgfg_adj;fgjgfjgfjfgfgian;;fgjgfjgfjfgfger;;;;;;;;;;;x
b_fieldwatch;Fieldwatch;Fieldwatch;Fieldwatch;;Fieldwatch;;;;;;;;;x
b_fieldwatch_adj;Fieldwatchian;;fieldwatcher;;;;;;;;;;;x
b_firepeak_broodpit;Firepeak Broodpit;Firepeak Broodpit;Firepeak Broodpit;;Firepeak Broodpit;;;;;;;;;x
b_firepeak_broodpit_adj;Firepeak Broodpitian;;Firepeak Broodpiter;;;;;;;;;;;x
b_first_line;First Line;First Line;First Line;;First Line;;;;;;;;;x
b_first_line_adj;First Linean;;First Liner;;;;;;;;;;;x
b_firstcast;Firstcast;Firstcast;Firstcast;;Firstcast;;;;;;;;;x
b_firstcast_adj;Firstcastian;;firstcaster;;;;;;;;;;;x
b_five_horn_fortress;Five Horn Fortress;Five Horn Fortress;Five Horn Fortress;;Five Horn Fortress;;;;;;;;;x
b_five_horn_fortress_adj;Five Horn Fortressian;;Five Horn Fortresser;;;;;;;;;;;x
b_foal_pass;Foal Pass;Foal Pass;Foal Pass;;Foal Pass;;;;;;;;;x
b_foal_pass_adj;Foal Passian;;Foal Passer;;;;;;;;;;;x
b_forges_glory;Forge's Glory;Forge's Glory;Forge's Glory;;Forge's Glory;;;;;;;;;x
b_forges_glory_adj;Forges Glorian;;Forge's Glorer;;;;;;;;;;;x
b_forismunn;Forismunn;Forismunn;Forismunn;;Forismunn;;;;;;;;;x
b_forismunn_adj;Forismunnian;;forismunner;;;;;;;;;;;x
b_fort_blisterwind;Fort Blisterwind;Fort Blisterwind;Fort Blisterwind;;Fort Blisterwind;;;;;;;;;x
b_fort_blisterwind_adj;Fort Blisterwindian;;Fort Blisterwinder;;;;;;;;;;;x
b_fort_bloodpoint;Fort Bloodpoint;Fort Bloodpoint;Fort Bloodpoint;;Fort Bloodpoint;;;;;;;;;x
b_fort_bloodpoint_adj;Fort Bloodpointian;;Fort Bloodpointer;;;;;;;;;;;x
b_fort_defiant;Fort Defiant;Fort Defiant;Fort Defiant;;Fort Defiant;;;;;;;;;x
b_fort_defiant_adj;Fort Defiantian;;Fort Defianter;;;;;;;;;;;x
b_fort_diamond;Fort Diamond;Fort Diamond;Fort Diamond;;Fort Diamond;;;;;;;;;x
b_fort_diamond_adj;Fort Diamondian;;Fort Diamonder;;;;;;;;;;;x
b_fort_evervale;Fort Evervale;Fort Evervale;Fort Evervale;;Fort Evervale;;;;;;;;;x
b_fort_evervale_adj;Fort Evervalean;;Fort Evervaler;;;;;;;;;;;x
b_fort_freedom;Fort Freedom;Fort Freedom;Fort Freedom;;Fort Freedom;;;;;;;;;x
b_fort_freedom_adj;Fort Freedomian;;Fort Freedomer;;;;;;;;;;;x
b_fort_obsidian;Fort Obsidian;Fort Obsidian;Fort Obsidian;;Fort Obsidian;;;;;;;;;x
b_fort_obsidian_adj;Fort Obsidianian;;Fort Obsidianer;;;;;;;;;;;x
b_fort_whitebark;Fort Whitebark;Fort Whitebark;Fort Whitebark;;Fort Whitebark;;;;;;;;;x
b_fort_whitebark_adj;Fort Whitebarkian;;Fort Whitebarker;;;;;;;;;;;x
b_fort_whitepeak;Fort Whitepeak;Fort Whitepeak;Fort Whitepeak;;Fort Whitepeak;;;;;;;;;x
b_fort_whitepeak_adj;Fort Whitepeakian;;Fort Whitepeaker;;;;;;;;;;;x
b_fraginban;Fraginban;Fraginban;Fraginban;;Fraginban;;;;;;;;;x
b_fraginban_adj;Fraginbanian;;fraginbaner;;;;;;;;;;;x
b_freefort;Freefort;Freefort;Freefort;;Freefort;;;;;;;;;x
b_freefort_adj;Freefortian;;freeforter;;;;;;;;;;;x
b_frostdewlap;Frostdewlap;Frostdewlap;Frostdewlap;;Frostdewlap;;;;;;;;;x
b_frostdewlap_adj;Frostdewlapian;;frostdewlaper;;;;;;;;;;;x
b_fsdsdsf;fsdsdsf;fsdsdsf;fsdsdsf;;fsdsdsf;;;;;;;;;x
b_fsdsdsf_adj;fsdsdsfian;;fsdsdsfer;;;;;;;;;;;x
b_g;g;g;g;;g;;;;;;;;;x
b_g_adj;gian;;ger;;;;;;;;;;;x
b_gaebanre;Gaebanre;Gaebanre;Gaebanre;;Gaebanre;;;;;;;;;x
b_gaebanre_adj;Gaebanrean;;gaebanrer;;;;;;;;;;;x
b_gaerr;GAERR;GAERR;GAERR;;GAERR;;;;;;;;;x
b_gaerr_adj;GAERRian;;gaerrer;;;;;;;;;;;x
b_gagwee;gagwee;gagwee;gagwee;;gagwee;;;;;;;;;x
b_gagwee_adj;gagweean;;gagwer;;;;;;;;;;;x
b_galetown;Galetown;Galetown;Galetown;;Galetown;;;;;;;;;x
b_galetown_adj;Galetownian;;galetowner;;;;;;;;;;;x
b_galienn;Galienn;Galienn;Galienn;;Galienn;;;;;;;;;x
b_galienn_adj;Galiennian;;galienner;;;;;;;;;;;x
b_ganyeak;Ganyeak;Ganyeak;Ganyeak;;Ganyeak;;;;;;;;;x
b_ganyeak_adj;Ganyeakian;;ganyeaker;;;;;;;;;;;x
b_garjavre;Garjavre;Garjavre;Garjavre;;Garjavre;;;;;;;;;x
b_garjavre_adj;Garjavrean;;garjavrer;;;;;;;;;;;x
b_garjenn;Garjenn;Garjenn;Garjenn;;Garjenn;;;;;;;;;x
b_garjenn_adj;Garjennian;;garjenner;;;;;;;;;;;x
b_gawegsdag;gawegsdag;gawegsdag;gawegsdag;;gawegsdag;;;;;;;;;x
b_gawegsdag_adj;gawegsdagian;;gawegsdager;;;;;;;;;;;x
b_gemknife;Gemknife;Gemknife;Gemknife;;Gemknife;;;;;;;;;x
b_gemknife_adj;Gemknifean;;gemknifer;;;;;;;;;;;x
b_gendris_horde;Gendri's Horde;Gendri's Horde;Gendri's Horde;;Gendri's Horde;;;;;;;;;x
b_gendris_horde_adj;Gendris Hordean;;Gendri's Horder;;;;;;;;;;;x
b_genirs;Genirs;Genirs;Genirs;;Genirs;;;;;;;;;x
b_genirs_adj;Genirsian;;genirser;;;;;;;;;;;x
b_genner;Genner;Genner;Genner;;Genner;;;;;;;;;x
b_genner_adj;Gennerian;;gennerer;;;;;;;;;;;x
b_gertrude;Gertrude;Gertrude;Gertrude;;Gertrude;;;;;;;;;x
b_gertrude_adj;Gertrudean;;gertruder;;;;;;;;;;;x
b_gezen;Gezen;Gezen;Gezen;;Gezen;;;;;;;;;x
b_gezen_adj;Gezenian;;gezener;;;;;;;;;;;x
b_gfjhgfjfgjgf;gfjhgfjfgjgf;gfjhgfjfgjgf;gfjhgfjfgjgf;;gfjhgfjfgjgf;;;;;;;;;x
b_gfjhgfjfgjgf_adj;gfjhgfjfgjgfian;;gfjhgfjfgjgfer;;;;;;;;;;;x
b_ghwser;ghwser;ghwser;ghwser;;ghwser;;;;;;;;;x
b_ghwser_adj;ghwserian;;ghwserer;;;;;;;;;;;x
b_glimmer;Glimmer;Glimmer;Glimmer;;Glimmer;;;;;;;;;x
b_glimmer_adj;Glimmerian;;glimmerer;;;;;;;;;;;x
b_glimmering_archive;Glimmering Archive;Glimmering Archive;Glimmering Archive;;Glimmering Archive;;;;;;;;;x
b_glimmering_archive_adj;Glimmering Archivean;;Glimmering Archiver;;;;;;;;;;;x
b_glimmering_mine;Glimmering Mine;Glimmering Mine;Glimmering Mine;;Glimmering Mine;;;;;;;;;x
b_glimmering_mine_adj;Glimmering Minean;;Glimmering Miner;;;;;;;;;;;x
b_gold_coat;Gold Coat;Gold Coat;Gold Coat;;Gold Coat;;;;;;;;;x
b_gold_coat_adj;Gold Coatian;;Gold Coater;;;;;;;;;;;x
b_golden_treasures;Golden Treasures;Golden Treasures;Golden Treasures;;Golden Treasures;;;;;;;;;x
b_golden_treasures_adj;Golden Treasuresian;;Golden Treasureser;;;;;;;;;;;x
b_goldsugar_sanctuary;Goldsugar Sanctuary;Goldsugar Sanctuary;Goldsugar Sanctuary;;Goldsugar Sanctuary;;;;;;;;;x
b_goldsugar_sanctuary_adj;Goldsugar Sanctuarian;;Goldsugar Sanctuarer;;;;;;;;;;;x
b_gonzimunn;Gonzimunn;Gonzimunn;Gonzimunn;;Gonzimunn;;;;;;;;;x
b_gonzimunn_adj;Gonzimunnian;;gonzimunner;;;;;;;;;;;x
b_gosfealo;Gosfealo;Gosfealo;Gosfealo;;Gosfealo;;;;;;;;;x
b_gosfealo_adj;Gosfealian;;gosfealer;;;;;;;;;;;x
b_gosijaal;Gosijaal;Gosijaal;Gosijaal;;Gosijaal;;;;;;;;;x
b_gosijaal_adj;Gosijaalian;;gosijaaler;;;;;;;;;;;x
b_gpweiew0;gpweiew0;gpweiew0;gpweiew0;;gpweiew0;;;;;;;;;x
b_gpweiew0_adj;gpweiew0ian;;gpweiew0er;;;;;;;;;;;x
b_grand_toil;Grand Toil;Grand Toil;Grand Toil;;Grand Toil;;;;;;;;;x
b_grand_toil_adj;Grand Toilian;;Grand Toiler;;;;;;;;;;;x
b_grave_desire;Grave Desire;Grave Desire;Grave Desire;;Grave Desire;;;;;;;;;x
b_grave_desire_adj;Grave Desirean;;Grave Desirer;;;;;;;;;;;x
b_great_keep_gregor;Great Keep Gregor;Great Keep Gregor;Great Keep Gregor;;Great Keep Gregor;;;;;;;;;x
b_great_keep_gregor_adj;Great Keep Gregorian;;Great Keep Gregorer;;;;;;;;;;;x
b_greatfort_spaniel;Greatfort Spaniel;Greatfort Spaniel;Greatfort Spaniel;;Greatfort Spaniel;;;;;;;;;x
b_greatfort_spaniel_adj;Greatfort Spanielian;;Greatfort Spanieler;;;;;;;;;;;x
b_green_temple;Green Temple;Green Temple;Green Temple;;Green Temple;;;;;;;;;x
b_green_temple_adj;Green Templean;;Green Templer;;;;;;;;;;;x
b_greenlyn;Greenlyn;Greenlyn;Greenlyn;;Greenlyn;;;;;;;;;x
b_greenlyn_adj;Greenlynian;;greenlyner;;;;;;;;;;;x
b_greenwing;Greenwing;Greenwing;Greenwing;;Greenwing;;;;;;;;;x
b_greenwing_adj;Greenwingian;;greenwinger;;;;;;;;;;;x
b_gregortown;Gregortown;Gregortown;Gregortown;;Gregortown;;;;;;;;;x
b_gregortown_adj;Gregortownian;;gregortowner;;;;;;;;;;;x
b_greylag;Greylag;Greylag;Greylag;;Greylag;;;;;;;;;x
b_greylag_adj;Greylagian;;greylager;;;;;;;;;;;x
b_grifflyens;Grifflyens;Grifflyens;Grifflyens;;Grifflyens;;;;;;;;;x
b_grifflyens_adj;Grifflyensian;;grifflyenser;;;;;;;;;;;x
b_gs90dsgsdg09;gs90dsgsdg09;gs90dsgsdg09;gs90dsgsdg09;;gs90dsgsdg09;;;;;;;;;x
b_gs90dsgsdg09_adj;gs90dsgsdg09ian;;gs90dsgsdg09er;;;;;;;;;;;x
b_gsgsgsgsg;gsgsgsgsg;gsgsgsgsg;gsgsgsgsg;;gsgsgsgsg;;;;;;;;;x
b_gsgsgsgsg_adj;gsgsgsgsgian;;gsgsgsgsger;;;;;;;;;;;x
b_gulkafi;Gulkafi;Gulkafi;Gulkafi;;Gulkafi;;;;;;;;;x
b_gulkafi_adj;Gulkafian;;gulkafer;;;;;;;;;;;x
b_hadneigh;Hadneigh;Hadneigh;Hadneigh;;Hadneigh;;;;;;;;;x
b_hadneigh_adj;Hadneighian;;hadneigher;;;;;;;;;;;x
b_hasdoe;Hasdoe;Hasdoe;Hasdoe;;Hasdoe;;;;;;;;;x
b_hasdoe_adj;Hasdoean;;hasder;;;;;;;;;;;x
b_hayford;Hayford;Hayford;Hayford;;Hayford;;;;;;;;;x
b_hayford_adj;Hayfordian;;hayforder;;;;;;;;;;;x
b_hayston;Hayston;Hayston;Hayston;;Hayston;;;;;;;;;x
b_hayston_adj;Haystonian;;haystoner;;;;;;;;;;;x
b_hearts_gaze;Heart's Gaze;Heart's Gaze;Heart's Gaze;;Heart's Gaze;;;;;;;;;x
b_hearts_gaze_adj;Hearts Gazean;;Heart's Gazer;;;;;;;;;;;x
b_heros_hall;Hero's Hall;Hero's Hall;Hero's Hall;;Hero's Hall;;;;;;;;;x
b_heros_hall_adj;Heros Hallian;;Hero's Haller;;;;;;;;;;;x
b_hhhhhhh;hhhhhhh;hhhhhhh;hhhhhhh;;hhhhhhh;;;;;;;;;x
b_hhhhhhh_adj;hhhhhhhian;;hhhhhhher;;;;;;;;;;;x
b_holdover;Holdover;Holdover;Holdover;;Holdover;;;;;;;;;x
b_holdover_adj;Holdoverian;;holdoverer;;;;;;;;;;;x
b_hoofrietta;Hoofrietta;Hoofrietta;Hoofrietta;;Hoofrietta;;;;;;;;;x
b_hoofrietta_adj;Hoofriettan;;hoofrietter;;;;;;;;;;;x
b_hoofstone;Hoofstone;Hoofstone;Hoofstone;;Hoofstone;;;;;;;;;x
b_hoofstone_adj;Hoofstonean;;hoofstoner;;;;;;;;;;;x
b_hoofstrap_arsenal;Hoofstrap Arsenal;Hoofstrap Arsenal;Hoofstrap Arsenal;;Hoofstrap Arsenal;;;;;;;;;x
b_hoofstrap_arsenal_adj;Hoofstrap Arsenalian;;Hoofstrap Arsenaler;;;;;;;;;;;x
b_hooftrek;Hooftrek;Hooftrek;Hooftrek;;Hooftrek;;;;;;;;;x
b_hooftrek_adj;Hooftrekian;;hooftreker;;;;;;;;;;;x
b_hopston;Hopston;Hopston;Hopston;;Hopston;;;;;;;;;x
b_hopston_adj;Hopstonian;;hopstoner;;;;;;;;;;;x
b_hordehold;Hordehold;Hordehold;Hordehold;;Hordehold;;;;;;;;;x
b_hordehold_adj;Hordeholdian;;hordeholder;;;;;;;;;;;x
b_hornslight;Hornslight;Hornslight;Hornslight;;Hornslight;;;;;;;;;x
b_hornslight_adj;Hornslightian;;hornslighter;;;;;;;;;;;x
b_hornsway;Hornsway;Hornsway;Hornsway;;Hornsway;;;;;;;;;x
b_hornsway_adj;Hornswaian;;hornswaer;;;;;;;;;;;x
b_horsehamshire;Horsehamshire;Horsehamshire;Horsehamshire;;Horsehamshire;;;;;;;;;x
b_horsehamshire_adj;Horsehamshirean;;horsehamshirer;;;;;;;;;;;x
b_howlers_keep;Howler's Keep;Howler's Keep;Howler's Keep;;Howler's Keep;;;;;;;;;x
b_howlers_keep_adj;Howlers Keepian;;Howler's Keeper;;;;;;;;;;;x
b_hurish;Hurish;Hurish;Hurish;;Hurish;;;;;;;;;x
b_hurish_adj;Hurishian;;hurisher;;;;;;;;;;;x
b_hurricanion;Hurricanion;Hurricanion;Hurricanion;;Hurricanion;;;;;;;;;x
b_hurricanion_adj;Hurricanionian;;hurricanioner;;;;;;;;;;;x
b_hydranmunn;Hydranmunn;Hydranmunn;Hydranmunn;;Hydranmunn;;;;;;;;;x
b_hydranmunn_adj;Hydranmunnian;;hydranmunner;;;;;;;;;;;x
b_hyelmunn;Hyelmunn;Hyelmunn;Hyelmunn;;Hyelmunn;;;;;;;;;x
b_hyelmunn_adj;Hyelmunnian;;hyelmunner;;;;;;;;;;;x
b_ibeekdo;Ibeekdo;Ibeekdo;Ibeekdo;;Ibeekdo;;;;;;;;;x
b_ibeekdo_adj;Ibeekdian;;ibeekder;;;;;;;;;;;x
b_ibenga;Ibenga;Ibenga;Ibenga;;Ibenga;;;;;;;;;x
b_ibenga_adj;Ibengan;;ibenger;;;;;;;;;;;x
b_iceberg_alley;Iceberg Alley;Iceberg Alley;Iceberg Alley;;Iceberg Alley;;;;;;;;;x
b_iceberg_alley_adj;Iceberg Alleian;;Iceberg Alleer;;;;;;;;;;;x
b_icefort;Icefort;Icefort;Icefort;;Icefort;;;;;;;;;x
b_icefort_adj;Icefortian;;iceforter;;;;;;;;;;;x
b_icewing_lodge;Icewing Lodge;Icewing Lodge;Icewing Lodge;;Icewing Lodge;;;;;;;;;x
b_icewing_lodge_adj;Icewing Lodgean;;Icewing Lodger;;;;;;;;;;;x
b_ichor_hall;Ichor Hall;Ichor Hall;Ichor Hall;;Ichor Hall;;;;;;;;;x
b_ichor_hall_adj;Ichor Hallian;;Ichor Haller;;;;;;;;;;;x
b_ifenikio;Ifenikio;Ifenikio;Ifenikio;;Ifenikio;;;;;;;;;x
b_ifenikio_adj;Ifenikian;;ifeniker;;;;;;;;;;;x
b_igloo;Igloo;Igloo;Igloo;;Igloo;;;;;;;;;x
b_igloo_adj;Iglian;;igler;;;;;;;;;;;x
b_ikali;Ikali;Ikali;Ikali;;Ikali;;;;;;;;;x
b_ikali_adj;Ikalian;;ikaler;;;;;;;;;;;x
b_imtoro;Imtoro;Imtoro;Imtoro;;Imtoro;;;;;;;;;x
b_imtoro_adj;Imtorian;;imtorer;;;;;;;;;;;x
b_ine;Ine;Ine;Ine;;Ine;;;;;;;;;x
b_ine_adj;Inean;;iner;;;;;;;;;;;x
b_injesel;Injesel;Injesel;Injesel;;Injesel;;;;;;;;;x
b_injesel_adj;Injeselian;;injeseler;;;;;;;;;;;x
b_inner_pasture;Inner Pasture;Inner Pasture;Inner Pasture;;Inner Pasture;;;;;;;;;x
b_inner_pasture_adj;Inner Pasturean;;Inner Pasturer;;;;;;;;;;;x
b_intalimunn;Intalimunn;Intalimunn;Intalimunn;;Intalimunn;;;;;;;;;x
b_intalimunn_adj;Intalimunnian;;intalimunner;;;;;;;;;;;x
b_ironwood;Ironwood;Ironwood;Ironwood;;Ironwood;;;;;;;;;x
b_ironwood_adj;Ironwoodian;;ironwooder;;;;;;;;;;;x
b_ivory_garden;Ivory Garden;Ivory Garden;Ivory Garden;;Ivory Garden;;;;;;;;;x
b_ivory_garden_adj;Ivory Gardenian;;Ivory Gardener;;;;;;;;;;;x
