#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_yakyak;Yakyak;Yakyak;Yakyak;;Yakyak;;;;;;;;;x
d_yakyak_adj;Yakyakian;;yakyaker;;;;;;;;;;;x
d_yarcol;Yarcol;Yarcol;Yarcol;;Yarcol;;;;;;;;;x
d_yarcol_adj;Yarcolian;;yarcoler;;;;;;;;;;;x
d_yewsgrove;Yewsgrove;Yewsgrove;Yewsgrove;;Yewsgrove;;;;;;;;;x
d_yewsgrove_adj;Yewsgrovean;;yewsgrover;;;;;;;;;;;x
d_yurzinya;Yurzinya;Yurzinya;Yurzinya;;Yurzinya;;;;;;;;;x
d_yurzinya_adj;Yurzinyan;;yurziner;;;;;;;;;;;x
d_yy_d2;yy_d2;yy_d2;yy_d2;;yy_d2;;;;;;;;;x
d_yy_d2_adj;yy_d2ian;;yy_d2er;;;;;;;;;;;x
d_yy_d3;yy_d3;yy_d3;yy_d3;;yy_d3;;;;;;;;;x
d_yy_d3_adj;yy_d3ian;;yy_d3er;;;;;;;;;;;x
d_yy_d4;yy_d4;yy_d4;yy_d4;;yy_d4;;;;;;;;;x
d_yy_d4_adj;yy_d4ian;;yy_d4er;;;;;;;;;;;x
d_zarkadio;Zarkadio;Zarkadio;Zarkadio;;Zarkadio;;;;;;;;;x
d_zarkadio_adj;Zarkadian;;zarkader;;;;;;;;;;;x
d_zeloena;Zeloena;Zeloena;Zeloena;;Zeloena;;;;;;;;;x
d_zeloena_adj;Zeloenan;;zeloener;;;;;;;;;;;x
d_zurrabb;Zurrabb;Zurrabb;Zurrabb;;Zurrabb;;;;;;;;;x
d_zurrabb_adj;Zurrabbian;;zurrabber;;;;;;;;;;;x
