#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_foris_grove;Fori's Grove;Fori's Grove;Fori's Grove;;Fori's Grove;;;;;;;;;x
c_foris_grove_adj;Foris Grovean;;Fori's Grover;;;;;;;;;;;x
c_fort_freedom;Fort Freedom;Fort Freedom;Fort Freedom;;Fort Freedom;;;;;;;;;x
c_fort_freedom_adj;Fort Freedomian;;Fort Freedomer;;;;;;;;;;;x
c_fort_spaniel;Fort Spaniel;Fort Spaniel;Fort Spaniel;;Fort Spaniel;;;;;;;;;x
c_fort_spaniel_adj;Fort Spanielian;;Fort Spanieler;;;;;;;;;;;x
c_fort_whitepeak;Fort Whitepeak;Fort Whitepeak;Fort Whitepeak;;Fort Whitepeak;;;;;;;;;x
c_fort_whitepeak_adj;Fort Whitepeakian;;Fort Whitepeaker;;;;;;;;;;;x
c_froggy_bottom;Froggy Bottom;Froggy Bottom;Froggy Bottom;;Froggy Bottom;;;;;;;;;x
c_froggy_bottom_adj;Froggy Bottomian;;Froggy Bottomer;;;;;;;;;;;x
c_frostdewlap;Frostdewlap;Frostdewlap;Frostdewlap;;Frostdewlap;;;;;;;;;x
c_frostdewlap_adj;Frostdewlapian;;frostdewlaper;;;;;;;;;;;x
c_gaebanre;Gaebanre;Gaebanre;Gaebanre;;Gaebanre;;;;;;;;;x
c_gaebanre_adj;Gaebanrean;;gaebanrer;;;;;;;;;;;x
c_gaelwinds;Gaelwinds;Gaelwinds;Gaelwinds;;Gaelwinds;;;;;;;;;x
c_gaelwinds_adj;Gaelwindsian;;gaelwindser;;;;;;;;;;;x
c_gardenvale;Gardenvale;Gardenvale;Gardenvale;;Gardenvale;;;;;;;;;x
c_gardenvale_adj;Gardenvalean;;gardenvaler;;;;;;;;;;;x
c_garjenn;Garjenn;Garjenn;Garjenn;;Garjenn;;;;;;;;;x
c_garjenn_adj;Garjennian;;garjenner;;;;;;;;;;;x
c_gemknife;Gemknife;Gemknife;Gemknife;;Gemknife;;;;;;;;;x
c_gemknife_adj;Gemknifean;;gemknifer;;;;;;;;;;;x
c_genirs;Genirs;Genirs;Genirs;;Genirs;;;;;;;;;x
c_genirs_adj;Genirsian;;genirser;;;;;;;;;;;x
c_gertrude;Gertrude;Gertrude;Gertrude;;Gertrude;;;;;;;;;x
c_gertrude_adj;Gertrudean;;gertruder;;;;;;;;;;;x
c_gezen;Gezen;Gezen;Gezen;;Gezen;;;;;;;;;x
c_gezen_adj;Gezenian;;gezener;;;;;;;;;;;x
c_gideon_hollow;Gideon Hollow;Gideon Hollow;Gideon Hollow;;Gideon Hollow;;;;;;;;;x
c_gideon_hollow_adj;Gideon Hollowian;;Gideon Hollower;;;;;;;;;;;x
c_glimmering_coast;Glimmering Coast;Glimmering Coast;Glimmering Coast;;Glimmering Coast;;;;;;;;;x
c_glimmering_coast_adj;Glimmering Coastian;;Glimmering Coaster;;;;;;;;;;;x
c_go1;go1;go1;go1;;go1;;;;;;;;;x
c_go1_adj;go1ian;;go1er;;;;;;;;;;;x
c_go10;go10;go10;go10;;go10;;;;;;;;;x
c_go10_adj;go10ian;;go10er;;;;;;;;;;;x
c_go11;go11;go11;go11;;go11;;;;;;;;;x
c_go11_adj;go11ian;;go11er;;;;;;;;;;;x
c_go13;go13;go13;go13;;go13;;;;;;;;;x
c_go13_adj;go13ian;;go13er;;;;;;;;;;;x
c_go14;go14;go14;go14;;go14;;;;;;;;;x
c_go14_adj;go14ian;;go14er;;;;;;;;;;;x
c_go15;go15;go15;go15;;go15;;;;;;;;;x
c_go15_adj;go15ian;;go15er;;;;;;;;;;;x
c_go16;go16;go16;go16;;go16;;;;;;;;;x
c_go16_adj;go16ian;;go16er;;;;;;;;;;;x
c_go17;go17;go17;go17;;go17;;;;;;;;;x
c_go17_adj;go17ian;;go17er;;;;;;;;;;;x
c_go18;go18;go18;go18;;go18;;;;;;;;;x
c_go18_adj;go18ian;;go18er;;;;;;;;;;;x
c_go19;go19;go19;go19;;go19;;;;;;;;;x
c_go19_adj;go19ian;;go19er;;;;;;;;;;;x
c_go2;go2;go2;go2;;go2;;;;;;;;;x
c_go2_adj;go2ian;;go2er;;;;;;;;;;;x
c_go20;go20;go20;go20;;go20;;;;;;;;;x
c_go20_adj;go20ian;;go20er;;;;;;;;;;;x
c_go21;go21;go21;go21;;go21;;;;;;;;;x
c_go21_adj;go21ian;;go21er;;;;;;;;;;;x
c_go22;go22;go22;go22;;go22;;;;;;;;;x
c_go22_adj;go22ian;;go22er;;;;;;;;;;;x
c_go23;go23;go23;go23;;go23;;;;;;;;;x
c_go23_adj;go23ian;;go23er;;;;;;;;;;;x
c_go24;go24;go24;go24;;go24;;;;;;;;;x
c_go24_adj;go24ian;;go24er;;;;;;;;;;;x
c_go25;go25;go25;go25;;go25;;;;;;;;;x
c_go25_adj;go25ian;;go25er;;;;;;;;;;;x
c_go3;go3;go3;go3;;go3;;;;;;;;;x
c_go3_adj;go3ian;;go3er;;;;;;;;;;;x
c_go4;go4;go4;go4;;go4;;;;;;;;;x
c_go4_adj;go4ian;;go4er;;;;;;;;;;;x
c_go5;go5;go5;go5;;go5;;;;;;;;;x
c_go5_adj;go5ian;;go5er;;;;;;;;;;;x
c_go6;go6;go6;go6;;go6;;;;;;;;;x
c_go6_adj;go6ian;;go6er;;;;;;;;;;;x
c_go7;go7;go7;go7;;go7;;;;;;;;;x
c_go7_adj;go7ian;;go7er;;;;;;;;;;;x
c_go8;go8;go8;go8;;go8;;;;;;;;;x
c_go8_adj;go8ian;;go8er;;;;;;;;;;;x
c_go9;go9;go9;go9;;go9;;;;;;;;;x
c_go9_adj;go9ian;;go9er;;;;;;;;;;;x
c_gonzils_grove;Gonzil's Grove;Gonzil's Grove;Gonzil's Grove;;Gonzil's Grove;;;;;;;;;x
c_gonzils_grove_adj;Gonzils Grovean;;Gonzil's Grover;;;;;;;;;;;x
c_gosis_plain;Gosi's Plain;Gosi's Plain;Gosi's Plain;;Gosi's Plain;;;;;;;;;x
c_gosis_plain_adj;Gosis Plainian;;Gosi's Plainer;;;;;;;;;;;x
c_great_alpha;Great Alpha;Great Alpha;Great Alpha;;Great Alpha;;;;;;;;;x
c_great_alpha_adj;Great Alphan;;Great Alpher;;;;;;;;;;;x
c_great_beta;Great Beta;Great Beta;Great Beta;;Great Beta;;;;;;;;;x
c_great_beta_adj;Great Betan;;Great Beter;;;;;;;;;;;x
c_great_delta;Great Delta;Great Delta;Great Delta;;Great Delta;;;;;;;;;x
c_great_delta_adj;Great Deltan;;Great Delter;;;;;;;;;;;x
c_great_epsilon;Great Epsilon;Great Epsilon;Great Epsilon;;Great Epsilon;;;;;;;;;x
c_great_epsilon_adj;Great Epsilonian;;Great Epsiloner;;;;;;;;;;;x
c_great_gamma;Great Gamma;Great Gamma;Great Gamma;;Great Gamma;;;;;;;;;x
c_great_gamma_adj;Great Gamman;;Great Gammer;;;;;;;;;;;x
c_great_library;Great Library;Great Library;Great Library;;Great Library;;;;;;;;;x
c_great_library_adj;Great Librarian;;Great Librarer;;;;;;;;;;;x
c_great_stampede;Great Stampede;Great Stampede;Great Stampede;;Great Stampede;;;;;;;;;x
c_great_stampede_adj;Great Stampedean;;Great Stampeder;;;;;;;;;;;x
c_gregor;Gregor;Gregor;Gregor;;Gregor;;;;;;;;;x
c_gregor_adj;Gregorian;;gregorer;;;;;;;;;;;x
c_gurmed;Gurmed;Gurmed;Gurmed;;Gurmed;;;;;;;;;x
c_gurmed_adj;Gurmedian;;gurmeder;;;;;;;;;;;x
c_hasdoe;Hasdoe;Hasdoe;Hasdoe;;Hasdoe;;;;;;;;;x
c_hasdoe_adj;Hasdoean;;hasder;;;;;;;;;;;x
c_herdford;Herdford;Herdford;Herdford;;Herdford;;;;;;;;;x
c_herdford_adj;Herdfordian;;herdforder;;;;;;;;;;;x
c_hollow_grove;Hollow Grove;Hollow Grove;Hollow Grove;;Hollow Grove;;;;;;;;;x
c_hollow_grove_adj;Hollow Grovean;;Hollow Grover;;;;;;;;;;;x
c_hoofstone;Hoofstone;Hoofstone;Hoofstone;;Hoofstone;;;;;;;;;x
c_hoofstone_adj;Hoofstonean;;hoofstoner;;;;;;;;;;;x
c_hoofstrap_arsenal;Hoofstrap Arsenal;Hoofstrap Arsenal;Hoofstrap Arsenal;;Hoofstrap Arsenal;;;;;;;;;x
c_hoofstrap_arsenal_adj;Hoofstrap Arsenalian;;Hoofstrap Arsenaler;;;;;;;;;;;x
c_hooftrek;Hooftrek;Hooftrek;Hooftrek;;Hooftrek;;;;;;;;;x
c_hooftrek_adj;Hooftrekian;;hooftreker;;;;;;;;;;;x
c_horsehamshire;Horsehamshire;Horsehamshire;Horsehamshire;;Horsehamshire;;;;;;;;;x
c_horsehamshire_adj;Horsehamshirean;;horsehamshirer;;;;;;;;;;;x
c_hurricanion;Hurricanion;Hurricanion;Hurricanion;;Hurricanion;;;;;;;;;x
c_hurricanion_adj;Hurricanionian;;hurricanioner;;;;;;;;;;;x
c_hydras_grove;Hydra's Grove;Hydra's Grove;Hydra's Grove;;Hydra's Grove;;;;;;;;;x
c_hydras_grove_adj;Hydras Grovean;;Hydra's Grover;;;;;;;;;;;x
c_hyels_grove;Hyel's Grove;Hyel's Grove;Hyel's Grove;;Hyel's Grove;;;;;;;;;x
c_hyels_grove_adj;Hyels Grovean;;Hyel's Grover;;;;;;;;;;;x
c_icefort;Icefort;Icefort;Icefort;;Icefort;;;;;;;;;x
c_icefort_adj;Icefortian;;iceforter;;;;;;;;;;;x
c_ines_grove;Ine's Grove;Ine's Grove;Ine's Grove;;Ine's Grove;;;;;;;;;x
c_ines_grove_adj;Ines Grovean;;Ine's Grover;;;;;;;;;;;x
c_infenikio;Infenikio;Infenikio;Infenikio;;Infenikio;;;;;;;;;x
c_infenikio_adj;Infenikian;;infeniker;;;;;;;;;;;x
c_injesel;Injesel;Injesel;Injesel;;Injesel;;;;;;;;;x
c_injesel_adj;Injeselian;;injeseler;;;;;;;;;;;x
c_inner_pasture;Inner Pasture;Inner Pasture;Inner Pasture;;Inner Pasture;;;;;;;;;x
c_inner_pasture_adj;Inner Pasturean;;Inner Pasturer;;;;;;;;;;;x
c_inner_range;Inner Range;Inner Range;Inner Range;;Inner Range;;;;;;;;;x
c_inner_range_adj;Inner Rangean;;Inner Ranger;;;;;;;;;;;x
c_intalis_grove;Intali's Grove;Intali's Grove;Intali's Grove;;Intali's Grove;;;;;;;;;x
c_intalis_grove_adj;Intalis Grovean;;Intali's Grover;;;;;;;;;;;x
c_ipswing;Ipswing;Ipswing;Ipswing;;Ipswing;;;;;;;;;x
c_ipswing_adj;Ipswingian;;ipswinger;;;;;;;;;;;x
c_jali;Jali;Jali;Jali;;Jali;;;;;;;;;x
c_jali_adj;Jalian;;jaler;;;;;;;;;;;x
c_jargalant;Jargalant;Jargalant;Jargalant;;Jargalant;;;;;;;;;x
c_jargalant_adj;Jargalantian;;jargalanter;;;;;;;;;;;x
c_jellasi;Jellasi;Jellasi;Jellasi;;Jellasi;;;;;;;;;x
c_jellasi_adj;Jellasian;;jellaser;;;;;;;;;;;x
c_jev;Jev;Jev;Jev;;Jev;;;;;;;;;x
c_jev_adj;Jevian;;jever;;;;;;;;;;;x
c_jooree;Jooree;Jooree;Jooree;;Jooree;;;;;;;;;x
c_jooree_adj;Jooreean;;joorer;;;;;;;;;;;x
c_jyenacol;Jyenacol;Jyenacol;Jyenacol;;Jyenacol;;;;;;;;;x
c_jyenacol_adj;Jyenacolian;;jyenacoler;;;;;;;;;;;x
c_kenni;Kenni;Kenni;Kenni;;Kenni;;;;;;;;;x
c_kenni_adj;Kennian;;kenner;;;;;;;;;;;x
c_khujirt;Khujirt;Khujirt;Khujirt;;Khujirt;;;;;;;;;x
c_khujirt_adj;Khujirtian;;khujirter;;;;;;;;;;;x
c_khyargas;Khyargas;Khyargas;Khyargas;;Khyargas;;;;;;;;;x
c_khyargas_adj;Khyargasian;;khyargaser;;;;;;;;;;;x
c_lacys;Lacys;Lacys;Lacys;;Lacys;;;;;;;;;x
c_lacys_adj;Lacysian;;lacyser;;;;;;;;;;;x
c_larngaal;Larngaal;Larngaal;Larngaal;;Larngaal;;;;;;;;;x
c_larngaal_adj;Larngaalian;;larngaaler;;;;;;;;;;;x
c_lions_den;Lion's Den;Lion's Den;Lion's Den;;Lion's Den;;;;;;;;;x
c_lions_den_adj;Lions Denian;;Lion's Dener;;;;;;;;;;;x
c_long_climb;Long Climb;Long Climb;Long Climb;;Long Climb;;;;;;;;;x
c_long_climb_adj;Long Climbian;;Long Climber;;;;;;;;;;;x
c_lost_grove;Lost Grove;Lost Grove;Lost Grove;;Lost Grove;;;;;;;;;x
c_lost_grove_adj;Lost Grovean;;Lost Grover;;;;;;;;;;;x
c_mages_land;Mage's Land;Mage's Land;Mage's Land;;Mage's Land;;;;;;;;;x
c_mages_land_adj;Mages Landian;;Mage's Lander;;;;;;;;;;;x
c_manelitene;Manelitene;Manelitene;Manelitene;;Manelitene;;;;;;;;;x
c_manelitene_adj;Manelitenean;;manelitener;;;;;;;;;;;x
c_manesbury;Manesbury;Manesbury;Manesbury;;Manesbury;;;;;;;;;x
c_manesbury_adj;Manesburian;;manesburer;;;;;;;;;;;x
c_manint;Manint;Manint;Manint;;Manint;;;;;;;;;x
c_manint_adj;Manintian;;maninter;;;;;;;;;;;x
c_manjoor;Manjoor;Manjoor;Manjoor;;Manjoor;;;;;;;;;x
c_manjoor_adj;Manjoorian;;manjoorer;;;;;;;;;;;x
c_menamor;Menamor;Menamor;Menamor;;Menamor;;;;;;;;;x
c_menamor_adj;Menamorian;;menamorer;;;;;;;;;;;x
c_metamastiff;Metamastiff;Metamastiff;Metamastiff;;Metamastiff;;;;;;;;;x
c_metamastiff_adj;Metamastiffian;;metamastiffer;;;;;;;;;;;x
c_milkshire;Milkshire;Milkshire;Milkshire;;Milkshire;;;;;;;;;x
c_milkshire_adj;Milkshirean;;milkshirer;;;;;;;;;;;x
c_mine_of_heart;Mine of Heart;Mine of Heart;Mine of Heart;;Mine of Heart;;;;;;;;;x
c_mine_of_heart_adj;Mine of Heartian;;Mine of Hearter;;;;;;;;;;;x
c_miners_land;Miner's Land;Miner's Land;Miner's Land;;Miner's Land;;;;;;;;;x
c_miners_land_adj;Miners Landian;;Miner's Lander;;;;;;;;;;;x
c_minotauna;Minotauna;Minotauna;Minotauna;;Minotauna;;;;;;;;;x
c_minotauna_adj;Minotaunan;;minotauner;;;;;;;;;;;x
c_mirafulmen;Mirafulmen;Mirafulmen;Mirafulmen;;Mirafulmen;;;;;;;;;x
c_mirafulmen_adj;Mirafulmenian;;mirafulmener;;;;;;;;;;;x
c_miserys_grove;Misery's Grove;Misery's Grove;Misery's Grove;;Misery's Grove;;;;;;;;;x
c_miserys_grove_adj;Miserys Grovean;;Misery's Grover;;;;;;;;;;;x
c_mohagony_dam;Mohagony Dam;Mohagony Dam;Mohagony Dam;;Mohagony Dam;;;;;;;;;x
c_mohagony_dam_adj;Mohagony Damian;;Mohagony Damer;;;;;;;;;;;x
c_moolaanbaatar;Moolaanbaatar;Moolaanbaatar;Moolaanbaatar;;Moolaanbaatar;;;;;;;;;x
c_moolaanbaatar_adj;Moolaanbaatarian;;moolaanbaatarer;;;;;;;;;;;x
c_moosbury;Moosbury;Moosbury;Moosbury;;Moosbury;;;;;;;;;x
c_moosbury_adj;Moosburian;;moosburer;;;;;;;;;;;x
c_moozyl;Moozyl;Moozyl;Moozyl;;Moozyl;;;;;;;;;x
c_moozyl_adj;Moozylian;;moozyler;;;;;;;;;;;x
c_mount_airheart;Mount Airheart;Mount Airheart;Mount Airheart;;Mount Airheart;;;;;;;;;x
c_mount_airheart_adj;Mount Airheartian;;Mount Airhearter;;;;;;;;;;;x
c_mount_thestran;Mount Thestran;Mount Thestran;Mount Thestran;;Mount Thestran;;;;;;;;;x
c_mount_thestran_adj;Mount Thestranian;;Mount Thestraner;;;;;;;;;;;x
c_mount_varun;Mount Varun;Mount Varun;Mount Varun;;Mount Varun;;;;;;;;;x
c_mount_varun_adj;Mount Varunian;;Mount Varuner;;;;;;;;;;;x
c_mount_weken;Mount Weken;Mount Weken;Mount Weken;;Mount Weken;;;;;;;;;x
c_mount_weken_adj;Mount Wekenian;;Mount Wekener;;;;;;;;;;;x
c_mountains_shadow;Mountain's Shadow;Mountain's Shadow;Mountain's Shadow;;Mountain's Shadow;;;;;;;;;x
c_mountains_shadow_adj;Mountains Shadowian;;Mountain's Shadower;;;;;;;;;;;x
c_munjora;Munjora;Munjora;Munjora;;Munjora;;;;;;;;;x
c_munjora_adj;Munjoran;;munjorer;;;;;;;;;;;x
c_muntjaal;Muntjaal;Muntjaal;Muntjaal;;Muntjaal;;;;;;;;;x
c_muntjaal_adj;Muntjaalian;;muntjaaler;;;;;;;;;;;x
c_muntjos_failing;Muntjo's Failing;Muntjo's Failing;Muntjo's Failing;;Muntjo's Failing;;;;;;;;;x
c_muntjos_failing_adj;Muntjos Failingian;;Muntjo's Failinger;;;;;;;;;;;x
c_munturna;Munturna;Munturna;Munturna;;Munturna;;;;;;;;;x
c_munturna_adj;Munturnan;;munturner;;;;;;;;;;;x
c_mustangia;Mustangia;Mustangia;Mustangia;;Mustangia;;;;;;;;;x
c_mustangia_adj;Mustangian;;mustanger;;;;;;;;;;;x
c_nacreous;Nacreous;Nacreous;Nacreous;;Nacreous;;;;;;;;;x
c_nacreous_adj;Nacreousian;;nacreouser;;;;;;;;;;;x
c_neighagara;Neighagara;Neighagara;Neighagara;;Neighagara;;;;;;;;;x
c_neighagara_adj;Neighagaran;;neighagarer;;;;;;;;;;;x
c_neighvaran;Neighvaran;Neighvaran;Neighvaran;;Neighvaran;;;;;;;;;x
c_neighvaran_adj;Neighvaranian;;neighvaraner;;;;;;;;;;;x
c_nencephvar;Nencephvar;Nencephvar;Nencephvar;;Nencephvar;;;;;;;;;x
c_nencephvar_adj;Nencephvarian;;nencephvarer;;;;;;;;;;;x
c_new_hurricanion;New Hurricanion;New Hurricanion;New Hurricanion;;New Hurricanion;;;;;;;;;x
c_new_hurricanion_adj;New Hurricanionian;;New Hurricanioner;;;;;;;;;;;x
c_nicholas;Nicholas;Nicholas;Nicholas;;Nicholas;;;;;;;;;x
c_nicholas_adj;Nicholasian;;nicholaser;;;;;;;;;;;x
c_norkari;Norkari;Norkari;Norkari;;Norkari;;;;;;;;;x
c_norkari_adj;Norkarian;;norkarer;;;;;;;;;;;x
c_north_quarter;North Quarter;North Quarter;North Quarter;;North Quarter;;;;;;;;;x
c_north_quarter_adj;North Quarterian;;North Quarterer;;;;;;;;;;;x
c_northern_arm;Northern Arm;Northern Arm;Northern Arm;;Northern Arm;;;;;;;;;x
c_northern_arm_adj;Northern Armian;;Northern Armer;;;;;;;;;;;x
c_northmoos;Northmoos;Northmoos;Northmoos;;Northmoos;;;;;;;;;x
c_northmoos_adj;Northmoosian;;northmooser;;;;;;;;;;;x
c_oatford;Oatford;Oatford;Oatford;;Oatford;;;;;;;;;x
c_oatford_adj;Oatfordian;;oatforder;;;;;;;;;;;x
c_obsidian_spears;Obsidian Spears;Obsidian Spears;Obsidian Spears;;Obsidian Spears;;;;;;;;;x
c_obsidian_spears_adj;Obsidian Spearsian;;Obsidian Spearser;;;;;;;;;;;x
c_occipoint;Occipoint;Occipoint;Occipoint;;Occipoint;;;;;;;;;x
c_occipoint_adj;Occipointian;;occipointer;;;;;;;;;;;x
c_olcolt;Olcolt;Olcolt;Olcolt;;Olcolt;;;;;;;;;x
c_olcolt_adj;Olcoltian;;olcolter;;;;;;;;;;;x
c_old_pegasopolis;Old Pegasopolis;Old Pegasopolis;Old Pegasopolis;;Old Pegasopolis;;;;;;;;;x
c_old_pegasopolis_adj;Old Pegasopolisian;;Old Pegasopoliser;;;;;;;;;;;x
c_old_sky;Old Sky;Old Sky;Old Sky;;Old Sky;;;;;;;;;x
c_old_sky_adj;Old Skian;;Old Sker;;;;;;;;;;;x
c_oldknight_keep;Oldknight Keep;Oldknight Keep;Oldknight Keep;;Oldknight Keep;;;;;;;;;x
c_oldknight_keep_adj;Oldknight Keepian;;Oldknight Keeper;;;;;;;;;;;x
c_osinbank;Osinbank;Osinbank;Osinbank;;Osinbank;;;;;;;;;x
c_osinbank_adj;Osinbankian;;osinbanker;;;;;;;;;;;x
c_osprey_eyrie;Osprey Eyrie;Osprey Eyrie;Osprey Eyrie;;Osprey Eyrie;;;;;;;;;x
c_osprey_eyrie_adj;Osprey Eyriean;;Osprey Eyrer;;;;;;;;;;;x
c_outlaws_land;Outlaw's Land;Outlaw's Land;Outlaw's Land;;Outlaw's Land;;;;;;;;;x
c_outlaws_land_adj;Outlaws Landian;;Outlaw's Lander;;;;;;;;;;;x
c_overview;Overview;Overview;Overview;;Overview;;;;;;;;;x
c_overview_adj;Overviewian;;overviewer;;;;;;;;;;;x
c_palladium_pass;Palladium Pass;Palladium Pass;Palladium Pass;;Palladium Pass;;;;;;;;;x
c_palladium_pass_adj;Palladium Passian;;Palladium Passer;;;;;;;;;;;x
c_pariah_dog_point;Pariah Dog Point;Pariah Dog Point;Pariah Dog Point;;Pariah Dog Point;;;;;;;;;x
c_pariah_dog_point_adj;Pariah Dog Pointian;;Pariah Dog Pointer;;;;;;;;;;;x
c_pawhill;Pawhill;Pawhill;Pawhill;;Pawhill;;;;;;;;;x
c_pawhill_adj;Pawhillian;;pawhiller;;;;;;;;;;;x
c_pegant;Pegant;Pegant;Pegant;;Pegant;;;;;;;;;x
c_pegant_adj;Pegantian;;peganter;;;;;;;;;;;x
c_pegasopolis;Pegasopolis;Pegasopolis;Pegasopolis;;Pegasopolis;;;;;;;;;x
c_pegasopolis_adj;Pegasopolisian;;pegasopoliser;;;;;;;;;;;x
c_penitill;Penitill;Penitill;Penitill;;Penitill;;;;;;;;;x
c_penitill_adj;Penitillian;;penitiller;;;;;;;;;;;x
c_perkasi;Perkasi;Perkasi;Perkasi;;Perkasi;;;;;;;;;x
c_perkasi_adj;Perkasian;;perkaser;;;;;;;;;;;x
c_permafrost;Permafrost;Permafrost;Permafrost;;Permafrost;;;;;;;;;x
c_permafrost_adj;Permafrostian;;permafroster;;;;;;;;;;;x
c_piebald_forest;Piebald Forest;Piebald Forest;Piebald Forest;;Piebald Forest;;;;;;;;;x
c_piebald_forest_adj;Piebald Forestian;;Piebald Forester;;;;;;;;;;;x
c_platinum_pass;Platinum Pass;Platinum Pass;Platinum Pass;;Platinum Pass;;;;;;;;;x
c_platinum_pass_adj;Platinum Passian;;Platinum Passer;;;;;;;;;;;x
c_pointter_cliff;Pointter Cliff;Pointter Cliff;Pointter Cliff;;Pointter Cliff;;;;;;;;;x
c_pointter_cliff_adj;Pointter Cliffian;;Pointter Cliffer;;;;;;;;;;;x
c_poniala;Poniala;Poniala;Poniala;;Poniala;;;;;;;;;x
c_poniala_adj;Ponialan;;ponialer;;;;;;;;;;;x
c_port_choice;Port Choice;Port Choice;Port Choice;;Port Choice;;;;;;;;;x
c_port_choice_adj;Port Choicean;;Port Choicer;;;;;;;;;;;x
c_port_entry;Port Entry;Port Entry;Port Entry;;Port Entry;;;;;;;;;x
c_port_entry_adj;Port Entrian;;Port Entrer;;;;;;;;;;;x
c_prancer;Prancer;Prancer;Prancer;;Prancer;;;;;;;;;x
c_prancer_adj;Prancerian;;prancerer;;;;;;;;;;;x
c_puddingplace;Puddingplace;Puddingplace;Puddingplace;;Puddingplace;;;;;;;;;x
c_puddingplace_adj;Puddingplacean;;puddingplacer;;;;;;;;;;;x
c_pursyali;Pursyali;Pursyali;Pursyali;;Pursyali;;;;;;;;;x
c_pursyali_adj;Pursyalian;;pursyaler;;;;;;;;;;;x
c_rabbs_crown;Rabb's Crown;Rabb's Crown;Rabb's Crown;;Rabb's Crown;;;;;;;;;x
c_rabbs_crown_adj;Rabbs Crownian;;Rabb's Crowner;;;;;;;;;;;x
c_rabbs_ear;Rabb's Ear;Rabb's Ear;Rabb's Ear;;Rabb's Ear;;;;;;;;;x
c_rabbs_ear_adj;Rabbs Earian;;Rabb's Earer;;;;;;;;;;;x
c_rabbs_fang;Rabb's Fang;Rabb's Fang;Rabb's Fang;;Rabb's Fang;;;;;;;;;x
c_rabbs_fang_adj;Rabbs Fangian;;Rabb's Fanger;;;;;;;;;;;x
c_rabbs_foot;Rabb's Foot;Rabb's Foot;Rabb's Foot;;Rabb's Foot;;;;;;;;;x
c_rabbs_foot_adj;Rabbs Footian;;Rabb's Footer;;;;;;;;;;;x
c_rabbs_grove;Rabb's Grove;Rabb's Grove;Rabb's Grove;;Rabb's Grove;;;;;;;;;x
c_rabbs_grove_adj;Rabbs Grovean;;Rabb's Grover;;;;;;;;;;;x
c_rabbs_tail;Rabb's Tail;Rabb's Tail;Rabb's Tail;;Rabb's Tail;;;;;;;;;x
c_rabbs_tail_adj;Rabbs Tailian;;Rabb's Tailer;;;;;;;;;;;x
c_ramming_rock_ridge;Ramming Rock Ridge;Ramming Rock Ridge;Ramming Rock Ridge;;Ramming Rock Ridge;;;;;;;;;x
c_ramming_rock_ridge_adj;Ramming Rock Ridgean;;Ramming Rock Ridger;;;;;;;;;;;x
c_redbark_hollow;Redbark Hollow;Redbark Hollow;Redbark Hollow;;Redbark Hollow;;;;;;;;;x
c_redbark_hollow_adj;Redbark Hollowian;;Redbark Hollower;;;;;;;;;;;x
c_riverbend;Riverbend;Riverbend;Riverbend;;Riverbend;;;;;;;;;x
c_riverbend_adj;Riverbendian;;riverbender;;;;;;;;;;;x
c_riverport_zeta;Riverport Zeta;Riverport Zeta;Riverport Zeta;;Riverport Zeta;;;;;;;;;x
c_riverport_zeta_adj;Riverport Zetan;;Riverport Zeter;;;;;;;;;;;x
c_rn1;rn1;rn1;rn1;;rn1;;;;;;;;;x
c_rn1_adj;rn1ian;;rn1er;;;;;;;;;;;x
c_rn10;rn10;rn10;rn10;;rn10;;;;;;;;;x
c_rn10_adj;rn10ian;;rn10er;;;;;;;;;;;x
c_rn11;rn11;rn11;rn11;;rn11;;;;;;;;;x
c_rn11_adj;rn11ian;;rn11er;;;;;;;;;;;x
c_rn12;rn12;rn12;rn12;;rn12;;;;;;;;;x
c_rn12_adj;rn12ian;;rn12er;;;;;;;;;;;x
c_rn13;rn13;rn13;rn13;;rn13;;;;;;;;;x
c_rn13_adj;rn13ian;;rn13er;;;;;;;;;;;x
c_rn14;rn14;rn14;rn14;;rn14;;;;;;;;;x
c_rn14_adj;rn14ian;;rn14er;;;;;;;;;;;x
c_rn2;rn2;rn2;rn2;;rn2;;;;;;;;;x
c_rn2_adj;rn2ian;;rn2er;;;;;;;;;;;x
c_rn3;rn3;rn3;rn3;;rn3;;;;;;;;;x
c_rn3_adj;rn3ian;;rn3er;;;;;;;;;;;x
c_rn4;rn4;rn4;rn4;;rn4;;;;;;;;;x
c_rn4_adj;rn4ian;;rn4er;;;;;;;;;;;x
c_rn5;rn5;rn5;rn5;;rn5;;;;;;;;;x
c_rn5_adj;rn5ian;;rn5er;;;;;;;;;;;x
c_rn6;rn6;rn6;rn6;;rn6;;;;;;;;;x
c_rn6_adj;rn6ian;;rn6er;;;;;;;;;;;x
c_rn7;rn7;rn7;rn7;;rn7;;;;;;;;;x
c_rn7_adj;rn7ian;;rn7er;;;;;;;;;;;x
c_rn8;rn8;rn8;rn8;;rn8;;;;;;;;;x
c_rn8_adj;rn8ian;;rn8er;;;;;;;;;;;x
c_rn9;rn9;rn9;rn9;;rn9;;;;;;;;;x
c_rn9_adj;rn9ian;;rn9er;;;;;;;;;;;x
c_ruby_chasm;Ruby Chasm;Ruby Chasm;Ruby Chasm;;Ruby Chasm;;;;;;;;;x
c_ruby_chasm_adj;Ruby Chasmian;;Ruby Chasmer;;;;;;;;;;;x
