#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
#MODIFIER_COMBAT_RATING;Combat Rating;Classement de combat;Kampfkraft;;Clasificación de combate;;;;;;;;;x
CANCEL_FOCUS;Cancel Focus;Annuler l'intérêt;Fokus abbrechen;;Cancelar enfoque;;;;;;;;;x
CANNOT_CANCEL_FOCUS;This focus cannot be cancelled.;Cet intérêt ne peut pas être annulé.;Dieser Fokus kann nicht abgebrochen werden;;Este foco no se puede cancelar.;;;;;;;;;x
NO_VALID_FOCUS;No Valid Focus;Aucun intérêt valide;Kein gültiger Fokus;;Enfoque no válido;;;;;;;;;x
CHOOSE_FOCUS;§GClick to Choose a Focus§!;Cliquez pour choisir un intérêt;Fokus per Klick wählen;;Haz clic para elegir un foco;;;;;;;;;x
CANNOT_USE_FOCUS_WITHOUT_DLC;Cannot use Focus without the Way of Life DLC;Impossible d'utiliser cet intérêt si vous n'avez pas le contenu téléchargeable Way of Life;Verwendung des Fokus erfordert DLC Lebensart (Way of Life).;;No puede utilizar Enfoque sin el DLC Modo de vida;;;;;;;;;x
VASSAL_LIMIT_NOT_USED_BY_TIER;Characters of a tier this low do not use vassal limit.;Les personnages d'un si faible niveau ne comptent pas dans votre limite de vassaux.;Für Charaktere einer so niedrigen Stufe gilt das Vasallenlimit nicht.;;Los personajes de un tramo tan bajo no tienen límite de vasallo.;;;;;;;;;x
CHARVIEW_DIPLOMATIC_RELATIONS;Diplomacy:;Diplomatie:;Diplomatie:;;Diplomacia;;;;;;;;;x
BUILDING_CHECKSUM;Building Checksum...;Création de l'empreinte...;Prüfsumme berechnen...;;Creando suma de verificación;;;;;;;;;x
invite_to_party;Invite to Carousing;Inviter aux ripailles;Einladung zur Zecherei;;Invita a juerga;;;;;;;;;x
invite_to_party_desc;Invite [Root.GetTitledFirstName] to a private feast.;Inviter [Root.GetTitledFirstName] à un gueuleton privé.;Ladet [Root.GetTitledFirstName] zu einer privaten Feier ein.;;Invita a [Root.GetTitledFirstName] a una fiesta privada.;;;;;;;;;x
organizing_party;Preparing a Small Feast;Préparer un petit festin;Vorbereitung einer kleinen Feier;;Preparando una pequeña fiesta;;;;;;;;;x
organizing_party_desc;This character is preparing a small feast. This is a private function as opposed to the public court feasts.;Ce personnage est en train de préparer un petit festin. Il s'agit d'une célébration privée, par opposition aux festins de cour qui sont publics.;Diese Person bereitet eine kleine Feier vor. Dies ist eine private Feier, im Gegensatz zu den öffentlichen Festen des Hofes.;;Este personaje está preparando una pequeña fiesta. Esta es una reunión privada, contrapuesta a las fiestas públicas de la corte.;;;;;;;;;x
opinion_declined_party;Declined Invitation;Invitation refusée;Einladung abgelehnt;;Invitación rechazada;;;;;;;;;x
opinion_carousing;Carousing;Gueuleton;Zecherei;;Yendo de juerga;;;;;;;;;x
party_carousing;Carousing!;Gueuleton !;Zechen!;;¡Yendo de juerga!;;;;;;;;;x
party_carousing_desc;This character is holding a small feast with a few select companions. This is a private function as opposed to the public court feasts.;Ce personnage organise un petit festin avec quelques compagnons choisis. Il s'agit d'une célébration privée, par opposition aux festins de cour qui sont publics.;Diese Person hält eine kleine Feier ab und hat dazu einige wenige auserwählte Vertraute eingeladen. Dies ist eine private Feier, im Gegensatz zu den öffentlichen Festen des Hofes.;;Este personaje tiene una pequeña fiesta con unos pocos compañeros escogidos. Esta es una reunión privada, contrapuesta a las fiestas públicas de la corte.;;;;;;;;;x
carouser;Carouser;Fêtard;Zecher;;Jaranero;;;;;;;;;x
carouser_desc;This character likes to throw parties and have a good time with friends.;Ce personnage aime organiser la fête et passer du bon temps avec ses amis.;Diese Person veranstaltet gerne Partys und amüsiert sich gerne mit Freunden.;;A este personaje le gusta hacer fiestas y pasarlo bien con los amigos.;;;;;;;;;x
dedicated_carouser;Dedicated Carouser;Grand fêtard;Leidenschaftlicher Zecher;;Jaranero dedicado;;;;;;;;;x
dedidacted_carouser_desc;This character loves to throw parties and have a good time with friends.;Ce personnage adore organiser la fête et passer du bon temps avec ses amis.;Diese Person veranstaltet gerne Partys und amüsiert sich gerne mit Freunden.;;Este personaje le encanta hacer fiestas y pasarlo bien con los amigos.;;;;;;;;;x
opinion_condemned_decadence;Condemned Decadence;Décadence condamnée;Missbilligte Dekadenz;;Decadente condenado;;;;;;;;;x
cannibal;Cannibal;Cannibale;Kannibale;;Caníbal;;;;;;;;;x
cannibal_desc;This character likes people...;Ce personnage aime les gens...;Diese Person mag Menschen...;;A este personaje le gusta la gente...;;;;;;;;;x
beaten_up;Beaten Up;Amoché;Verprügelt;;Golpeado;;;;;;;;;x
beaten_up_desc;This character was in a fight and ended up quite badly bruised.;Ce personnage s'est battu et n'en est pas sorti indemne.;Diese Person war in eine Schlägerei verwickelt und trug viele blaue Flecken davon.;;Este personaje se metió en una pelea y terminó completamente malherido.;;;;;;;;;x
vice_royalty_duke_female_byzantine;Strategitissa;Strategitissa;Strategitissa;;Estratega;;;;;;;;;x
vice_royalty_king_female_byzantine;Exarchessa;Exarque;Exarchessa;;Exarca;;;;;;;;;x
epic_hangover;Epic Hangover;Gueule de bois mémorable;Kater von monumentalen Ausmaßen;;Resaca épica;;;;;;;;;x
epic_hangover_desc;Sometimes you can take carousing and revelry too far. At such times, there is a price to pay.;Parfois, vous poussez le bouchon un peu trop loin. Et vous devez payer le prix pour ces excès.;Wenn man es mit der Zecherei und dem Feiern übertreibt, ist ein Preis fällig.;;A veces se puede llevar la juerga y el jolgorio demasiado lejos. En estos momentos, hay que pagar un precio.;;;;;;;;;x
POSS_PRONOUN_FEM;her;sa;ihre;;su;;;;;;;;;x
OBJ_PRONOUN_FEM;her;la;sie;;la;;;;;;;;;x
CURRENT_FOCUS;This is your current focus.;Ceci est votre intérêt actuel.;Das ist Euer aktueller Fokus.;;Este es tu enfoque actual.;;;;;;;;;x
CANNOT_CANCEL_CURRENT_FOCUS;Your current focus cannot be cancelled.;Votre intérêt actuel ne peut pas être annulé.;Euer aktueller Fokus kann nicht abgebrochen werden.;;Tu enfoque actual no puede ser cancelado.;;;;;;;;;x
CHOOSE_NEW_FOCUS;§GClick to Choose a new Focus§!;Cliquez pour choisir un nouvel intérêt;Neuen Fokus per Klick wählen;;Haz clic para elegir un nuevo Enfoque;;;;;;;;;x
IS_HOLY_SITE_OF;Is holy site of $RELIGION$.;Est un site sacré de la religion $RELIGION$.;Ist eine hl. Stätte der Religion $RELIGION$.;;Es el sitio sagrado de $RELIGION$;;;;;;;;;x
IS_NOT_HOLY_SITE_OF;Is not holy site of $RELIGION$.;N'est pas un site sacré de la religion $RELIGION$.;Ist keine hl. Stätte der Religion $RELIGION$.;;No es el sitio sagrado de $RELIGION$;;;;;;;;;x
theologian;Theologian;Théologien;Theologe;;Teólogo/a;;;;;;;;;x
theologian_desc;This character is dedicating [GetHerHis] life to religious studies.;Ce personnage consacre sa vie aux études religieuses.;Diese Person widmet ihr Leben dem Studium der Religionen.;;Este personaje dedica [GetHerHis] vida a los estudios religiosos.;;;;;;;;;x
religious_studies;Religious Studies;Études religieuses;Religionswissenschaft;;Estudios religiosos;;;;;;;;;x
religious_studies_desc;This character is a seeker of religious knowledge and insights.;Ce personnage recherche la connaissance et les idées religieuses.;Diese Person strebt nach religiös fundiertem Wissen und religiös fundierten Einsichten.;;Este personaje es un buscador del conocimiento religioso y sus conocimientos.;;;;;;;;;x
religious_philosopher;Religious Philosopher;Philosophe religieux;Religionsphilosoph;;Filósofo religioso;;;;;;;;;x
religious_philosopher_desc;This character is an experienced and dedicated seeker of religious knowledge and insights.;Ce personnage est un chercheur expérimenté et dévoué dans le domaine de la connaissance et des idées religieuses.;Diese Person ist ein erfahrener und engagierter Sucher nach religiös fundiertem Wissen und religiös fundierten Einsichten.;;Este personaje es un buscador experimentado y dedicado al conocimiento y la comprensión religiosa.;;;;;;;;;x
EVTDESC_WoL_7000_non_unref_pagan;There are many mysteries in the [Root.Religion.GetName] faith. It might be interesting to spend some time delving into the old texts of  [Root.Religion.GetScriptureName].;La religion [Root.Religion.GetName] regorge de mystères. Les vieux textes du/de [Root.Religion.GetScriptureName] méritent une étude approfondie.;Die Religion [Root.Religion.GetName] bietet viele Mysterien. Es könnte sinnvoll sein, die alten Texte von [Root.Religion.GetScriptureName] intensiv zu studieren.;;Hay muchos misterios en la fe [Root.Religion.GetName]. Podría ser interesante pasar algún tiempo ahondar en los viejos textos de [Root.Religion.GetScriptureName].;;;;;;;;;x
EVTDESC_WoL_7000_unref_pagan;There are many mysteries in the [Root.Religion.GetName] faith. It might be interesting to listen more to the ancient stories told by the [Root.Religion.GetPriestTitle]s.;La religion[Root.Religion.GetName] regorge de mystères. Il pourrait être intéressant d'étudier les vieilles histoires racontées par les [Root.Religion.GetPriestTitle]s.;Die Religion [Root.Religion.GetName] bietet viele Mysterien. Es könnte sinnvoll sein, sich intensiver mit den uralten Geschichten, die mündlich überliefert werden, zu befassen.;;Hay muchos misterios de la fe [Root.Religion.GetName]. Sería interesante escuchar más las historias antiguas de [Root.Religion.GetPriestTitle].;;;;;;;;;x
EVTOPTA_WoL_7000;I will dedicate more time to reading the scriptures.;Je consacrerai plus de temps à lire les écritures.;Ich werde mehr Zeit darauf verwenden, die heiligen Schriften zu lesen.;;Dedicaré más tiempo a la lectura de las escrituras.;;;;;;;;;x
EVTOPTB_WoL_7000;I shall summon storytellers.;Je ferai venir des conteurs.;Ich werde Geschichtenerzähler zu mir rufen lassen.;;Haré llamar a narradores.;;;;;;;;;x
EVTOPTC_WoL_7000;No, I have no time for this.;Non, je n'ai pas le temps.;Nein, dafür habe ich keine Zeit.;;No, no tengo tiempo para esto.;;;;;;;;;x
EVTDESC_WoL_7001_non_unref_pagan;In the past few months, you have been spending many nights reading [Root.Religion.GetScriptureName]. The texts contain many items of wisdom and also give hints to the most important mysteries of [Root.Religion.GetRandomGodName].;Au cours des mois précédents, vous avez consacré de nombreuses nuits à lire [Root.Religion.GetScriptureName]. Ces textes renferment une grande sagesse et fournissent des éléments de compréhension au sujet des plus importants mystères de [Root.Religion.GetRandomGodName].;In den vergangenen Monaten habt Ihr viele Nächte mit dem Studium der heiligen Schriften verbracht. Diese Texte sind voller Wissen und liefern Hinweise auf die wichtigsten Mysterien von [Root.Religion.GetRandomGodName].;;En los últimos meses, ha pasado muchas noches leyendo [Root.Religion.GetScriptureName]. Los textos contienen muchos elementos de sabiduría y también dan pistas sobre los más importantes misterios de [Root.Religion.GetRandomGodName].;;;;;;;;;x
EVTDESC_WoL_7001_unref_pagan;In the past few months, you have spent many nights listening to the old myths and stories of the [Root.Religion.GetName] faith. The tales told of [Root.Religion.GetRandomGodName] are most inspiring and contain much wisdom that can help you in your daily life.;Au cours des mois précédents, vous avez consacré de nombreuses nuits à écouter narrer les vieux mythes et les vieilles histoire de la religion  [Root.Religion.GetName]. Les histoires parlant de [Root.Religion.GetRandomGodName] m'inspirent grandement et renferment une sagesse qui peut m'aider au quotidien.;In den vergangenen Monaten habt Ihr viele Nächte damit verbracht, Euch alte Mythen und Geschichten der Religion [Root.Religion.GetName] anzuhören. Die Geschichten von [Root.Religion.GetRandomGodName] sind äußerst inspirierend und enthalten viele nützliche Weisheiten.;;En los pocos meses pasados, has pasado muchas noches escuchando los viejos mitos e historias de la fe [Root.Religion.GetName]. Las historias que te cuentan de [Root.Religion.GetRandomGodName] son de lo más inspiradoras y contienen mucha sabiduría que puede ayudarme en mi vida diaria.;;;;;;;;;x
EVTOPTA_WoL_7001;These sacred texts illuminate me.;Ces textes sacrés m'illuminent.;Diese heiligen Texte erleuchten mich.;;Estos textos sagrados me iluminan.;;;;;;;;;x
EVTOPTB_WoL_7001;It is wise to listen and ponder.;Il est bon d'écouter et de méditer.;Es ist weise, zuzuhören und nachzudenken.;;Es sabio escuchar y reflexionar.;;;;;;;;;x
ancient_wisdom;Ancient Wisdom;Sagesse ancienne;Uralte Weisheit;;Sabiduría antigua;;;;;;;;;x
ancient_wisdom_desc;The ancient myths and stories contain many words of wisdom.;Les anciens mythes et légendes regorgent de sagesse.;Die uralten Mythen und Geschichten enthalten viele Weisheiten.;;Los mitos e historias antiguos contienen muchas palabras de sabiduría.;;;;;;;;;x
EVTDESC_WoL_7012;Your dedication to religious pursuits has been noticed around the realm. Among others, it has quite impressed [From.GetTitledName]. You have maintained correspondence on various religious and philosophical matters for some time, and find that you are rapidly becoming good friends.;Dans tout le royaume, on a remarqué votre intérêt pour les études religieuses. C'est sur [From.GetTitledName] que cette nouvelle a fait la plus forte impression. Vous avez entretenu une correspondance sur diverses questions religieuses et philosophiques depuis un certain temps, et vous constatez que vous devenez rapidement bons amis.;Im Reich hat man von Eurer Hingabe an die Religion Notiz genommen. Unter anderem habt Ihr damit [From.GetTitledName] stark beeindruckt. Ihr steht in ständigem Kontakt und tauscht Euch in Briefen über verschiedene religiöse und philosophische Themen aus. Ihr stellt fest, dass ihr auf dem bestem Weg seid, gute Freunde zu werden.;;Tu dedicación a búsquedas religiosas se ha notado por el reino. Entre otros, esto ha impresionado bastante a [From.GetTitledName]. Habéis mantenido correspondencia sobre varios asuntos religiosos y filosóficos durante algún tiempo, y rápidamente os estáis convirtiendo en buenos amigos.;;;;;;;;;x
EVTOPTA_WoL_7012;Our common interests bind us together.;Nos intérêts communs nous rapprochent.;Unsere gemeinsamen Interessen schweißen uns zusammen.;;Nuestros intereses comunes nos unen.;;;;;;;;;x
EVTDESC_WoL_7020;The holy site of [holy_site_visiting.GetName] is an important center of the [Root.Religion.GetName] faith. Many great religious events are celebrated there, and the spirit of [Root.Religion.GetRandomGodName] is said to permeate the entire area.;Le site sacré de [holy_site_visiting.GetName] est un important lieu de la religion [Root.Religion.GetName]. On y célèbre de nombreuses fêtes religieuses et on dit que l'esprit de [Root.Religion.GetRandomGodName] imprègne ce lieu.;Die heilige Stätte [holy_site_visiting.GetName] ist ein zentraler Ort der Religion [Root.Religion.GetName]. Viele wichtige religiöse Zeremonien finden hier statt und der Geist von [Root.Religion.GetRandomGodName] erfüllt angeblich die gesamte Region.;;El sitio sagrado de [holy_site_visiting.GetName] es un centro importante de la fe [Root.Religion.GetName]. Muchos grandes acontecimientos religiosos se celebran allí, y se dice que el espíritu de [Root.Religion.GetRandomGodName] impregnan toda la zona.;;;;;;;;;x
EVTOPTA_WoL_7020;I should go!;Je dois y aller !;Ich sollte dorthin reisen!;;¡Debería ir!;;;;;;;;;x
EVTOPTB_WoL_7020;I can't.;Non, je ne peux pas.;Ich kann nicht.;;No puedo.;;;;;;;;;x
EVTDESC_WoL_7021;Your visit to [holy_site_visiting.GetName] was certainly worth the time! You have wandered around in its sacred halls and pondered the atmosphere and the religious mysteries that lie hidden here.;Votre séjour à [holy_site_visiting.GetName] valait vraiment le déplacement ! Vous avez parcouru les couloirs sacrés et avez médité sur l'atmosphère et les mystères religieux de cet endroit.;Euer Besuch der heiligen Stätte [holy_site_visiting.GetName] war auf jeden Fall eine Reise wert! Ihr seid in den heiligen Räumen gewandelt und habt über die Atmosphäre und die religiösen Mysterien, die dort verborgen liegen, nachgedacht.;;Tu visita a [holy_site_visiting.GetName] ciertamente valió el tiempo! Has vagado alrededor por sus salas sagradas y has refleixionado sobre la atmósfera y los misterios religiosos que se esconden aquí.;;;;;;;;;x
EVTOPTA_WoL_7021;Praise [Root.Religion.GetRandomGodName]!;Gloire à [Root.Religion.GetRandomGodName] !;Gelobt sei [Root.Religion.GetRandomGodName]!;;¡Alabado sea [Root.Religion.GetRandomGodName]!;;;;;;;;;x
grievously_offended;Grievously Offended;Sérieusement offensé;Zutiefst beleidigt;;Gravemente ofendido;;;;;;;;;x
merciless;Merciless;Impitoyable;Gnadenlos;;Cruel;;;;;;;;;x
merciless_desc;This character is known to show no mercy.;Ce personnage est connu pour son manque de compassion.;Diese Person ist bekannt dafür, keine Gnade zu kennen.;;Sabe que este personaje no muestra ninguna piedad.;;;;;;;;;x
