#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
#########################
# Elements of Harmony   #
#########################
hearth_warmer;Hearth Warmer;;;;;;;;;x
hearth_warmer_desc;One of the six Founders of Equestria, this character's involvement in orchestrating ponykind's relocation and the kindling of the Fire of Friendship has assured them a prominent position in history despite their race's reluctance to follow their example. There are many kinds of immortality...;;;;;;;;;x
#########################
# Element of Magic      #
#########################
shy;Introvert;Timide;Schüchtern;;Tímido;;;;;;;;;x
depressed_desc;Life has lost its luster to this character.;Pour ce personnage, la vie a perdu tout son sens.;Für diesen Charakter hat das Leben allen Reiz verloren.;;Para este personaje, la vida no tiene ningún encanto.;;;;;;;;;x
lunatic;Lunatic;Fou;Verrückt;;Lunático;;;;;;;;;x
lunatic_desc;This character is stark raving mad.;Ce personnage a sombré dans la folie.;Dieser Charakter ist total verrückt.;;Este personaje está loco de remate.;;;;;;;;;x
possessed;Possessed;Possédé;Besessen;;Poseído;;;;;;;;;x
possessed_desc;This character experiences frequent violent episodes, speaking in tongues, spitting and assaulting those nearby, as if possessed by evil spirits.;Ce personnage souffre de fréquentes crises de démence au cours desquelles il hurle, crache et se montre très agressif envers les autres, comme s’il était possédé par les forces du mal.;Dieser Charakter erleidet häufig heftige Anfälle, bei denen er in Zungen spricht, ausspuckt und Beistehende attackiert. Es ist, als sei er von bösen Geistern besessen.;;Este personaje tiene frecuentes episodios de violencia, glosolalia, escupitajos y ataques, como si estuviera poseído por espíritus malignos.;;;;;;;;;x
ill;Ill;Malade;Krank;;Enfermo;;;;;;;;;x
ill_desc;Illness plagues this character. It could be serious... or just a nasty cold.;Ce personnage souffre d’une maladie chronique. Il peut s’agir d’un simple rhume ou d’une maladie beaucoup plus grave.;Dieser Charakter wird von einer Krankheit geplagt. Es könnte ernst sein ... oder einfach nur eine garstige Erkältung.;;La enfermedad se apodera de este personaje. Podría ser algo serio... o algo tan simple como un mal catarro.;;;;;;;;;x
pneumonic;Pneumonic;Pneumonie;Lungenpest;;Neumónico;;;;;;;;;x
pneumonic_desc;This character suffers from pneumonia - a life threatening condition in medieval times.;Ce personnage souffre de pneumonie, une maladie souvent mortelle au Moyen Âge.;Dieser Charakter leidet an der Lungenpest - im Mittelalter eine lebensbedrohliche Erkrankung.;;Este personaje sufre neumonía, una enfermedad mortal en la Edad Media.;;;;;;;;;x
syphilitic;Has Great Pox;Atteint de variole grands;Hat Lues;;Padece de lues;;;;;;;;;x
syphilitic_desc;This character suffers from 'Great Pox,' the venereal plague, later known as Syphilis.;Ce personnage a contracté une maladie vénérienne particulièrement grave.;Dieser Charakter leidet an der Geschlechtskrankheit 'Lues', später als Syphilis bekannt.;;Este personaje padece de lues, la infección venérea más tarde conocida como sífilis.;;;;;;;;;x
infirm;Infirm;Infirme;Gebrechlich;;Enfermizo;;;;;;;;;x
infirm_desc;This character is infirm and suffers from a sickly disposition.;Ce personnage est infirme et maladif.;Dieser Charakter ist gebrechlich und leidet an einer kränklichen Disposition.;;Este personaje es un achacoso que siempre se halla indispuesto.;;;;;;;;;x
crusader;Crusader;Croisé;Kreuzritter;;Paladín;;;;;;;;;x
crusader_desc;This character is a veteran Crusader.;Ce personnage est un vétéran des croisades;Dieser Charakter ist ein erfahrender Kreuzritter.;;Este personaje es un paladín veterano.;;;;;;;;;x
bastard;Bastard;Bâtard;Bastard;;Bastardo;;;;;;;;;x
bastard_desc;This character was born out of wedlock and has not been legitimized - and is thus disqualified from the line of succession.;Ce personnage est né hors mariage et n’a pas été légitimé. Il est donc exclu de la ligne de succession.;Dieser Charakter wurde außerehelich geboren und nicht legitimiert. Demzufolge ist er von der Erbfolge ausgeschlossen.;;Este personaje nació fuera del matrimonio y no ha sido legitimado, por lo que no es apto como sucesor.;;;;;;;;;x
legit_bastard;Legitimized Bastard;Bâtard légitimé;Legitimierter Bastard;;Bastardo legitimado;;;;;;;;;x
legit_bastard_desc;This character was born a bastard but has been legitimized. Legitimized bastards can inherit, though the stain of bastardy can never be entirely cleansed.;Ce personnage est né hors mariage, mais a été légitimé. À ce titre, il peut hériter, mais ses origines le suivront toute sa vie.;Dieser Charakter wurde als Bastard geboren, dann aber legitimiert. Legitimierte Bastarde können zwar erben, doch die Schande ihrer unehelichen Herkunft werden sie niemals ganz los.;;Este personaje es bastardo de nacimiento, pero se le ha legitimado. Los bastardos legitimados pueden ser herederos, aunque siempre quedará la mancha de su origen.;;;;;;;;;x
excommunicated;Excommunicated;Excommunié;Exkommuniziert;;Excomulgado;;;;;;;;;x
excommunicated_desc;This character has been excommunicated - excluded from the Church - a terrible stain on honor and respectability.;Ce personnage a été exclu de l’Église, ce qui a sérieusement entaché son honneur et sa respectabilité.;Dieser Charakter wurde exkommuniziert, also aus der Kirche ausgeschlossen. Dies liegt wie ein schwerer Schatten auf seiner Ehre.;;Este personaje ha sido excomulgado (excluido de la Iglesia), una mancha terrible para su honor y reputación.;;;;;;;;;x
kinslayer;Kinslayer;Assassin;Sippenmörder;;Parricida;;;;;;;;;x
kinslayer_desc;This character is known to have slain a close relative - an unforgivable crime in the eyes of gods and men alike.;Ce personnage est connu pour avoir assassiné un proche parent, un crime impardonnable aux yeux de Dieu comme à ceux des hommes.;Von diesem Charakter ist bekannt, dass er einen nahen Verwandten umgebracht hat - ein in den Augen Gottes und der Menschen unverzeihliches Verbrechen.;;Este personaje es conocido por haber asesinado a parientes cercanos, un crimen imperdonable a los ojos de Dios y los de cualquier hombre.;;;;;;;;;x
clubfooted;Clubfooted;Pied bot;Klumpfüßig;;Zambo;;;;;;;;;x
clubfooted_desc;This character was born with a clubfoot - an unattractive disability.;Ce personnage est né avec un pied bot, une infirmité plutôt disgracieuse.;Dieser Charakter wurde mit einem Klumpfuß geboren, einer unansehnlichen Behinderung.;;Este personaje nació con pie zambo, una minusvalía nada atractiva.;;;;;;;;;x
harelip;Harelip;Bec-de-lièvre;Hasenscharte ;;Labio leporino;;;;;;;;;x
harelip_desc;This character was born with a harelip - a less than charming trait.;Ce personnage est né avec un bec-de-lièvre, une caractéristique jugée particulièrement peu attirante.;Dieser Charakter wurde mit einer Hasenscharte geboren, einer nicht besonders reizvollen Eigenschaft.;;Este personaje nació con labio leporino, un rasgo de lo menos encantador.;;;;;;;;;x
dwarf;Dwarf;Nain;Zwerg;;Enano;;;;;;;;;x
dwarf_desc;This unfortunate character was born a dwarf.;Ce personnage est né nain.;Dieser bedauernswerte Charakter wurde als Zwerg geboren.;;Este personaje tuvo la desdicha de nacer enano.;;;;;;;;;x
genius;Genius;Génie;Genie;;Genio;;;;;;;;;x
genius_desc;This character is blessed with a towering intellect.;Ce personnage est extrêmement intelligent.;Dieser Charakter ist mit überlegener Intelligenz gesegnet.;;A este personaje se le ha bendecido con un intelecto sobresaliente.;;;;;;;;;x
quick;Quick;Vif;Schnell;;Vivo;;;;;;;;;x
quick_desc;This character is brighter than most.;Ce personnage est plus intelligent que la moyenne.;Dieser Charakter ist intelligenter als die meisten anderen.;;Este personaje es más listo que la mayoría.;;;;;;;;;x
slow;Slow;Lent;Langsam;;Lerdo;;;;;;;;;x
slow_desc;This character is not exactly blessed with a towering intellect.;Ce personnage n’est pas particulièrement intelligent.;Dieser Charakter ist nicht gerade mit überlegener Intelligenz gesegnet.;;Este personaje no es que brille precisamente por su intelecto.;;;;;;;;;x
imbecile;Imbecile;Imbécile;Schwachkopf;;Imbécil;;;;;;;;;x
imbecile_desc;This character is a drooling imbecile.;Ce personnage est un triple idiot.;Dieser Charakter ist ein geifernder Schwachkopf.;;Este personaje es un imbécil de los que babean.;;;;;;;;;x
homosexual;Homosexual;Homosexuel;Homosexuell;;Homosexual;;;;;;;;;x
homosexual_desc;This character is a bit queer...;Ce personnage ne s’intéresse guère au sexe opposé.;Dieser Charakter ist schwul.;;Este personaje es algo extravagante...;;;;;;;;;x
celibate;Celibate;Chasteté;Zölibat;;Célibe;;;;;;;;;x
celibate_desc;This character has chosen a life of celibacy - pious but unlikely to procreate.;Ce personnage a choisi une vie de chasteté. Il est pieux, mais peu enclin à procréer.;Dieser Charakter hat ein Leben im Zölibat gewählt - fromm, aber mit Nachkommen sieht es schlecht aus.;;Este personaje ha elegido una vida de celibato, piadoso, aunque poco dado a procrear.;;;;;;;;;x
hedonist;Hedonist;Hédoniste;Lebenskünstler;;Hedonista;;;;;;;;;x
hedonist_desc;This character has chosen to lead a life of debauchery and sin. The Church is unlikely to approve...;Ce personnage a opté pour une vie de débauche et de péché, ce que l’Église désapprouve.;Dieser Charakter hat sich für ein ausschweifendes und sündiges Leben entschieden. Die Kirche wird ihm nicht wohlgesonnen sein ...;;Este personaje ha elegido llevar una vida de libertinaje y pecado. Es poco probable que la Iglesia lo acepte...;;;;;;;;;x
scholar;Scholar;Érudit;Gelehrter;;Erudito;;;;;;;;;x
scholar_desc;This character leads the life of a scholar, poring over books and corresponding with the finest minds of Europe.;Ce personnage, passionné par l'Érudition, passe son temps à lire et à correspondre avec les plus grands esprits d’Europe.;Dieser Charakter lebt das Leben eines Gelehrten. Er grübelt über Büchern und korrespondiert mit den klügsten Köpfen Europas.;;Este personaje lleva la vida de un erudito, estudiando libros y carteándose con las mejores mentes de Europa.;;;;;;;;;x
gardener;Gardener;Jardinier;Gärtner;;Jardinero;;;;;;;;;x
gardener_desc;This character likes nothing better than to putter away in the garden, growing herbs and exotic fruit trees.;Ce personnage n’a pas son pareil pour travailler la terre, pousser des herbes et des arbres fruitiers exotiques.;Nichts macht dieser Charakter lieber, als im Garten zu werkeln, Kräuter zu pflanzen und exotische Obstbäume zu ziehen.;;A este personaje no hay cosa que le guste más que vagar por el jardín, cultivando plantas y árboles de frutas exóticas.;;;;;;;;;x
mystic;Mystic;Mystique;Mystisch;;Místico;;;;;;;;;x
mystic_desc;This character has delved into the mysteries of the occult, treading a fine line between heresy and orthodox approval.;Ce personnage se passionne pour les sciences occultes et oscille généralement entre approbation orthodoxe et hérésie totale.;Dieser Charakter erforscht die Geheimnisse des Okkulten, wobei er auf dem schmalen Grad zwischen Ketzerei und Billigung der Orthodoxen wandelt.;;Este personaje ha profundizado en los misterios de lo oculto trazando una fina barrera entre la herejía y el beneplácito ortodoxo.;;;;;;;;;x
impaler;Impaler;Empaleur;Pfähler;;Empalador;;;;;;;;;x
impaler_desc;This depraved character likes to spend the nights in the dungeon, inventing new ways of torturing unfortunate victims.;Ce personnage passe ses nuits dans le cachot à inventer de nouveaux moyens de torturer ses malheureuses victimes.;Dieser verkommene Charakter bringt die Nächte gerne im Kerker zu und erfindet neue Möglichkeiten zum Foltern seiner unglückseligen Opfer.;;A este personaje depravado le gusta pasar las noches en la mazmorra ideando nuevas forma de torturar a sus desgraciadas víctimas.;;;;;;;;;x
duelist;Duelist;Duelliste;Duellant;;Duelista;;;;;;;;;x
duelist_desc;This character is a masterful fencer and duelist - a dangerous lifestyle to be sure.;Ce personnage maîtrise parfaitement l’épée et le duel, un style de vie résolument dangereux.;Dieser Charakter ist ein meisterhafter Fechter und Duellant - er führt ein wahrlich gefährliches Leben.;;Este personaje es un maestro de esgrima y duelista, sin duda, un estilo de vida arriesgado.;;;;;;;;;x
hunter;Hunter;Chasseur;Jäger;;Cazador;;;;;;;;;x
hunter_desc;This character only feels truly alive when killing God's little creatures.;Ce personnage aime par-dessus tout tuer les petites créatures de Dieu.;Dieser Charakter fühlt sich nur dann wirklich lebendig, wenn er Gottes kleine Kreaturen tötet.;;Este personaje solo se siente vivo matando pequeñas criaturas de Dios.;;;;;;;;;x
poet;Poet;Poète;Poet ;;Poeta;;;;;;;;;x
poet_desc;This character likes to write and declaim poetry.;Ce personnage aime écrire et déclamer de la poésie.;Dieser Charakter schreibt gerne Gedichte und trägt sie vor.;;A este personaje le gusta escribir y recitar poesía.;;;;;;;;;x
falconer;Falconer;Fauconnier;Falkner;;Cetrero;;;;;;;;;x
falconer_desc;This character is an avid falconer - a well respected pastime.;Ce personnage est un fauconnier passionné, un passe-temps très respecté.;Dieser Charakter ist ein begeisterter Falkner - ein sehr angesehener Zeitvertreib.;;Este personaje es un cetrero incansable, un pasatiempo más que respetado.;;;;;;;;;x
drunkard;Drunkard;Ivrogne;Säufer;;Borracho;;;;;;;;;x
drunkard_desc;This character is a drunken sot.;Ce personnage est un véritable poivrot.;Dieser Charakter ist völlig versoffen.;;Este personaje es un borrachín.;;;;;;;;;x
temperate;Temperate;Tempéré;Gemäßigt;;Moderado;;;;;;;;;x
temperate_desc;This character believes in the virtue of 'Temperantia', moderation - a valuable trait in rulers and Stewards.;Ce personnage croit en la vertu de la modération, 'temperantia' en latin, un caractéristique précieuse pour les régisseurs et les souverains.;Dieser Charakter glaubt an die Tugend der 'Temperantia', der Mäßigung. Dies ist für Herrscher und Verwalter eine wertvolle Eigenschaft.;;Este personaje cree en la virtud de la moderación o 'temperantia', valiosa característica en soberanos y administradores.;;;;;;;;;x
slothful;Slothful;Paresseux;Faul;;Perezoso;;;;;;;;;x
slothful_desc;This character is shockingly lazy. 'Acedia', the fourth deadly sin, is an altogether negative trait.;La paresse, 'acedia' en latin, est le quatrième péché capital et aucune vertu ne la rachète. Elle est particulièrement mal vue.;Dieser Charakter ist erschreckend faul. 'Acedia', die vierte Todsünde, ist eine durch und durch negative Eigenschaft.;;Este personaje es sorprendentemente vago. 'Acedia', es el cuarto pecado capital y, sin excepción, se considera algo negativo.;;;;;;;;;x
diligent;Diligent;Travailleur;Fleißig;;Aplicado;;;;;;;;;x
diligent_desc;This character is dutiful and diligent, the fourth of the seven virtues - 'Industria'.;Le Travail, 'industria' en latin, est la quatrième vertu. Ce personnage ne ménage pas sa peine pour travailler longuement et remplir les devoirs de son rang.;Diesem Charakter ist Pflicht und Fleiß wichtig - 'Industria', die vierte der sieben Tugenden.;;Este personaje es responsable y trabajador, y representa la cuarta de las siete virtudes: 'industria'.;;;;;;;;;x
envious;Envious;Envieux;Neidisch;;Envidioso;;;;;;;;;x
envious_desc;This character is envious, the sixth deadly sin - 'Invidia'.;L’envie, 'invidia' en latin, est le sixième péché capital.;Dieser Charakter wird vom Neid verzehrt - 'Invidia', der sechsten Todsünde;;Este personaje es envidioso y comete el sexto pecado capital: 'invidia'.;;;;;;;;;x
wroth;Wroth;Coléreux;Zornig;;Iracundo;;;;;;;;;x
wroth_desc;The fifth deadly sin is Wrath, 'Ira', and this character certainly has a hot temper.;La colère, 'ira' en latin, est le cinquième péché capital. Ce personnage a indéniablement un tempérament fougueux.;Der Zorn, 'Ira', ist die fünfte Todsünde ... und dieser Charakter hat ganz bestimmt ein hitziges Temperament.;;El quinto pecado capital es la ira y, por supuesto, este personaje tiene un carácter bastante fuerte.;;;;;;;;;x
patient;Patient;Patient;Geduldig;;Paciente;;;;;;;;;x
patient_desc;Patience, or 'Patientia', is the fifth of the seven virtues and the opposite of Wrath. Patient characters are just a little bit better at almost everything.;La patience, 'patientia' en latin, la cinquième vertu. Ce personnage affiche une grande patiente et s’avère souvent un peu meilleur que les autres.;Patientia', die Geduld, ist die fünfte der sieben Tugenden und das Gegenteil des Zorns. Geduldige Charaktere sind fast in allen Belangen ein bisschen besser.;;La paciencia o 'patientia' es la quinta de las siete virtudes y la opuesta a la Ira. Los personajes pacientes son un poco mejor en casi todo.;;;;;;;;;x
craven;Craven;Lâche;Feigling;;Cobarde;;;;;;;;;x
craven_desc;This character is a craven and a coward.;Ce personnage est un pleutre.;Dieser Charakter ist ein ängstlicher Feigling.;;Este personaje es un gallina y un cobarde.;;;;;;;;;x
#fair;Beautiful;Beau;Hübsch;;Bello;;;;;;;;;x
fair_desc;This character has a most pleasing physique, most attractive to the opposite sex.;Ce personnage possède un physique avantageux qui le rend extrêmement attirant pour le sexe opposé.;Dieser Charakter ist gar hübsch anzusehen und erfreut sich beim anderen Geschlecht größter Beliebtheit.;;Este personaje tiene un físico bastante agradable y resulta de lo más atractivo para el sexo opuesto.;;;;;;;;;x
strong;Strong;Fort;Stark;;Fuerte;;;;;;;;;x
strong_desc;This character is blessed with a powerful physique.;Ce personnage bénéficie d’un physique puissant.;Dieser Charakter ist mit einem kräftigen Körperbau gesegnet.;;Este personaje está dotado de un poderoso físico.;;;;;;;;;x
weak;Weak;Faible;Weichlich;;Débil;;;;;;;;;x
weak_desc;This character is scrawny and weak.;Ce personnage est maigre et malingre.;Dieser Charakter ist dürr und schwach.;;Este personaje es escuálido y débil.;;;;;;;;;x
