#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
EVTDESC_WoL_4162_not_money_i_suggest;You suggested to [From.GetTitledFirstName] that you bring out the board and pieces to play and see who's the better strategist. [From.GetSheHe] accepted, insisting that you play for honor.;Vous suggérez à [From.GetTitledFirstName], qui a apporté le plateau de jeu, de jouer pour voir qui est le meilleur stratège. [From.GetSheHeCap] accepte, à condition que vous jouiez pour l'honneur.;Ihr habt [From.GetTitledFirstName] vorgeschlagen, Euer Spielbrett und die Spielsteine hervorzuholen. Ihr wollt beim Spielen herausfinden, wer der bessere Stratege ist. [From.GetSheHe] hat zugestimmt, unter der Voraussetzung, dass ihr um die Ehre spielt.;;Sugieres a [From.GetTitledFirstName] que saque el tablero y las piezas y juguéis para ver quién es el mejor estratega.[From.GetSheHe] ha aceptado, insistiendo en que juguéis por honor.;;;;;;;;;x
EVTDESC_WoL_4162_money_they_suggest;[From.GetTitledFirstName] has brought out the board and pieces and suggests that you play a few rounds to determine who is the better strategist. [From.GetSheHe] insist that you play for money.;[From.GetTitledFirstName] sort un plateau de jeu et des pièces et des pièces et vous invite à jouer quelques parties afin de déterminer qui est le meilleur stratège. [From.GetSheHeCap] insiste pour que vous jouiez pour de l'argent.;[From.GetTitledFirstName] hat das Spielbrett und die Spielsteine hervorgeholt und schlägt vor, ein paar Runden zu spielen, um festzustellen, wer der bessere Stratege ist. [From.GetSheHe] besteht darauf, um Geld zu spielen.;;[From.GetTitledFirstName] ha sacado el tablero y las piezas y sugiere jugar un par de rondas para determinar quién es el mejor estratega. [From.GetSheHe] insisten en que juguéis por dinero.;;;;;;;;;x
EVTDESC_WoL_4162_not_money_they_suggest;[From.GetTitledFirstName] has brought out the board and pieces and suggests that you play a few rounds to determine who is the better strategist. You will play for honor.;[From.GetTitledFirstName] sort un plateau de jeu et des pièces et des pièces et vous invite à jouer quelques parties afin de déterminer qui est le meilleur stratège. Vous jouerez pour l'honneur.;[From.GetTitledFirstName] hat das Spielbrett und die Spielsteine hervorgeholt und schlägt vor, ein paar Runden zu spielen, um festzustellen, wer der bessere Stratege ist. Ihr spielt um die Ehre.;;[From.GetTitledFirstName] ha sacado el tablero y las piezas y sugiere jugar un par de rondas para determinar quién es el mejor estratega. Jugaréis por honor.;;;;;;;;;x
EVTOPTA_WoL_4162;Very well, let's play!;Très bien, jouons !;Na gut, dann spielen wir!;;!Muy bien, vamos a jugar!;;;;;;;;;x
EVTDESC_WoL_4163_win;You played for hours, the tides of fortune ebbing and flowing as you tried to attack your opponent's positions without opening your defence too much. Eventually, you found a critical opening and made a few inspired and aggressive moves and won the game.;Vous jouez pendant des heures et, tour à tour, la fortune vous sourit et vous abandonne alors que vous tentez d'attaquer les positions de votre adversaire sans trop vous découvrir. Vous finissez par découvrir une faille et, après quelques mouvements inspirés et agressifs, vous remportez la partie.;Ihr spielt stundenlang und das Glück neigt sich mal dem einen, mal dem anderen Spieler zu, während ihr versucht, die Positionen Eures Gegners anzugreifen, ohne Eure Verteidigung allzu sehr zu schwächen. Schließlich findet ihr eine kritische Lücke, macht ein paar geschickte und aggressive Züge und gewinnt das Spiel.;;Habéis jugado durante horas, las mareas de la fortuna vienen y van mientras intentas tratas atacar las posiciones de tu oponente sin abrir demasiado su defensa. Finalmente, encontraste una apertura crucial e hiciste unos movimientos inspirados y agresivos y ganaste la partida.;;;;;;;;;x
EVTDESC_WoL_4163_loss;You played for hours, the tides of fortune ebbing and flowing as you tried to attack your opponent's positions without opening your defence too much. Eventually, however, you made a fatal mistake that your opponent exploited, and you lost the game.;Vous jouez pendant des heures, et tour à tour, la fortune vous sourit et vous abandonne alors que vous tentez d'attaquer les positions de votre adversaire sans trop vous découvrir. Vous finissez cependant par commettre une erreur fatale que votre adversaire ne manque pas d'exploiter, et vous perdez la partie.;Ihr spielt stundenlang und das Glück neigt sich mal dem einen, mal dem anderen Spieler zu, während ihr versucht, die Positionen Eures Gegners anzugreifen, ohne Eure Verteidigung allzu sehr zu schwächen. Schließlich macht Ihr einen verhängnisvollen Fehler, den Euer Gegner ausnutzt. Ihr verliert das Spiel.;;Habéis jugado durante horas, las mareas de la fortuna va y viene como has tratado atacar las posiciones de tu oponente sin abrir su defensa demasiado. Eventualmente, sin embargo, cometes un error fatal que tu oponente explota y perdiste la partida.;;;;;;;;;x
EVTOPTA_WoL_4163;Hail to the [Root.GetTitle]!;Gloire au [Root.GetTitle] !;Ehre sei [Root.GetTitle]!;;!Viva el [Root.GetTitle]!;;;;;;;;;x
EVTOPTB_WoL_4163;I will get you next time.;Je vous aurai la prochaine fois.;Ich kriege Euch das nächste Mal.;;Lo conseguiré la próxima vez;;;;;;;;;x
opinion_held_contest;Held Contest;A organisé un concours;Wettbewerb abgehalten;;Concurso llevado a cabo;;;;;;;;;x
opinion_fled_duel;Fled a Just Duel;A fui un duel;Hat sich einem fairen Duell durch Flucht entzogen;;Huido un duelo justo;;;;;;;;;x
wol_warrior;Warrior;Guerrier;Krieger;;Guerrero/a;;;;;;;;;x
desc_wol_warrior;This character is known for being proficient at personal combat.;Ce personnage a une réputation de grand combattant en duel.;Diese Person ist dafür bekannt, ein geübter Einzelkämpfer zu sein.;;Este personaje se conoce por ser muy competente en el combate personal. ;;;;;;;;;x
wol_great_warrior;Great Warrior;Grand guerrier;Großer Krieger;;Gran guerrero;;;;;;;;;x
desc_wol_great_warrior;This character is known for being proficient at personal combat.;Ce personnage a une réputation de grand combattant en duel.;Diese Person ist dafür bekannt, ein geübter Einzelkämpfer zu sein.;;Este personaje se conoce por ser muy competente en el combate personal. ;;;;;;;;;x
despised_aristocrat;Despised Aristocrat;Aristocrate méprisé;Verachteter Aristokrat;;Aristócrata despreciado;;;;;;;;;x
desc_despised_aristocrat;This character has been denying the ordinary population their rights.;Ce personnage refuse à la population les droits qui lui reviennent;Diese Person hat dem gewöhnlichen Volk seine Rechte vorenthalten.;;Este personaje ha estado negando sus derechos a la gente normal.;;;;;;;;;x
recent_duel_victory;Duel Victory;Victoire en duel;Sieg im Duell;;Victoria de duelo;;;;;;;;;x
desc_recent_duel_victory;This character has recently defeated another person in a duel.;Ce personnage a récemment vaincu un adversaire en duel;Diese Person hat vor Kurzem eine andere Person im Duell besiegt.;;Este personaje acaba de derrotar a otro en duelo.;;;;;;;;;x
duel_decision;Duel;Duel;Duell;;Duelo. ;;;;;;;;;x
duel_decision_desc;Challenge §Y[This.GetTitledFirstName]§! to a duel to uphold your honor. Duels can be considered dangerous to your health.;Défiez §Y[This.GetTitledFirstName]§! en duel pour défendre votre honneur. Les duels peuvent s'avérer dangereux pour votre santé.;Fordert §Y[This.GetTitledFirstName]§! zu einem Duell heraus, um Eure Ehre zu verteidigen. Duelle können Eurer Gesundheit schaden.;;DesafíessY[This.GetTitledFirstName]§!a un duelo para defender tu honor. Los duelos pueden ser considerados peligrosos para la salud. ;;;;;;;;;x
tower_start;We will begin with the necessary preparations for the construction.;Vous commencez les préparatifs nécessaires à la construction.;Wir beginnen mit den nötigen Vorbereitungen für den Bau.;;Comenzaremos los preparativos necesarios para la construcción. ;;;;;;;;;x
nick_the_headless;the Headless;le Sans-tête;der/die Kopflose;;el Descabezado;;;;;;;;;x
construction_accident;Construction Accident;Accident au chantier;Baustellenunfall;;Accidente de construcción;;;;;;;;;x
desc_construction_accident;An accident that could've been avoided angers the population of [This.GetName].;Un accident qui aurait pu être évité provoque la colère de la population de [This.GetName].;Ein vermeidbarer Unfall erregt den Unmut der Bevölkerung von [This.GetName].;;Un accidente que se podría haber evitado enfurece a la población de [This.GetName].;;;;;;;;;x
outlawed_guild;Outlawed Guild;Guilde hors-la-loi;Verbotene Zunft;;Gremio proscrito;;;;;;;;;x
desc_outlawed_guild;The cities in this province had one of the major guilds outlawed.;Les villes de cette province ont choisi de rendre hors-la-loi une des guildes principales.;Die Städte in dieser Provinz haben eine der großen Zünfte verboten.;;Las ciudades en esta provincia prohibieron uno de los gremios principales.;;;;;;;;;x
carpenters_guild;Carpenters Guild;Guilde des charpentiers;Zimmererzunft;;Gremio de carpinteros;;;;;;;;;x
desc_carpenters_guild;There's a prominent Carpenters Guild in this province making construction fast and cheap.;Une puissante guilde de charpentiers de cette province construit rapidement et pour moins cher.;In dieser Provinz gibt es eine bedeutende Zimmererzunft, die Bauarbeiten schnell und günstig durchführt.;;Hay un prominente gremio de carpinteros en esta provincia que hace la construcción rápida y barata. ;;;;;;;;;x
nick_the_ruthless;the Ruthless;l'Impitoyable;der/die Unbarmherzige;;el Despiadado;;;;;;;;;x
nick_the_beheader;the Beheader;le Décapiteur;der/die Kopfabhacker/in;;el Decapitador;;;;;;;;;x
EVTTOOLTIPWOL10302;Your §YDynasty§! will appreciate this gesture.;Votre §YDynasty§! appréciera ce geste.;Eure §YDynastie§! weiß diese Geste zu schätzen.;;Tu §YDynasty§! apreciará este gesto. ;;;;;;;;;x
opinion_ruthless;Ruthless;Impitoyable;Unbarmherzig;;Despiadado/a;;;;;;;;;x
EVTTOOLTIPWOL11006;People will be upset about this merciless action.\n;Le peuple n'appréciera pas cette action impitoyable.\n;Die Leute werden wegen dieser gnadenlosen Aktion aufgebracht sein.\n;;La gente se disgustará por esta acción despiadada.\n;;;;;;;;;x
